timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T05:17:00.000,0.8928,0.8929,0.8926,0.8926,99,99,0.8928
2023-10-25T05:18:00.000,0.89285,0.8929,0.8926,0.89283,99,99,0.8928
2023-10-25T05:19:00.000,0.89284,0.89292,0.8926,0.8929,112,112,0.8928
2023-10-25T05:20:00.000,0.89289,0.89299,0.8926,0.89295,144,144,0.8929
2023-10-25T05:21:00.000,0.89294,0.893,0.8927,0.89295,111,111,0.8929
2023-10-25T05:22:00.000,0.8927,0.893,0.8926,0.8927,101,101,0.8929
2023-10-25T05:23:00.000,0.8929,0.893,0.8926,0.8929,97,97,0.8928
2023-10-25T05:24:00.000,0.89284,0.8929,0.8926,0.8928,130,130,0.8928
2023-10-25T05:25:00.000,0.89284,0.8929,0.8926,0.8928,92,92,0.8928
2023-10-25T05:26:00.000,0.8926,0.893,0.8926,0.8927,76,76,0.8928
2023-10-25T05:27:00.000,0.89285,0.893,0.8926,0.89284,87,87,0.8928
2023-10-25T05:28:00.000,0.89283,0.8929,0.8926,0.8926,105,105,0.8928
2023-10-25T05:29:00.000,0.89284,0.8929,0.8926,0.8927,84,84,0.8927
2023-10-25T05:30:00.000,0.89284,0.89288,0.8926,0.89287,108,108,0.8928
2023-10-25T05:31:00.000,0.8928,0.8929,0.8926,0.8926,126,126,0.8928
2023-10-25T05:32:00.000,0.89281,0.8929,0.8925,0.89278,111,111,0.8927
2023-10-25T05:33:00.000,0.89277,0.8928,0.8925,0.89272,121,121,0.8927
2023-10-25T05:34:00.000,0.8924,0.89276,0.8924,0.8927,105,105,0.8927
2023-10-25T05:35:00.000,0.8925,0.8928,0.8925,0.8927,97,97,0.8927
2023-10-25T05:36:00.000,0.89274,0.8928,0.8924,0.89276,99,99,0.8927
2023-10-25T05:37:00.000,0.89273,0.8929,0.8925,0.8925,97,97,0.8927
2023-10-25T05:38:00.000,0.89277,0.89288,0.8925,0.89284,150,150,0.8928
2023-10-25T05:39:00.000,0.8926,0.89285,0.8924,0.8927,132,132,0.8928
2023-10-25T05:40:00.000,0.89281,0.89295,0.8926,0.8928,99,99,0.8928
2023-10-25T05:41:00.000,0.8927,0.8929,0.8926,0.8927,135,135,0.8928
2023-10-25T05:42:00.000,0.89285,0.89292,0.8926,0.8928,154,154,0.8928
2023-10-25T05:43:00.000,0.8926,0.8928,0.8925,0.8927,134,134,0.8927
2023-10-25T05:44:00.000,0.8926,0.8928,0.8925,0.89274,134,134,0.8927
2023-10-25T05:45:00.000,0.8928,0.8929,0.8926,0.89278,131,131,0.8927
2023-10-25T05:46:00.000,0.89281,0.8929,0.8925,0.89284,148,148,0.8928
2023-10-25T05:47:00.000,0.8927,0.89292,0.8926,0.8929,118,118,0.8928
2023-10-25T05:48:00.000,0.89282,0.8929,0.8925,0.89279,146,146,0.8928
2023-10-25T05:49:00.000,0.89278,0.89286,0.8925,0.8927,129,129,0.8927
2023-10-25T05:50:00.000,0.8925,0.8928,0.8924,0.8927,106,106,0.8926
2023-10-25T05:51:00.000,0.89271,0.892761339035201,0.8925,0.8925,122,122,0.8927
2023-10-25T05:52:00.000,0.89268,0.8928,0.8924,0.89267,142,142,0.8927
2023-10-25T05:53:00.000,0.8927,0.89283,0.8925,0.89271,147,147,0.8927
2023-10-25T05:54:00.000,0.8925,0.8929,0.8925,0.89276,135,135,0.8927
2023-10-25T05:55:00.000,0.89274,0.892912758185725,0.8926,0.8928,138,138,0.8928
2023-10-25T05:56:00.000,0.8926,0.89289,0.8925,0.89278,165,165,0.8928
2023-10-25T05:57:00.000,0.89279,0.8929,0.8925,0.8926,136,136,0.8928
2023-10-25T05:58:00.000,0.8928,0.8929,0.8925,0.8925,105,105,0.8927
2023-10-25T05:59:00.000,0.89277,0.89284,0.8924,0.89256,170,170,0.8927
2023-10-25T06:00:00.000,0.8926,0.8926,0.8919,0.89215,222,222,0.8924
2023-10-25T06:01:00.000,0.89218,0.89228,0.8918,0.89214,192,192,0.8921
2023-10-25T06:02:00.000,0.8919,0.89216,0.8918,0.892,163,163,0.892
2023-10-25T06:03:00.000,0.89211,0.89223,0.8917,0.89221,161,161,0.8921
2023-10-25T06:04:00.000,0.892,0.89225,0.8919,0.89224,160,160,0.8922
2023-10-25T06:05:00.000,0.89222,0.8923,0.8919,0.892,134,134,0.8922
2023-10-25T06:06:00.000,0.89228,0.8923,0.8919,0.8919,127,127,0.8922
2023-10-25T06:07:00.000,0.8922,0.8923,0.8919,0.89224,157,157,0.8922
2023-10-25T06:08:00.000,0.89227,0.89238,0.8919,0.8922,131,131,0.8922
2023-10-25T06:09:00.000,0.8921,0.89237,0.892,0.89229,138,138,0.8923
2023-10-25T06:10:00.000,0.8923,0.89231,0.8919,0.89224,189,189,0.8922
2023-10-25T06:11:00.000,0.8921,0.8923,0.8919,0.8922,139,139,0.8922
2023-10-25T06:12:00.000,0.8923,0.8923,0.8919,0.89226,164,164,0.8922
2023-10-25T06:13:00.000,0.892,0.89249,0.892,0.8921,161,161,0.8923
2023-10-25T06:14:00.000,0.89247,0.89253,0.8921,0.8925,148,148,0.8924
2023-10-25T06:15:00.000,0.8922,0.89259,0.8922,0.89253,141,141,0.8925
2023-10-25T06:16:00.000,0.89251,0.89254,0.892,0.8923,161,161,0.8923
2023-10-25T06:17:00.000,0.8922,0.89234,0.892,0.89232,137,137,0.8922
2023-10-25T06:18:00.000,0.89227,0.8924,0.892,0.89226,161,161,0.8922
2023-10-25T06:19:00.000,0.89226,0.8924,0.892,0.8922,157,157,0.8922
2023-10-25T06:20:00.000,0.89226,0.892305416168366,0.892,0.89226,142,142,0.8922
2023-10-25T06:21:00.000,0.89225,0.89231,0.8919,0.892,153,153,0.8922
2023-10-25T06:22:00.000,0.89226,0.8923,0.8919,0.89223,195,195,0.8922
2023-10-25T06:23:00.000,0.892,0.8923,0.8919,0.89225,110,110,0.8922
2023-10-25T06:24:00.000,0.89224,0.8924,0.892,0.8921,139,139,0.8922
2023-10-25T06:25:00.000,0.89227,0.89242,0.892,0.8923,145,145,0.8923
2023-10-25T06:26:00.000,0.8922,0.89244,0.8921,0.89241,135,135,0.8923
2023-10-25T06:27:00.000,0.89242,0.89242,0.8921,0.8921,124,124,0.8923
2023-10-25T06:28:00.000,0.89224,0.8924,0.892,0.8922,102,102,0.8922
2023-10-25T06:29:00.000,0.8921,0.8924,0.892,0.8921,139,139,0.8923
2023-10-25T06:30:00.000,0.89235,0.89247,0.892,0.8922,154,154,0.8924
2023-10-25T06:31:00.000,0.89239,0.89251,0.8921,0.89246,139,139,0.8924
2023-10-25T06:32:00.000,0.8921,0.89256,0.8921,0.89254,134,134,0.8924
2023-10-25T06:33:00.000,0.89254,0.8926,0.8922,0.8922,110,110,0.8924
2023-10-25T06:34:00.000,0.89249,0.89275,0.8922,0.89275,163,163,0.8925
2023-10-25T06:35:00.000,0.89274,0.89283,0.8924,0.89282,113,113,0.8927
2023-10-25T06:36:00.000,0.892763344471708,0.89283,0.8924,0.8926,155,155,0.8927
2023-10-25T06:37:00.000,0.89281,0.8929,0.8925,0.89273,133,133,0.8927
2023-10-25T06:38:00.000,0.8929,0.8929,0.8924,0.8926,132,132,0.8927
2023-10-25T06:39:00.000,0.8925,0.8928,0.8924,0.8927,139,139,0.8927
2023-10-25T06:40:00.000,0.8927,0.8928,0.8924,0.89274,120,120,0.8927
2023-10-25T06:41:00.000,0.8928,0.893,0.8925,0.8927,133,133,0.8928
2023-10-25T06:42:00.000,0.893,0.89305,0.8927,0.8929,151,151,0.893
2023-10-25T06:43:00.000,0.89305,0.89307,0.8927,0.8928,155,155,0.893
2023-10-25T06:44:00.000,0.893,0.8931,0.8927,0.8929,166,166,0.893
2023-10-25T06:45:00.000,0.89298,0.89304,0.8926,0.8928,124,124,0.8929
2023-10-25T06:46:00.000,0.89301,0.89303,0.8927,0.89297,125,125,0.893
2023-10-25T06:47:00.000,0.8928,0.89315,0.8927,0.89314,133,133,0.893
2023-10-25T06:48:00.000,0.89312,0.89315,0.8928,0.89312,124,124,0.8931
2023-10-25T06:49:00.000,0.89311,0.89317,0.8928,0.893,126,126,0.893
2023-10-25T06:50:00.000,0.89314,0.8932,0.8928,0.89312,142,142,0.8931
2023-10-25T06:51:00.000,0.8931,0.89322,0.8928,0.89322,135,135,0.8931
2023-10-25T06:52:00.000,0.89321,0.89326,0.8929,0.89326,137,137,0.8931
2023-10-25T06:53:00.000,0.893,0.89328,0.8929,0.89321,144,144,0.8932
2023-10-25T06:54:00.000,0.89324,0.89326,0.8929,0.89318,159,159,0.8931
2023-10-25T06:55:00.000,0.89317,0.89327,0.8929,0.893,164,164,0.8932
2023-10-25T06:56:00.000,0.89325,0.89327,0.8929,0.89326,189,189,0.8932
2023-10-25T06:57:00.000,0.8932,0.89337,0.893,0.89332,156,156,0.8933
2023-10-25T06:58:00.000,0.8931,0.89343,0.893,0.89337,180,180,0.8933
2023-10-25T06:59:00.000,0.89338,0.89344,0.8931,0.89342,172,172,0.8933
2023-10-25T07:00:00.000,0.8932,0.89361,0.8931,0.89358,200,200,0.8935
2023-10-25T07:01:00.000,0.8935,0.89369,0.8933,0.89359,217,217,0.8936
2023-10-25T07:02:00.000,0.89363,0.89372,0.8934,0.8935,192,192,0.8936
2023-10-25T07:03:00.000,0.89359,0.8937,0.8933,0.8934,188,188,0.8935
2023-10-25T07:04:00.000,0.89363,0.8937,0.8934,0.89366,164,164,0.8936
2023-10-25T07:05:00.000,0.8936,0.8938,0.8934,0.89371,185,185,0.8937
2023-10-25T07:06:00.000,0.89372,0.8938,0.8934,0.89374,187,187,0.8937
2023-10-25T07:07:00.000,0.89374,0.89374,0.8933,0.8937,196,196,0.8937
2023-10-25T07:08:00.000,0.89371,0.893866644742251,0.8933,0.89355,193,193,0.8936
2023-10-25T07:09:00.000,0.89357,0.89375,0.8933,0.89371,206,206,0.8936
2023-10-25T07:10:00.000,0.8935,0.89383,0.8934,0.8937,188,188,0.8937
2023-10-25T07:11:00.000,0.89379,0.89396,0.8935,0.89395,183,183,0.8938
2023-10-25T07:12:00.000,0.8937,0.894,0.8936,0.89399,203,203,0.8939
2023-10-25T07:13:00.000,0.89399,0.89412,0.8937,0.89407,185,185,0.894
2023-10-25T07:14:00.000,0.89406,0.89411,0.8937,0.8938,203,203,0.894
2023-10-25T07:15:00.000,0.89411,0.89416,0.8938,0.8938,175,175,0.8941
2023-10-25T07:16:00.000,0.894,0.89419,0.8938,0.89405,191,191,0.8941
2023-10-25T07:17:00.000,0.89411,0.89427,0.8938,0.89425,200,200,0.8941
2023-10-25T07:18:00.000,0.89425,0.89446,0.894,0.8943,212,212,0.8943
2023-10-25T07:19:00.000,0.89434,0.89443,0.894,0.8944,154,154,0.8943
2023-10-25T07:20:00.000,0.89435,0.8945,0.894,0.89432,159,159,0.8943
2023-10-25T07:21:00.000,0.8941,0.8944,0.8939,0.89427,153,153,0.8942
2023-10-25T07:22:00.000,0.89427,0.8945,0.894,0.89447,182,182,0.8944
2023-10-25T07:23:00.000,0.89454,0.89454,0.8942,0.89449,202,202,0.8944
2023-10-25T07:24:00.000,0.8943,0.8946,0.8942,0.8944,193,193,0.8945
2023-10-25T07:25:00.000,0.8945,0.89486,0.8942,0.89482,208,208,0.8946
2023-10-25T07:26:00.000,0.89485,0.89487,0.8944,0.89482,216,216,0.8947
2023-10-25T07:27:00.000,0.89482,0.89482,0.8945,0.89479,150,150,0.8947
2023-10-25T07:28:00.000,0.8947,0.89481,0.8944,0.89477,179,179,0.8947
2023-10-25T07:29:00.000,0.89473,0.89476,0.8943,0.8945,172,172,0.8946
2023-10-25T07:30:00.000,0.89461,0.89468,0.8943,0.8946,227,227,0.8946
2023-10-25T07:31:00.000,0.8946,0.8948,0.8942,0.89459,164,164,0.8946
2023-10-25T07:32:00.000,0.89461,0.89477,0.8943,0.89461,166,166,0.8946
2023-10-25T07:33:00.000,0.89467,0.89469,0.8943,0.8945,172,172,0.8946
2023-10-25T07:34:00.000,0.89466,0.8947,0.8943,0.8945,157,157,0.8946
2023-10-25T07:35:00.000,0.89467,0.8948,0.8943,0.89473,208,208,0.8947
2023-10-25T07:36:00.000,0.89474,0.8948,0.8944,0.8945,210,210,0.8947
2023-10-25T07:37:00.000,0.89468,0.89472,0.8943,0.89455,204,204,0.8946
2023-10-25T07:38:00.000,0.89454,0.8946,0.8942,0.8945,208,208,0.8945
2023-10-25T07:39:00.000,0.89454,0.8947,0.8942,0.89458,168,168,0.8945
2023-10-25T07:40:00.000,0.8943,0.89462,0.8942,0.8945,209,209,0.8945
2023-10-25T07:41:00.000,0.89451,0.89452,0.894,0.89446,174,174,0.8944
2023-10-25T07:42:00.000,0.89447,0.8946,0.8941,0.89456,190,190,0.8945
2023-10-25T07:43:00.000,0.89454,0.89462,0.8942,0.89457,172,172,0.8945
2023-10-25T07:44:00.000,0.89456,0.89466,0.8942,0.89451,188,188,0.8945
2023-10-25T07:45:00.000,0.89455,0.8947,0.8943,0.89445,196,196,0.8945
2023-10-25T07:46:00.000,0.89442,0.89451,0.8941,0.8945,173,173,0.8944
2023-10-25T07:47:00.000,0.89451,0.8946,0.8942,0.89451,174,174,0.8944
2023-10-25T07:48:00.000,0.89455,0.89457,0.8942,0.89451,160,160,0.8945
2023-10-25T07:49:00.000,0.8943,0.89457,0.8942,0.89457,158,158,0.8945
2023-10-25T07:50:00.000,0.8944,0.89466,0.8942,0.89466,149,149,0.8946
2023-10-25T07:51:00.000,0.8946,0.89494,0.8943,0.89494,171,171,0.8947
2023-10-25T07:52:00.000,0.8946,0.89511,0.8946,0.89509,170,170,0.895
2023-10-25T07:53:00.000,0.89508,0.8953,0.8947,0.89517,206,206,0.8951
2023-10-25T07:54:00.000,0.8951,0.89523,0.8948,0.8952,193,193,0.8951
2023-10-25T07:55:00.000,0.89519,0.8952,0.8946,0.89475,201,201,0.895
2023-10-25T07:56:00.000,0.89479,0.89502,0.8946,0.8946,180,180,0.8949
2023-10-25T07:57:00.000,0.89491,0.89516,0.8946,0.8948,150,150,0.895
2023-10-25T07:58:00.000,0.89514,0.89523,0.8946,0.8946,191,191,0.895
2023-10-25T07:59:00.000,0.89482,0.89487,0.8944,0.8945,195,195,0.8947
2023-10-25T08:00:00.000,0.89463,0.8947,0.8939,0.89412,257,257,0.8943
2023-10-25T08:01:00.000,0.89411,0.89435,0.8938,0.89422,245,245,0.8942
2023-10-25T08:02:00.000,0.89415,0.89462,0.8939,0.89461,225,225,0.8943
2023-10-25T08:03:00.000,0.89459,0.89461,0.8942,0.8946,227,227,0.8945
2023-10-25T08:04:00.000,0.89459,0.8946,0.894,0.89435,259,259,0.8944
2023-10-25T08:05:00.000,0.89434,0.8944,0.8939,0.89404,222,222,0.8942
2023-10-25T08:06:00.000,0.89405,0.89412,0.8937,0.89398,236,236,0.894
2023-10-25T08:07:00.000,0.89399,0.89405,0.8937,0.894,236,236,0.8939
2023-10-25T08:08:00.000,0.89404,0.8941,0.8937,0.89404,168,168,0.894
2023-10-25T08:09:00.000,0.8937,0.89406,0.8937,0.89401,180,180,0.894
2023-10-25T08:10:00.000,0.89402,0.89412,0.8937,0.89405,208,208,0.894
2023-10-25T08:11:00.000,0.8941,0.89421,0.8937,0.894,214,214,0.8941
2023-10-25T08:12:00.000,0.8942,0.89424,0.8938,0.8942,238,238,0.8941
2023-10-25T08:13:00.000,0.89419,0.8943,0.8938,0.89421,184,184,0.8942
2023-10-25T08:14:00.000,0.894,0.8943,0.8939,0.8942,205,205,0.8942
2023-10-25T08:15:00.000,0.89421,0.89426,0.8938,0.8939,195,195,0.8941
2023-10-25T08:16:00.000,0.89403,0.8942,0.8937,0.89414,176,176,0.894
2023-10-25T08:17:00.000,0.8941,0.89422,0.8938,0.89412,179,179,0.8941
2023-10-25T08:18:00.000,0.894,0.8942,0.8938,0.89413,186,186,0.8941
2023-10-25T08:19:00.000,0.89414,0.89425,0.8939,0.8939,170,170,0.8941
2023-10-25T08:20:00.000,0.89417,0.8942,0.8937,0.89414,179,179,0.894
2023-10-25T08:21:00.000,0.8941,0.8942,0.8938,0.8938,189,189,0.8941
2023-10-25T08:22:00.000,0.89405,0.8941,0.8937,0.894,161,161,0.894
2023-10-25T08:23:00.000,0.89395,0.89401,0.8936,0.89396,191,191,0.8939
2023-10-25T08:24:00.000,0.89395,0.8941,0.8936,0.89401,183,183,0.8939
2023-10-25T08:25:00.000,0.89401,0.8942,0.8938,0.89409,198,198,0.8941
2023-10-25T08:26:00.000,0.8938,0.89418,0.8938,0.89417,187,187,0.894
2023-10-25T08:27:00.000,0.8941,0.8942,0.8938,0.89414,209,209,0.8941
2023-10-25T08:28:00.000,0.8939,0.8942,0.8938,0.8938,169,169,0.8941
2023-10-25T08:29:00.000,0.89417,0.89417,0.8937,0.89409,172,172,0.8941
2023-10-25T08:30:00.000,0.8941,0.89419,0.8937503344874,0.8941,170,170,0.8941
2023-10-25T08:31:00.000,0.89414,0.89422,0.8938,0.89417,190,190,0.8941
2023-10-25T08:32:00.000,0.89414,0.8942,0.8938,0.89403,189,189,0.8941
2023-10-25T08:33:00.000,0.89401,0.8941,0.8937,0.8937,165,165,0.894
2023-10-25T08:34:00.000,0.89397,0.894,0.8936,0.89395,188,188,0.8939
2023-10-25T08:35:00.000,0.8936,0.89401,0.8936,0.89397,161,161,0.8939
2023-10-25T08:36:00.000,0.89401,0.89436,0.8937,0.8939,181,181,0.8941
2023-10-25T08:37:00.000,0.89436,0.89437,0.8938,0.89427,169,169,0.8942
2023-10-25T08:38:00.000,0.894,0.89431,0.894,0.89427,147,147,0.8942
2023-10-25T08:39:00.000,0.8942,0.89428,0.8939,0.8942,129,129,0.8942
2023-10-25T08:40:00.000,0.89417,0.89434,0.8939,0.894,163,163,0.8941
2023-10-25T08:41:00.000,0.89433,0.89441,0.894,0.89424,195,195,0.8943
2023-10-25T08:42:00.000,0.8939,0.8944,0.8939,0.89419,157,157,0.8942
2023-10-25T08:43:00.000,0.8941,0.89423,0.8938,0.89408,165,165,0.8941
2023-10-25T08:44:00.000,0.8938,0.8942,0.8937,0.89403,146,146,0.894
2023-10-25T08:45:00.000,0.89404,0.89423,0.8937,0.8939,162,162,0.8941
2023-10-25T08:46:00.000,0.89414,0.8943,0.8939,0.894,169,169,0.8942
2023-10-25T08:47:00.000,0.89425,0.89442,0.894,0.8941,168,168,0.8943
2023-10-25T08:48:00.000,0.89437,0.89445,0.8941,0.89439,174,174,0.8943
2023-10-25T08:49:00.000,0.89443,0.8947,0.8941,0.89468,203,203,0.8946
2023-10-25T08:50:00.000,0.89459,0.8949,0.8943,0.8949,194,194,0.8947
2023-10-25T08:51:00.000,0.8948,0.895,0.8945,0.89485,191,191,0.8948
2023-10-25T08:52:00.000,0.89484,0.89485,0.8944,0.8947,153,153,0.8947
2023-10-25T08:53:00.000,0.8948,0.89487,0.8945,0.8946,185,185,0.8948
2023-10-25T08:54:00.000,0.89483,0.89496,0.8945,0.8949,173,173,0.8948
2023-10-25T08:55:00.000,0.89485,0.89495,0.8945,0.8946,195,195,0.8948
2023-10-25T08:56:00.000,0.8947,0.89496,0.8945,0.8949,149,149,0.8948
2023-10-25T08:57:00.000,0.8948,0.89491,0.8945,0.89484,170,170,0.8948
2023-10-25T08:58:00.000,0.89483,0.89513,0.8945,0.8947,186,186,0.895
2023-10-25T08:59:00.000,0.89503,0.8952,0.8947,0.8949,194,194,0.895
2023-10-25T09:00:00.000,0.89506,0.89527,0.8948,0.89522,205,205,0.8951
2023-10-25T09:01:00.000,0.8951,0.8953,0.8948,0.89518,187,187,0.8951
2023-10-25T09:02:00.000,0.8951,0.8955,0.8948,0.89541,169,169,0.8953
2023-10-25T09:03:00.000,0.89542,0.89552,0.895,0.89535,205,205,0.8954
2023-10-25T09:04:00.000,0.895,0.89561,0.895,0.89555,183,183,0.8954
2023-10-25T09:05:00.000,0.89554,0.89555,0.895089451261218,0.89548,192,192,0.8954
2023-10-25T09:06:00.000,0.89551,0.8956,0.8952,0.89555,185,185,0.8955
2023-10-25T09:07:00.000,0.89555,0.89567,0.8952,0.89539,188,188,0.8955
2023-10-25T09:08:00.000,0.8952,0.89547,0.8951,0.89536,171,171,0.8953
2023-10-25T09:09:00.000,0.89535,0.8954,0.8949,0.895,167,167,0.8953
2023-10-25T09:10:00.000,0.89534,0.89538,0.895,0.89528,174,174,0.8953
2023-10-25T09:11:00.000,0.89529,0.89535,0.895,0.89529,179,179,0.8953
2023-10-25T09:12:00.000,0.89528,0.89529,0.8949,0.895,162,162,0.8952
2023-10-25T09:13:00.000,0.895,0.8953,0.8949,0.89525,140,140,0.8952
2023-10-25T09:14:00.000,0.8949,0.89542,0.8949,0.8952,153,153,0.8953
2023-10-25T09:15:00.000,0.8954,0.89544,0.8951,0.89539,161,161,0.8954
2023-10-25T09:16:00.000,0.89542,0.89544,0.8951,0.89542,140,140,0.8953
2023-10-25T09:17:00.000,0.89543,0.89578,0.8951,0.8954,232,232,0.8956
2023-10-25T09:18:00.000,0.89572,0.89581,0.8953,0.89579,175,175,0.8957
2023-10-25T09:19:00.000,0.8958,0.89582,0.8953,0.89555,167,167,0.8956
2023-10-25T09:20:00.000,0.8956,0.89579,0.8953,0.8954,172,172,0.8957
2023-10-25T09:21:00.000,0.89576,0.89596,0.8953,0.89596,185,185,0.8958
2023-10-25T09:22:00.000,0.8959,0.89603,0.8956,0.8959,134,134,0.8959
2023-10-25T09:23:00.000,0.8957,0.89599,0.8955,0.89599,183,183,0.8959
2023-10-25T09:24:00.000,0.896,0.89602,0.8956,0.8957,164,164,0.8959
2023-10-25T09:25:00.000,0.896,0.89602,0.8956,0.8957,152,152,0.8959
2023-10-25T09:26:00.000,0.89595,0.89629,0.8956,0.8961,152,152,0.896
2023-10-25T09:27:00.000,0.89627,0.8966,0.8959,0.89639,237,237,0.8963
2023-10-25T09:28:00.000,0.89636,0.89642,0.896,0.89637,190,190,0.8963
2023-10-25T09:29:00.000,0.8963,0.89648,0.896,0.8964,175,175,0.8963
2023-10-25T09:30:00.000,0.89646,0.89647,0.8961,0.89639,184,184,0.8964
2023-10-25T09:31:00.000,0.8961,0.8965,0.896,0.89634,168,168,0.8963
2023-10-25T09:32:00.000,0.8961,0.8964,0.896,0.8963,179,179,0.8963
2023-10-25T09:33:00.000,0.89629,0.89636,0.8959,0.8959,179,179,0.8962
2023-10-25T09:34:00.000,0.89604,0.89612,0.8957,0.89604,190,190,0.896
2023-10-25T09:35:00.000,0.896,0.89605,0.8957,0.89587,146,146,0.8959
2023-10-25T09:36:00.000,0.89585,0.89605,0.8954,0.8957,172,172,0.8957
2023-10-25T09:37:00.000,0.89569,0.89588,0.8954,0.89579,175,175,0.8957
2023-10-25T09:38:00.000,0.89576,0.89581,0.8954,0.89579,153,153,0.8957
2023-10-25T09:39:00.000,0.89579,0.89597,0.8955,0.89595,156,156,0.8958
2023-10-25T09:40:00.000,0.8959,0.896,0.8956,0.89591,147,147,0.8959
2023-10-25T09:41:00.000,0.89592,0.89595,0.8956,0.8957,138,138,0.8959
2023-10-25T09:42:00.000,0.89592,0.89594,0.8956,0.8957,115,115,0.8959
2023-10-25T09:43:00.000,0.8957,0.896,0.8956,0.8957,148,148,0.8958
2023-10-25T09:44:00.000,0.89593,0.89595,0.8956,0.89586,146,146,0.8959
2023-10-25T09:45:00.000,0.8956,0.89603,0.8956,0.896,171,171,0.8959
2023-10-25T09:46:00.000,0.8958,0.89614,0.8957,0.89594,149,149,0.896
2023-10-25T09:47:00.000,0.89595,0.896,0.8955,0.89594,174,174,0.8958
2023-10-25T09:48:00.000,0.89594,0.89599,0.8956,0.89599,164,164,0.8959
2023-10-25T09:49:00.000,0.89598,0.8962,0.8957,0.89606,155,155,0.896
2023-10-25T09:50:00.000,0.8959,0.8962,0.895767556078334,0.89609,158,158,0.8961
2023-10-25T09:51:00.000,0.89611,0.89611,0.8957,0.89599,186,186,0.896
2023-10-25T09:52:00.000,0.8959,0.896,0.8957,0.89597,177,177,0.8959
2023-10-25T09:53:00.000,0.8956,0.896,0.8956,0.8959,186,186,0.8959
2023-10-25T09:54:00.000,0.89586,0.8962,0.8956,0.89606,180,180,0.896
2023-10-25T09:55:00.000,0.89606,0.89606,0.8955,0.89582,175,175,0.8959
2023-10-25T09:56:00.000,0.8957,0.89586,0.8955,0.89569,153,153,0.8957
2023-10-25T09:57:00.000,0.89569,0.89575,0.8953,0.8956,177,177,0.8957
2023-10-25T09:58:00.000,0.8957,0.896,0.8954,0.89596,204,204,0.8958
2023-10-25T09:59:00.000,0.89594,0.89607,0.8957,0.896,171,171,0.896
2023-10-25T10:00:00.000,0.89599,0.89601,0.8956,0.89586,173,173,0.8959
2023-10-25T10:01:00.000,0.89585,0.8959,0.8955,0.89575,193,193,0.8958
2023-10-25T10:02:00.000,0.89574,0.8959,0.8955,0.89585,179,179,0.8958
2023-10-25T10:03:00.000,0.8956,0.896,0.8955,0.89578,164,164,0.8958
2023-10-25T10:04:00.000,0.89579,0.89592,0.8954,0.89591,152,152,0.8957
2023-10-25T10:05:00.000,0.89593,0.89596,0.8955,0.89588,186,186,0.8959
2023-10-25T10:06:00.000,0.8959,0.89601,0.8956,0.89595,139,139,0.8959
2023-10-25T10:07:00.000,0.896,0.89607,0.8957,0.89598,144,144,0.8959
2023-10-25T10:08:00.000,0.89598,0.89611,0.8957,0.89609,169,169,0.896
2023-10-25T10:09:00.000,0.8961,0.8963,0.8958,0.89624,193,193,0.8961
2023-10-25T10:10:00.000,0.896,0.89626,0.8959,0.896,190,190,0.8961
2023-10-25T10:11:00.000,0.89604,0.89623,0.8957,0.89622,187,187,0.8961
2023-10-25T10:12:00.000,0.89621,0.89632,0.8959,0.896,139,139,0.8962
2023-10-25T10:13:00.000,0.89623,0.8963,0.8959,0.89615,157,157,0.8962
2023-10-25T10:14:00.000,0.89614,0.8962,0.8957,0.8957,124,124,0.896
2023-10-25T10:15:00.000,0.89609,0.89622,0.8958,0.89613,173,173,0.8961
2023-10-25T10:16:00.000,0.89614,0.89614,0.8957,0.8961,196,196,0.896
2023-10-25T10:17:00.000,0.89612,0.89615,0.8958,0.8958,175,175,0.896
2023-10-25T10:18:00.000,0.89606,0.89613,0.8957,0.89612,153,153,0.896
2023-10-25T10:19:00.000,0.89612,0.896203680779071,0.8957,0.8959,145,145,0.896
2023-10-25T10:20:00.000,0.896,0.89607,0.8956,0.89572,186,186,0.8959
2023-10-25T10:21:00.000,0.8957,0.89586,0.8955,0.8956,195,195,0.8957
2023-10-25T10:22:00.000,0.89581,0.89583,0.8955,0.89581,141,141,0.8957
2023-10-25T10:23:00.000,0.8955,0.89591,0.8955,0.89587,144,144,0.8958
2023-10-25T10:24:00.000,0.8958,0.89598,0.8956,0.8957,156,156,0.8959
2023-10-25T10:25:00.000,0.8959,0.89599,0.8956,0.89595,157,157,0.8959
2023-10-25T10:26:00.000,0.89594,0.89596,0.8956,0.8957,135,135,0.8958
2023-10-25T10:27:00.000,0.8959,0.89595,0.8956,0.8958,151,151,0.8958
2023-10-25T10:28:00.000,0.8957,0.8959,0.8955,0.89588,173,173,0.8958
2023-10-25T10:29:00.000,0.89587,0.8959,0.8955,0.89581,168,168,0.8958
2023-10-25T10:30:00.000,0.89582,0.89588,0.8955,0.8956,167,167,0.8958
2023-10-25T10:31:00.000,0.89584,0.89584,0.8955,0.89581,176,176,0.8957
2023-10-25T10:32:00.000,0.89577,0.89584,0.8955,0.8955,164,164,0.8957
2023-10-25T10:33:00.000,0.89569,0.89586,0.8954,0.89568,160,160,0.8957
2023-10-25T10:34:00.000,0.89569,0.89574,0.8954,0.8954,158,158,0.8956
2023-10-25T10:35:00.000,0.8956,0.89565,0.8953,0.89556,124,124,0.8955
