timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T05:19:00.000,0.63841,0.63843,0.638,0.6381,57,57,0.6383
2023-10-25T05:20:00.000,0.63827,0.63828,0.6379,0.63823,68,68,0.6382
2023-10-25T05:21:00.000,0.63821,0.63823,0.6379,0.63816,57,57,0.6382
2023-10-25T05:22:00.000,0.63818,0.63824,0.6379,0.63818,52,52,0.6382
2023-10-25T05:23:00.000,0.63817,0.63818,0.6379,0.63811,57,57,0.6381
2023-10-25T05:24:00.000,0.63812,0.63824,0.6378,0.63822,61,61,0.6382
2023-10-25T05:25:00.000,0.63823,0.63823,0.6379,0.63814,48,48,0.6381
2023-10-25T05:26:00.000,0.63813,0.63817,0.6379,0.63816,47,47,0.6381
2023-10-25T05:27:00.000,0.63815,0.63817,0.6378,0.6381,54,54,0.6381
2023-10-25T05:28:00.000,0.63808,0.63815,0.6378,0.63809,59,59,0.6381
2023-10-25T05:29:00.000,0.63808,0.63813,0.6378,0.63812,49,49,0.6381
2023-10-25T05:30:00.000,0.6381,0.63812,0.6377,0.63798,74,74,0.638
2023-10-25T05:31:00.000,0.638,0.63802,0.6376,0.63798,47,47,0.6379
2023-10-25T05:32:00.000,0.63799,0.63814,0.6376,0.63812,100,100,0.638
2023-10-25T05:33:00.000,0.63811,0.63836,0.6378,0.63832,102,102,0.6382
2023-10-25T05:34:00.000,0.63837,0.63842,0.6381,0.6383,97,97,0.6384
2023-10-25T05:35:00.000,0.63834,0.63838,0.638,0.6382,86,86,0.6383
2023-10-25T05:36:00.000,0.6382,0.63824,0.6379,0.63821,66,66,0.6382
2023-10-25T05:37:00.000,0.63824,0.63824,0.6379,0.63808,64,64,0.6382
2023-10-25T05:38:00.000,0.6381,0.63812,0.6377,0.63793,121,121,0.638
2023-10-25T05:39:00.000,0.6379,0.63797,0.6376,0.6379,71,71,0.6379
2023-10-25T05:40:00.000,0.63791,0.63791,0.6374,0.63763,132,132,0.6377
2023-10-25T05:41:00.000,0.63762,0.63763,0.6372,0.63743,133,133,0.6375
2023-10-25T05:42:00.000,0.63745,0.63745,0.637,0.63736,153,153,0.6373
2023-10-25T05:43:00.000,0.63736,0.63755,0.6371,0.63753,133,133,0.6374
2023-10-25T05:44:00.000,0.63754,0.63756,0.6371,0.63743,118,118,0.6375
2023-10-25T05:45:00.000,0.63742,0.63745,0.6371,0.63731,127,127,0.6374
2023-10-25T05:46:00.000,0.63731,0.63731,0.6369,0.6371,98,98,0.6372
2023-10-25T05:47:00.000,0.63729,0.63733,0.637,0.6372,93,93,0.6373
2023-10-25T05:48:00.000,0.63727,0.63736,0.637,0.63735,90,90,0.6373
2023-10-25T05:49:00.000,0.63731,0.6376,0.6372,0.6375,121,121,0.6375
2023-10-25T05:50:00.000,0.63755,0.63777,0.6373,0.6377,106,106,0.6376
2023-10-25T05:51:00.000,0.63767,0.6377,0.6374,0.63769,78,78,0.6377
2023-10-25T05:52:00.000,0.63766,0.63775,0.6374,0.63768,63,63,0.6377
2023-10-25T05:53:00.000,0.63769,0.63782,0.6373,0.63754,129,129,0.6376
2023-10-25T05:54:00.000,0.63755,0.63755,0.6371,0.63737,117,117,0.6374
2023-10-25T05:55:00.000,0.63736,0.63739,0.6371,0.6371,80,80,0.6373
2023-10-25T05:56:00.000,0.63734,0.63744,0.6371,0.63737,87,87,0.6374
2023-10-25T05:57:00.000,0.63736,0.63744,0.6371,0.6372,72,72,0.6373
2023-10-25T05:58:00.000,0.63738,0.63744,0.6371,0.63741,87,87,0.6374
2023-10-25T05:59:00.000,0.63744,0.63754,0.6371,0.63752,91,91,0.6375
2023-10-25T06:00:00.000,0.63753,0.63782,0.6373,0.6375,116,116,0.6376
2023-10-25T06:01:00.000,0.63782,0.63786,0.6374,0.63777,131,131,0.6378
2023-10-25T06:02:00.000,0.63777,0.63784,0.6374,0.63767,108,108,0.6377
2023-10-25T06:03:00.000,0.63765,0.63772,0.6374,0.63768,127,127,0.6376
2023-10-25T06:04:00.000,0.63767,0.63778,0.6374,0.63774,115,115,0.6377
2023-10-25T06:05:00.000,0.63774,0.63776,0.6374,0.6375,87,87,0.6377
2023-10-25T06:06:00.000,0.63766,0.6379,0.6374,0.6379,92,92,0.6377
2023-10-25T06:07:00.000,0.63789,0.63796,0.6376,0.63781,101,101,0.6379
2023-10-25T06:08:00.000,0.63777,0.63778,0.6374,0.63763,103,103,0.6377
2023-10-25T06:09:00.000,0.63765,0.63777,0.6374,0.63773,97,97,0.6377
2023-10-25T06:10:00.000,0.6376,0.63778,0.6374,0.63772,64,64,0.6377
2023-10-25T06:11:00.000,0.63772,0.63772,0.6373,0.63762,81,81,0.6376
2023-10-25T06:12:00.000,0.6375,0.63767,0.6374,0.63763,93,93,0.6376
2023-10-25T06:13:00.000,0.63763,0.63764,0.6372,0.63745,84,84,0.6375
2023-10-25T06:14:00.000,0.63746,0.63747,0.637,0.63733,102,102,0.6373
2023-10-25T06:15:00.000,0.63733,0.63763,0.637,0.63762,109,109,0.6374
2023-10-25T06:16:00.000,0.63761,0.63781,0.6374,0.63775,105,105,0.6377
2023-10-25T06:17:00.000,0.63774,0.63775,0.6374,0.63774,87,87,0.6377
2023-10-25T06:18:00.000,0.63776,0.63785,0.6374,0.63778,116,116,0.6378
2023-10-25T06:19:00.000,0.63776,0.63779,0.6375,0.63773,93,93,0.6377
2023-10-25T06:20:00.000,0.63772,0.63786,0.6374,0.6378,71,71,0.6378
2023-10-25T06:21:00.000,0.63784,0.63794,0.6376,0.6376,98,98,0.6378
2023-10-25T06:22:00.000,0.63787,0.638,0.6376,0.63798,88,88,0.6379
2023-10-25T06:23:00.000,0.63797,0.63797,0.6376,0.63792,112,112,0.6379
2023-10-25T06:24:00.000,0.63791,0.63796,0.6375,0.63796,93,93,0.6379
2023-10-25T06:25:00.000,0.63797,0.63806,0.6378,0.63801,88,88,0.638
2023-10-25T06:26:00.000,0.6379,0.63806,0.6377,0.63786,85,85,0.638
2023-10-25T06:27:00.000,0.63785,0.63812,0.6376,0.6381,106,106,0.6379
2023-10-25T06:28:00.000,0.63811,0.63819,0.6378,0.63811,102,102,0.6381
2023-10-25T06:29:00.000,0.63812,0.63824,0.6378,0.63824,105,105,0.6381
2023-10-25T06:30:00.000,0.63825,0.63825,0.6378,0.638,123,123,0.6381
2023-10-25T06:31:00.000,0.63799,0.63803,0.6377,0.63799,98,98,0.638
2023-10-25T06:32:00.000,0.63798,0.63804,0.6377,0.63802,83,83,0.638
2023-10-25T06:33:00.000,0.63803,0.63811,0.6377,0.63805,107,107,0.638
2023-10-25T06:34:00.000,0.63804,0.63808,0.6376,0.63776,90,90,0.6379
2023-10-25T06:35:00.000,0.63773,0.63791,0.6374,0.6377,80,80,0.6377
2023-10-25T06:36:00.000,0.6377,0.63775,0.6374,0.6374,65,65,0.6377
2023-10-25T06:37:00.000,0.63773,0.63786,0.6375,0.63784,78,78,0.6378
2023-10-25T06:38:00.000,0.63782,0.63787,0.6375,0.6375,78,78,0.6378
2023-10-25T06:39:00.000,0.63775,0.63784,0.6375,0.63777,99,99,0.6377
2023-10-25T06:40:00.000,0.63777,0.63782,0.6375,0.63766,108,108,0.6377
2023-10-25T06:41:00.000,0.63766,0.63773,0.6373,0.6376,107,107,0.6376
2023-10-25T06:42:00.000,0.6375,0.63762,0.6372,0.63746,90,90,0.6375
2023-10-25T06:43:00.000,0.63747,0.63757,0.6372,0.63756,97,97,0.6375
2023-10-25T06:44:00.000,0.63754,0.63776,0.6373,0.63775,83,83,0.6376
2023-10-25T06:45:00.000,0.63772,0.63784,0.6374,0.63771,76,76,0.6377
2023-10-25T06:46:00.000,0.6377,0.63771,0.6373,0.63771,112,112,0.6376
2023-10-25T06:47:00.000,0.63771,0.6378,0.6374,0.63764,109,109,0.6377
2023-10-25T06:48:00.000,0.63762,0.63767,0.6373,0.63761,65,65,0.6376
2023-10-25T06:49:00.000,0.6376,0.6377,0.6373,0.63759,80,80,0.6376
2023-10-25T06:50:00.000,0.63761,0.63769,0.6373,0.63767,121,121,0.6376
2023-10-25T06:51:00.000,0.63766,0.63767,0.6373,0.63748,103,103,0.6376
2023-10-25T06:52:00.000,0.63749,0.63752,0.6372,0.63739,99,99,0.6374
2023-10-25T06:53:00.000,0.63738,0.63747,0.6371,0.63743,98,98,0.6374
2023-10-25T06:54:00.000,0.63746,0.63752,0.6372,0.63745,106,106,0.6375
2023-10-25T06:55:00.000,0.63747,0.63748,0.6371,0.63741,112,112,0.6374
2023-10-25T06:56:00.000,0.6372,0.63747,0.6371,0.63737,103,103,0.6374
2023-10-25T06:57:00.000,0.6372,0.63743,0.637,0.6372,115,115,0.6373
2023-10-25T06:58:00.000,0.63721,0.63725,0.6369,0.63713,113,113,0.6371
2023-10-25T06:59:00.000,0.63712,0.63719,0.6368,0.63704,133,133,0.6371
2023-10-25T07:00:00.000,0.63702,0.63703,0.6365,0.63672,160,160,0.6368
2023-10-25T07:01:00.000,0.63671,0.6368,0.6364,0.63669,160,160,0.6367
2023-10-25T07:02:00.000,0.6367,0.63673,0.6363,0.63652,188,188,0.6366
2023-10-25T07:03:00.000,0.63653,0.63674,0.6363,0.63668,135,135,0.6366
2023-10-25T07:04:00.000,0.63668,0.63672,0.6364,0.6366,87,87,0.6366
2023-10-25T07:05:00.000,0.63666,0.63679,0.6363,0.63673,116,116,0.6367
2023-10-25T07:06:00.000,0.63672,0.63687,0.6364,0.63676,125,125,0.6368
2023-10-25T07:07:00.000,0.63676,0.63692,0.6365,0.6369,110,110,0.6368
2023-10-25T07:08:00.000,0.63692,0.63705,0.6366,0.63697,123,123,0.6369
2023-10-25T07:09:00.000,0.63701,0.63707,0.6367,0.6368,117,117,0.637
2023-10-25T07:10:00.000,0.63696,0.63701,0.6366,0.63687,106,106,0.6369
2023-10-25T07:11:00.000,0.63691,0.63691,0.6364,0.63662,151,151,0.6367
2023-10-25T07:12:00.000,0.63665,0.63677,0.6363,0.63669,113,113,0.6367
2023-10-25T07:13:00.000,0.63671,0.63675,0.6364,0.63668,117,117,0.6367
2023-10-25T07:14:00.000,0.63669,0.63673,0.6364,0.63664,111,111,0.6366
2023-10-25T07:15:00.000,0.63664,0.63666,0.6362,0.6365,111,111,0.6365
2023-10-25T07:16:00.000,0.63649,0.63655,0.6362,0.63646,128,128,0.6365
2023-10-25T07:17:00.000,0.63645,0.63656,0.6361,0.63656,118,118,0.6365
2023-10-25T07:18:00.000,0.63656,0.63669,0.6363,0.63667,146,146,0.6365
2023-10-25T07:19:00.000,0.63665,0.63668,0.6363,0.6366,107,107,0.6366
2023-10-25T07:20:00.000,0.63661,0.63671,0.6363,0.63663,130,130,0.6366
2023-10-25T07:21:00.000,0.63662,0.63669,0.6363,0.63661,113,113,0.6366
2023-10-25T07:22:00.000,0.6366,0.63662,0.6362,0.6364,146,146,0.6365
2023-10-25T07:23:00.000,0.63642,0.63648,0.6361,0.6361,128,128,0.6364
2023-10-25T07:24:00.000,0.63638,0.6365,0.6361,0.63646,171,171,0.6364
2023-10-25T07:25:00.000,0.63647,0.63654,0.6361,0.63633,113,113,0.6364
2023-10-25T07:26:00.000,0.63634,0.63641,0.636,0.63629,150,150,0.6363
2023-10-25T07:27:00.000,0.63627,0.63641,0.6361,0.63635,103,103,0.6363
2023-10-25T07:28:00.000,0.63634,0.63654,0.6361,0.63643,125,125,0.6364
2023-10-25T07:29:00.000,0.6364,0.63657,0.6361,0.63651,137,137,0.6365
2023-10-25T07:30:00.000,0.63653,0.63667,0.6363,0.6366,139,139,0.6366
2023-10-25T07:31:00.000,0.63664,0.63664,0.6363,0.63657,130,130,0.6366
2023-10-25T07:32:00.000,0.63653,0.63656,0.6362,0.63646,124,124,0.6365
2023-10-25T07:33:00.000,0.63645,0.63651,0.6362,0.63651,106,106,0.6365
2023-10-25T07:34:00.000,0.6365,0.63652,0.6361,0.63643,140,140,0.6364
2023-10-25T07:35:00.000,0.63644,0.63652,0.6361,0.63639,174,174,0.6364
2023-10-25T07:36:00.000,0.63638,0.63638,0.636,0.63626,121,121,0.6363
2023-10-25T07:37:00.000,0.63625,0.63631,0.636,0.63624,128,128,0.6362
2023-10-25T07:38:00.000,0.63623,0.63634,0.636,0.63628,115,115,0.6363
2023-10-25T07:39:00.000,0.63628,0.63638,0.636,0.63628,127,127,0.6363
2023-10-25T07:40:00.000,0.63627,0.63639,0.636,0.63631,142,142,0.6363
2023-10-25T07:41:00.000,0.6363,0.63631,0.6359,0.63608,123,123,0.6362
2023-10-25T07:42:00.000,0.636,0.63612,0.6356,0.63587,126,126,0.636
2023-10-25T07:43:00.000,0.63587,0.63597,0.6356,0.63583,124,124,0.6358
2023-10-25T07:44:00.000,0.63586,0.63593,0.6355,0.63588,103,103,0.6358
2023-10-25T07:45:00.000,0.63589,0.63591,0.6356,0.63584,82,82,0.6358
2023-10-25T07:46:00.000,0.63586,0.63593,0.6355,0.63585,108,108,0.6358
2023-10-25T07:47:00.000,0.63584,0.63593,0.6356,0.63574,93,93,0.6358
2023-10-25T07:48:00.000,0.63578,0.63589,0.6355,0.63583,113,113,0.6358
2023-10-25T07:49:00.000,0.63581,0.63591,0.6355,0.6358,80,80,0.6358
2023-10-25T07:50:00.000,0.63578,0.63578,0.6354,0.63569,94,94,0.6357
2023-10-25T07:51:00.000,0.6357,0.63583,0.6354,0.63582,105,105,0.6357
2023-10-25T07:52:00.000,0.63581,0.63583,0.6355,0.6356,91,91,0.6358
2023-10-25T07:53:00.000,0.63581,0.63581,0.6354,0.6357,124,124,0.6357
2023-10-25T07:54:00.000,0.63569,0.63569,0.6353,0.63556,86,86,0.6356
2023-10-25T07:55:00.000,0.63555,0.63572,0.6353,0.63565,102,102,0.6356
2023-10-25T07:56:00.000,0.63569,0.63585,0.6354,0.63579,79,79,0.6357
2023-10-25T07:57:00.000,0.63578,0.63584,0.6355,0.63569,104,104,0.6357
2023-10-25T07:58:00.000,0.63572,0.63572,0.6354,0.63572,71,71,0.6357
2023-10-25T07:59:00.000,0.63568,0.63572,0.6354,0.63564,63,63,0.6357
2023-10-25T08:00:00.000,0.63563,0.63585,0.6354,0.63572,145,145,0.6357
2023-10-25T08:01:00.000,0.63565,0.63591,0.6354,0.63579,160,160,0.6358
2023-10-25T08:02:00.000,0.63578,0.63596,0.6355,0.63582,144,144,0.6358
2023-10-25T08:03:00.000,0.63584,0.63593,0.6354,0.63573,157,157,0.6358
2023-10-25T08:04:00.000,0.63573,0.63587,0.6354,0.63562,151,151,0.6357
2023-10-25T08:05:00.000,0.63563,0.63584,0.6354,0.63563,149,149,0.6357
2023-10-25T08:06:00.000,0.63564,0.63585,0.6354,0.6358,111,111,0.6357
2023-10-25T08:07:00.000,0.63579,0.63585,0.6355,0.63578,126,126,0.6358
2023-10-25T08:08:00.000,0.63579,0.63584,0.6355,0.63582,93,93,0.6358
2023-10-25T08:09:00.000,0.63581,0.63591,0.6355,0.6356,106,106,0.6358
2023-10-25T08:10:00.000,0.63582,0.63586,0.6354,0.6355,107,107,0.6358
2023-10-25T08:11:00.000,0.63585,0.63591,0.6355,0.63584,148,148,0.6359
2023-10-25T08:12:00.000,0.63585,0.63595,0.6355,0.63581,86,86,0.6359
2023-10-25T08:13:00.000,0.63589,0.63589,0.6354,0.63579,108,108,0.6358
2023-10-25T08:14:00.000,0.63578,0.63578,0.6354,0.63575,118,118,0.6357
2023-10-25T08:15:00.000,0.63573,0.63592,0.6355,0.63591,148,148,0.6358
2023-10-25T08:16:00.000,0.6359,0.63591,0.6355,0.63583,137,137,0.6358
2023-10-25T08:17:00.000,0.63584,0.63599,0.6356,0.63594,125,125,0.6359
2023-10-25T08:18:00.000,0.63592,0.63597,0.6355,0.63576,119,119,0.6358
2023-10-25T08:19:00.000,0.63576,0.6358,0.6354,0.63574,106,106,0.6357
2023-10-25T08:20:00.000,0.63576,0.63581,0.6354,0.63575,115,115,0.6357
2023-10-25T08:21:00.000,0.63576,0.63595,0.6355,0.63591,124,124,0.6358
2023-10-25T08:22:00.000,0.63592,0.63602,0.6356,0.63596,94,94,0.6359
2023-10-25T08:23:00.000,0.63597,0.63602,0.6357,0.63594,87,87,0.6359
2023-10-25T08:24:00.000,0.63595,0.636,0.6357,0.63597,84,84,0.6359
2023-10-25T08:25:00.000,0.63599,0.636,0.6357,0.6357,94,94,0.6359
2023-10-25T08:26:00.000,0.63595,0.63601,0.6357,0.6357,96,96,0.6359
2023-10-25T08:27:00.000,0.63596,0.63614,0.6356,0.6359,106,106,0.636
2023-10-25T08:28:00.000,0.63613,0.63616,0.6357,0.63594,115,115,0.636
2023-10-25T08:29:00.000,0.63599,0.63611,0.6357,0.63598,121,121,0.636
2023-10-25T08:30:00.000,0.63601,0.6361,0.6357,0.63604,108,108,0.636
2023-10-25T08:31:00.000,0.63603,0.63606,0.6358,0.63593,109,109,0.636
2023-10-25T08:32:00.000,0.63593,0.63605,0.6356,0.63603,102,102,0.636
2023-10-25T08:33:00.000,0.63603,0.63608,0.6357,0.63603,74,74,0.636
2023-10-25T08:34:00.000,0.6357,0.63607,0.6357,0.63602,87,87,0.636
2023-10-25T08:35:00.000,0.63602,0.63605,0.6357,0.63597,84,84,0.636
2023-10-25T08:36:00.000,0.63597,0.63605,0.6357,0.63597,107,107,0.636
2023-10-25T08:37:00.000,0.63596,0.63601,0.6357,0.63597,115,115,0.636
2023-10-25T08:38:00.000,0.63598,0.63598,0.6356,0.63589,107,107,0.6359
2023-10-25T08:39:00.000,0.63589,0.63591,0.6356,0.6357,78,78,0.6358
2023-10-25T08:40:00.000,0.63586,0.63586,0.6355,0.63574,95,95,0.6358
2023-10-25T08:41:00.000,0.63576,0.63579,0.6354,0.63576,98,98,0.6357
2023-10-25T08:42:00.000,0.63577,0.63583,0.6354,0.63581,120,120,0.6358
2023-10-25T08:43:00.000,0.6355,0.63596,0.6355,0.63595,116,116,0.6359
2023-10-25T08:44:00.000,0.63594,0.63604,0.6357,0.63595,85,85,0.6359
2023-10-25T08:45:00.000,0.6359,0.63594,0.6356,0.63591,94,94,0.6359
2023-10-25T08:46:00.000,0.63592,0.63603,0.6356,0.63596,113,113,0.636
2023-10-25T08:47:00.000,0.63598,0.63603,0.6357,0.63592,102,102,0.636
2023-10-25T08:48:00.000,0.63595,0.63595,0.6356,0.63584,87,87,0.6359
2023-10-25T08:49:00.000,0.63585,0.63585,0.6355,0.63574,114,114,0.6358
2023-10-25T08:50:00.000,0.63576,0.63577,0.6353,0.63559,112,112,0.6356
2023-10-25T08:51:00.000,0.63559,0.63564,0.6352,0.63556,104,104,0.6355
2023-10-25T08:52:00.000,0.63549,0.63554,0.6351,0.63539,100,100,0.6354
2023-10-25T08:53:00.000,0.63543,0.63546,0.6351,0.63543,86,86,0.6354
2023-10-25T08:54:00.000,0.63544,0.63547,0.6351,0.63544,78,78,0.6354
2023-10-25T08:55:00.000,0.63542,0.6355,0.6352,0.63544,81,81,0.6354
2023-10-25T08:56:00.000,0.63543,0.63547,0.635,0.63525,87,87,0.6353
2023-10-25T08:57:00.000,0.63525,0.63526,0.6349,0.635,112,112,0.6352
2023-10-25T08:58:00.000,0.63521,0.63528,0.6349,0.63528,91,91,0.6352
2023-10-25T08:59:00.000,0.63529,0.63532,0.635,0.63529,101,101,0.6353
2023-10-25T09:00:00.000,0.63528,0.63532,0.635,0.6352,153,153,0.6352
2023-10-25T09:01:00.000,0.63522,0.63531,0.6349,0.6352,142,142,0.6352
2023-10-25T09:02:00.000,0.63526,0.63532,0.6349,0.6352,129,129,0.6352
2023-10-25T09:03:00.000,0.63519,0.63526,0.6349,0.63525,90,90,0.6352
2023-10-25T09:04:00.000,0.63528,0.6353,0.6349,0.63503,108,108,0.6352
2023-10-25T09:05:00.000,0.63498,0.6351,0.6346,0.63477,145,145,0.6349
2023-10-25T09:06:00.000,0.63477,0.63482,0.6345,0.63466,130,130,0.6347
2023-10-25T09:07:00.000,0.63466,0.63467,0.6343,0.63456,115,115,0.6346
2023-10-25T09:08:00.000,0.63455,0.63466,0.6343,0.63459,93,93,0.6346
2023-10-25T09:09:00.000,0.6346,0.63471,0.6343,0.6346,97,97,0.6346
2023-10-25T09:10:00.000,0.63466,0.6347,0.6344,0.6344,78,78,0.6347
2023-10-25T09:11:00.000,0.63468,0.6347,0.6343,0.6343,88,88,0.6346
2023-10-25T09:12:00.000,0.63461,0.63475,0.6343,0.63472,109,109,0.6346
2023-10-25T09:13:00.000,0.63471,0.63475,0.6344,0.63462,101,101,0.6347
2023-10-25T09:14:00.000,0.6343,0.63465,0.6343,0.63459,92,92,0.6346
2023-10-25T09:15:00.000,0.6346,0.63475,0.6344,0.63462,117,117,0.6347
2023-10-25T09:16:00.000,0.63464,0.63472,0.6343,0.63465,77,77,0.6346
2023-10-25T09:17:00.000,0.63464,0.63464,0.6342,0.63454,113,113,0.6345
2023-10-25T09:18:00.000,0.63453,0.63455,0.6342,0.63443,124,124,0.6345
2023-10-25T09:19:00.000,0.63445,0.63451,0.6342,0.6345,93,93,0.6345
2023-10-25T09:20:00.000,0.6345,0.63458,0.6342,0.63447,103,103,0.6345
2023-10-25T09:21:00.000,0.63446,0.6345,0.6341,0.63435,117,117,0.6344
2023-10-25T09:22:00.000,0.63436,0.63438,0.634,0.63431,111,111,0.6343
2023-10-25T09:23:00.000,0.63428,0.6344,0.634,0.63426,134,134,0.6343
2023-10-25T09:24:00.000,0.63425,0.63431,0.6339,0.6342,121,121,0.6342
2023-10-25T09:25:00.000,0.63417,0.63445,0.6339,0.63438,150,150,0.6343
2023-10-25T09:26:00.000,0.63435,0.63444,0.6341,0.63426,158,158,0.6343
2023-10-25T09:27:00.000,0.63427,0.63433,0.634,0.634,151,151,0.6343
2023-10-25T09:28:00.000,0.63428,0.63436,0.634,0.63427,120,120,0.6343
2023-10-25T09:29:00.000,0.6341,0.63436,0.634,0.63418,137,137,0.6343
2023-10-25T09:30:00.000,0.63417,0.63428,0.6339,0.6342,137,137,0.6342
2023-10-25T09:31:00.000,0.6342,0.6342,0.6339,0.63409,125,125,0.6341
2023-10-25T09:32:00.000,0.63407,0.6341,0.6337,0.63398,106,106,0.634
2023-10-25T09:33:00.000,0.63397,0.63424,0.6338,0.63424,102,102,0.6341
2023-10-25T09:34:00.000,0.63422,0.63437,0.6339,0.63431,108,108,0.6343
2023-10-25T09:35:00.000,0.6343,0.63437,0.634,0.63431,98,98,0.6343
2023-10-25T09:36:00.000,0.63431,0.63433,0.634,0.6343,52,52,0.6343
2023-10-25T09:37:00.000,0.63428,0.63434,0.6339,0.63424,83,83,0.6342
2023-10-25T09:38:00.000,0.63426,0.63427,0.6338,0.63414,118,118,0.6341
2023-10-25T09:39:00.000,0.63414,0.63415,0.6337,0.63397,132,132,0.634
2023-10-25T09:40:00.000,0.63396,0.63407,0.6336,0.63389,110,110,0.6339
2023-10-25T09:41:00.000,0.63387,0.63393,0.6336,0.6339,91,91,0.6339
2023-10-25T09:42:00.000,0.63391,0.63395,0.6336,0.63392,100,100,0.6339
2023-10-25T09:43:00.000,0.63395,0.63407,0.6337,0.63394,108,108,0.634
2023-10-25T09:44:00.000,0.6339,0.63395,0.6336,0.63386,124,124,0.6339
2023-10-25T09:45:00.000,0.63387,0.63387,0.6331,0.63339,135,135,0.6336
2023-10-25T09:46:00.000,0.63338,0.63348,0.6331,0.63343,140,140,0.6334
2023-10-25T09:47:00.000,0.63341,0.63349,0.6331,0.63344,154,154,0.6334
2023-10-25T09:48:00.000,0.63345,0.63346,0.6331,0.63324,78,78,0.6334
2023-10-25T09:49:00.000,0.63323,0.63323,0.6328,0.633,115,115,0.633
2023-10-25T09:50:00.000,0.63297,0.63318,0.6327,0.63314,135,135,0.633
2023-10-25T09:51:00.000,0.63313,0.63331,0.6329,0.63303,128,128,0.6332
2023-10-25T09:52:00.000,0.63302,0.63305,0.6327,0.63298,134,134,0.633
2023-10-25T09:53:00.000,0.63296,0.63327,0.6327,0.63316,129,129,0.6331
2023-10-25T09:54:00.000,0.63315,0.63322,0.6329,0.63322,113,113,0.6331
2023-10-25T09:55:00.000,0.63319,0.63336,0.633,0.63333,118,118,0.6333
2023-10-25T09:56:00.000,0.63336,0.63336,0.633,0.6331,101,101,0.6333
2023-10-25T09:57:00.000,0.63329,0.6334,0.633,0.63336,108,108,0.6333
2023-10-25T09:58:00.000,0.63336,0.63337,0.633,0.63318,161,161,0.6332
2023-10-25T09:59:00.000,0.63316,0.63321,0.6329,0.63318,151,151,0.6332
2023-10-25T10:00:00.000,0.63315,0.63338,0.6329,0.63335,135,135,0.6332
2023-10-25T10:01:00.000,0.63334,0.63334,0.6329,0.63315,122,122,0.6332
2023-10-25T10:02:00.000,0.63314,0.63318,0.6328,0.63313,121,121,0.6331
2023-10-25T10:03:00.000,0.63312,0.63332,0.6328,0.63323,124,124,0.6332
2023-10-25T10:04:00.000,0.63322,0.63333,0.6329,0.6333,113,113,0.6333
2023-10-25T10:05:00.000,0.63331,0.63331,0.6328,0.63321,126,126,0.6332
2023-10-25T10:06:00.000,0.63312,0.63318,0.6328,0.63308,68,68,0.6331
2023-10-25T10:07:00.000,0.63307,0.63308,0.6327,0.633,108,108,0.633
2023-10-25T10:08:00.000,0.63296,0.63309,0.6327,0.63299,98,98,0.633
2023-10-25T10:09:00.000,0.63297,0.63307,0.6327,0.63295,101,101,0.633
2023-10-25T10:10:00.000,0.63296,0.63316,0.6327,0.6331,102,102,0.633
2023-10-25T10:11:00.000,0.63312,0.63313,0.6328,0.63295,111,111,0.6331
2023-10-25T10:12:00.000,0.63293,0.633,0.6325,0.6326,124,124,0.6329
2023-10-25T10:13:00.000,0.63285,0.63308,0.6326,0.63305,109,109,0.633
2023-10-25T10:14:00.000,0.63304,0.63314,0.6327,0.63309,111,111,0.6331
2023-10-25T10:15:00.000,0.6331,0.63312,0.6327,0.63307,115,115,0.633
2023-10-25T10:16:00.000,0.63307,0.63315,0.6328,0.63313,109,109,0.6331
2023-10-25T10:17:00.000,0.63312,0.63317,0.6328,0.63312,147,147,0.6331
2023-10-25T10:18:00.000,0.63311,0.63323,0.6328,0.63316,111,111,0.6331
2023-10-25T10:19:00.000,0.63315,0.63334,0.633,0.63333,110,110,0.6332
2023-10-25T10:20:00.000,0.63333,0.63345,0.633,0.63343,108,108,0.6333
2023-10-25T10:21:00.000,0.6333,0.63346,0.6331,0.63339,93,93,0.6334
2023-10-25T10:22:00.000,0.63342,0.63346,0.6331,0.63337,87,87,0.6334
2023-10-25T10:23:00.000,0.63332,0.63343,0.6331,0.6334,73,73,0.6334
2023-10-25T10:24:00.000,0.63342,0.63348,0.6331,0.6333,73,73,0.6334
2023-10-25T10:25:00.000,0.63347,0.63347,0.6331,0.63343,66,66,0.6334
2023-10-25T10:26:00.000,0.63338,0.63347,0.6331,0.63346,75,75,0.6334
2023-10-25T10:27:00.000,0.63347,0.63362,0.6332,0.6334,86,86,0.6335
2023-10-25T10:28:00.000,0.63353,0.63363,0.6333,0.63356,100,100,0.6336
2023-10-25T10:29:00.000,0.6335,0.63361,0.6333,0.63357,90,90,0.6336
2023-10-25T10:30:00.000,0.63358,0.63361,0.6332,0.63357,93,93,0.6335
2023-10-25T10:31:00.000,0.6335,0.63363,0.6333,0.63351,102,102,0.6336
2023-10-25T10:32:00.000,0.63351,0.63361,0.6332,0.6335,105,105,0.6335
2023-10-25T10:33:00.000,0.63351,0.63371,0.6332,0.63365,114,114,0.6336
2023-10-25T10:34:00.000,0.63363,0.63382,0.6333,0.6338,122,122,0.6337
2023-10-25T10:35:00.000,0.63381,0.63388,0.6335,0.63381,114,114,0.6338
2023-10-25T10:36:00.000,0.63389,0.63389,0.6334,0.6336,88,88,0.6337
2023-10-25T10:37:00.000,0.63365,0.63366,0.6333,0.63355,88,88,0.6336
