timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T20:20:00.000,7.3161,7.3161,7.3159,7.3161,4,4,7.316
2023-10-25T20:21:00.000,7.3159,7.316,7.3158,7.3158,6,6,7.3159
2023-10-25T20:22:00.000,7.316,7.316,7.3158,7.316,4,4,7.3159
2023-10-25T20:23:00.000,7.3159,7.3161,7.3158,7.3161,5,5,7.3159
2023-10-25T20:24:00.000,7.3159,7.3161,7.3159,7.3161,7,7,7.316
2023-10-25T20:25:00.000,7.316,7.3161,7.3159,7.3159,7,7,7.316
2023-10-25T20:26:00.000,7.3161,7.3161,7.3159,7.3159,8,8,7.316
2023-10-25T20:27:00.000,7.3161,7.3161,7.3159,7.316,5,5,7.316
2023-10-25T20:28:00.000,7.3159,7.3161,7.3159,7.316,7,7,7.316
2023-10-25T20:29:00.000,7.3159,7.3162,7.3159,7.3162,7,7,7.3161
2023-10-25T20:30:00.000,7.316,7.3163,7.3159,7.3159,11,11,7.3161
2023-10-25T20:31:00.000,7.3162,7.3163,7.3159,7.3163,8,8,7.3161
2023-10-25T20:32:00.000,7.3159,7.3163,7.3159,7.3162,4,4,7.3162
2023-10-25T21:00:00.000,7.3162,7.3162,7.3162,7.3162,1,1,7.3162
2023-10-25T21:58:00.000,7.3161,7.3163,7.316,7.3161,5,5,7.3162
2023-10-25T21:59:00.000,7.316,7.3163,7.316,7.3161,6,6,7.3161
2023-10-25T22:00:00.000,7.3163,7.3163,7.316,7.3163,4,4,7.3162
2023-10-25T22:01:00.000,7.316,7.3161,7.3159,7.3159,6,6,7.316
2023-10-25T22:02:00.000,7.3161,7.3161,7.3159,7.3161,4,4,7.316
2023-10-25T22:03:00.000,7.3158,7.3162,7.3158,7.3161,10,10,7.3161
2023-10-25T22:04:00.000,7.316,7.3162,7.316,7.3161,6,6,7.3161
2023-10-25T22:05:00.000,7.3162,7.3163,7.316,7.3163,6,6,7.3162
2023-10-25T22:06:00.000,7.316,7.3163,7.316,7.316,6,6,7.3161
2023-10-25T22:07:00.000,7.3163,7.3163,7.316,7.3163,8,8,7.3162
2023-10-25T22:08:00.000,7.3161,7.3163,7.316,7.316,6,6,7.3161
2023-10-25T22:09:00.000,7.3161,7.3163,7.316,7.3161,4,4,7.3161
2023-10-25T22:10:00.000,7.3159,7.3162,7.3159,7.316,8,8,7.3161
2023-10-25T22:11:00.000,7.3161,7.3162,7.316,7.3161,4,4,7.3161
2023-10-25T22:12:00.000,7.3162,7.3162,7.316,7.316,8,8,7.3161
2023-10-25T22:13:00.000,7.3161,7.3162,7.316,7.3161,4,4,7.3161
2023-10-25T22:14:00.000,7.3159,7.3162,7.3159,7.3162,7,7,7.3161
2023-10-25T22:15:00.000,7.316,7.3162,7.316,7.316,6,6,7.3161
2023-10-25T22:16:00.000,7.3162,7.3162,7.3158,7.3162,8,8,7.3161
2023-10-25T22:17:00.000,7.3159,7.3163,7.3159,7.3159,3,3,7.316
2023-10-25T23:04:00.000,7.3155,7.3162,7.3155,7.3157,7,7,7.3158
2023-10-26T00:21:00.000,7.3161,7.3161,7.3156,7.3156,2,2,7.3159
2023-10-26T00:22:00.000,7.3161,7.3161,7.3156,7.3157,4,4,7.3158
2023-10-26T01:00:00.000,7.3156,7.3156,7.3156,7.3156,1,1,7.3156
2023-10-26T01:02:00.000,7.3157,7.3157,7.3155,7.3156,8,8,7.3156
2023-10-26T01:03:00.000,7.3157,7.3157,7.3155,7.3157,4,4,7.3156
2023-10-26T01:04:00.000,7.3155,7.3157,7.3155,7.3155,8,8,7.3156
2023-10-26T01:05:00.000,7.3156,7.3157,7.3155,7.3155,8,8,7.3156
2023-10-26T01:06:00.000,7.3156,7.3158,7.3155,7.3157,8,8,7.3157
2023-10-26T01:07:00.000,7.3158,7.3158,7.3156,7.3157,6,6,7.3157
2023-10-26T01:08:00.000,7.3156,7.3158,7.3156,7.3157,6,6,7.3157
2023-10-26T01:09:00.000,7.3158,7.3159,7.3156,7.3156,8,8,7.3157
2023-10-26T01:10:00.000,7.3157,7.3158,7.3156,7.3157,4,4,7.3157
2023-10-26T01:11:00.000,7.3158,7.3159,7.3156,7.3159,6,6,7.3158
2023-10-26T01:12:00.000,7.3156,7.3159,7.3156,7.3159,12,12,7.3157
2023-10-26T01:13:00.000,7.3156,7.3161,7.3156,7.3159,8,8,7.3159
2023-10-26T01:14:00.000,7.316,7.3162,7.3158,7.3161,8,8,7.316
2023-10-26T01:15:00.000,7.3159,7.3163,7.3159,7.3159,8,8,7.3161
2023-10-26T01:16:00.000,7.3162,7.3163,7.3162,7.3162,3,3,7.3162
2023-10-26T01:31:00.000,7.3161,7.3163,7.3159,7.316,7,7,7.3161
2023-10-26T01:32:00.000,7.3161,7.3161,7.3159,7.3161,4,4,7.316
2023-10-26T01:33:00.000,7.316,7.3161,7.3153,7.3154,9,9,7.3156
2023-10-26T01:34:00.000,7.3151,7.3153,7.3148,7.3148,11,11,7.315
2023-10-26T01:35:00.000,7.3149,7.3151,7.3148,7.3151,7,7,7.315
2023-10-26T01:36:00.000,7.315,7.3151,7.315,7.3151,2,2,7.3151
2023-10-26T01:37:00.000,7.315,7.315,7.315,7.315,1,1,7.315
2023-10-26T01:39:00.000,7.3149,7.3151,7.3149,7.315,3,3,7.315
2023-10-26T01:40:00.000,7.3152,7.3153,7.3151,7.3152,5,5,7.3152
2023-10-26T01:41:00.000,7.3153,7.3154,7.3152,7.3154,5,5,7.3153
2023-10-26T01:42:00.000,7.3153,7.3156,7.3153,7.3154,3,3,7.3154
2023-10-26T01:44:00.000,7.3148,7.3156,7.3147,7.3151,8,8,7.3151
2023-10-26T01:45:00.000,7.3146,7.3149,7.3143,7.3144,10,10,7.3146
2023-10-26T01:46:00.000,7.3143,7.3146,7.3143,7.3143,5,5,7.3144
2023-10-26T01:47:00.000,7.3147,7.3149,7.3145,7.3148,8,8,7.3147
2023-10-26T01:48:00.000,7.315,7.315,7.3147,7.3147,2,2,7.3149
2023-10-26T01:50:00.000,7.3151,7.3154,7.3149,7.3152,10,10,7.3152
2023-10-26T01:51:00.000,7.3153,7.3157,7.3152,7.3155,8,8,7.3155
2023-10-26T01:52:00.000,7.3156,7.316,7.3156,7.3159,9,9,7.3158
2023-10-26T01:54:00.000,7.3156,7.316,7.3155,7.3157,7,7,7.3157
2023-10-26T01:55:00.000,7.3158,7.3158,7.3155,7.3157,9,9,7.3157
2023-10-26T01:57:00.000,7.3158,7.3159,7.3157,7.3159,5,5,7.3158
2023-10-26T01:58:00.000,7.316,7.3161,7.3158,7.3159,7,7,7.316
2023-10-26T01:59:00.000,7.316,7.3161,7.316,7.316,3,3,7.316
2023-10-26T02:01:00.000,7.3159,7.316,7.3159,7.316,2,2,7.316
2023-10-26T02:04:00.000,7.3159,7.3161,7.3159,7.316,3,3,7.316
2023-10-26T02:10:00.000,7.3167,7.3167,7.3161,7.3162,5,5,7.3163
2023-10-26T02:11:00.000,7.3169,7.3169,7.3164,7.3167,9,9,7.3166
2023-10-26T02:12:00.000,7.3168,7.3169,7.3168,7.3168,3,3,7.3168
2023-10-26T02:13:00.000,7.3167,7.3169,7.3165,7.3166,8,8,7.3167
2023-10-26T02:14:00.000,7.3168,7.3168,7.3165,7.3167,6,6,7.3167
2023-10-26T02:15:00.000,7.3166,7.3166,7.3165,7.3165,2,2,7.3166
2023-10-26T02:18:00.000,7.3167,7.3168,7.3166,7.3167,4,4,7.3167
2023-10-26T02:22:00.000,7.3173,7.3173,7.3168,7.3168,3,3,7.317
2023-10-26T02:23:00.000,7.3169,7.3171,7.3169,7.3171,6,6,7.317
2023-10-26T02:24:00.000,7.317,7.3171,7.317,7.3171,2,2,7.3171
2023-10-26T02:30:00.000,7.317,7.3172,7.317,7.3172,3,3,7.3171
2023-10-26T02:31:00.000,7.3171,7.3172,7.3171,7.3172,2,2,7.3172
2023-10-26T02:33:00.000,7.3171,7.3171,7.3171,7.3171,1,1,7.3171
2023-10-26T02:34:00.000,7.317,7.3172,7.317,7.3172,2,2,7.3171
2023-10-26T02:35:00.000,7.3169,7.3171,7.3169,7.3169,6,6,7.317
2023-10-26T02:38:00.000,7.3168,7.317,7.3168,7.3169,5,5,7.3169
2023-10-26T02:41:00.000,7.3168,7.317,7.3168,7.3169,6,6,7.3169
2023-10-26T02:42:00.000,7.3168,7.3171,7.3168,7.3171,9,9,7.317
2023-10-26T02:43:00.000,7.3169,7.3171,7.3169,7.317,4,4,7.317
2023-10-26T02:46:00.000,7.3169,7.3171,7.3169,7.317,8,8,7.317
2023-10-26T02:47:00.000,7.3171,7.3171,7.3168,7.3168,9,9,7.3169
2023-10-26T02:48:00.000,7.3169,7.317,7.3169,7.3169,3,3,7.3169
2023-10-26T02:49:00.000,7.317,7.317,7.3169,7.317,3,3,7.317
2023-10-26T02:50:00.000,7.3169,7.317,7.3169,7.3169,3,3,7.3169
2023-10-26T02:54:00.000,7.317,7.3171,7.317,7.317,3,3,7.317
2023-10-26T02:55:00.000,7.3169,7.3172,7.3169,7.3172,9,9,7.3171
2023-10-26T02:56:00.000,7.3171,7.3172,7.3171,7.3172,2,2,7.3172
2023-10-26T03:01:00.000,7.3171,7.3172,7.3171,7.3172,2,2,7.3172
2023-10-26T03:08:00.000,7.3175,7.3175,7.3172,7.3172,3,3,7.3173
2023-10-26T03:09:00.000,7.3175,7.3175,7.3172,7.3175,6,6,7.3174
2023-10-26T03:10:00.000,7.3173,7.3174,7.3173,7.3174,2,2,7.3174
2023-10-26T03:13:00.000,7.3172,7.3175,7.317,7.3171,8,8,7.3172
2023-10-26T03:14:00.000,7.317,7.317,7.3169,7.317,3,3,7.317
2023-10-26T03:20:00.000,7.3169,7.3171,7.3169,7.317,3,3,7.317
2023-10-26T03:21:00.000,7.3171,7.3172,7.3171,7.3171,3,3,7.3171
2023-10-26T03:28:00.000,7.3173,7.3173,7.3172,7.3172,2,2,7.3173
2023-10-26T03:29:00.000,7.3176,7.3176,7.3173,7.3174,7,7,7.3174
2023-10-26T03:30:00.000,7.3175,7.3175,7.3174,7.3174,2,2,7.3175
2023-10-26T03:33:00.000,7.3173,7.3174,7.3173,7.3174,2,2,7.3174
2023-10-26T03:34:00.000,7.3173,7.3173,7.3173,7.3173,1,1,7.3173
2023-10-26T03:35:00.000,7.3172,7.3174,7.3172,7.3173,6,6,7.3173
2023-10-26T03:37:00.000,7.3174,7.3174,7.3172,7.3173,5,5,7.3173
2023-10-26T03:38:00.000,7.3174,7.3174,7.3172,7.3173,3,3,7.3173
2023-10-26T03:39:00.000,7.3171,7.3172,7.3171,7.3171,5,5,7.3171
2023-10-26T03:40:00.000,7.317,7.3172,7.317,7.3171,6,6,7.3171
2023-10-26T03:43:00.000,7.3172,7.3172,7.317,7.3171,4,4,7.3171
2023-10-26T03:46:00.000,7.3172,7.3172,7.317,7.3172,4,4,7.3171
2023-10-26T03:47:00.000,7.3171,7.3171,7.3171,7.3171,1,1,7.3171
2023-10-26T03:48:00.000,7.3172,7.3173,7.3171,7.3172,4,4,7.3172
2023-10-26T03:52:00.000,7.3174,7.3174,7.3171,7.3173,7,7,7.3173
2023-10-26T03:53:00.000,7.3174,7.3174,7.3169,7.3169,7,7,7.3171
2023-10-26T03:54:00.000,7.317,7.3172,7.3169,7.3171,8,8,7.3171
2023-10-26T03:55:00.000,7.3173,7.3173,7.317,7.3172,8,8,7.3172
2023-10-26T03:56:00.000,7.3171,7.3172,7.3171,7.3172,2,2,7.3172
2023-10-26T03:57:00.000,7.3171,7.3172,7.3171,7.3171,3,3,7.3171
2023-10-26T04:02:00.000,7.317,7.3172,7.317,7.3172,2,2,7.3171
2023-10-26T04:03:00.000,7.3169,7.3171,7.3169,7.317,6,6,7.317
2023-10-26T04:04:00.000,7.3168,7.3171,7.3168,7.3169,6,6,7.3169
2023-10-26T04:07:00.000,7.3167,7.317,7.3167,7.3168,9,9,7.3168
2023-10-26T04:12:00.000,7.3169,7.3169,7.3167,7.3168,3,3,7.3168
2023-10-26T04:22:00.000,7.3167,7.3168,7.3167,7.3168,2,2,7.3168
2023-10-26T04:40:00.000,7.3167,7.3168,7.3167,7.3168,2,2,7.3168
2023-10-26T04:48:00.000,7.3167,7.3169,7.3167,7.3168,3,3,7.3168
2023-10-26T04:59:00.000,7.3169,7.317,7.3168,7.3169,4,4,7.3169
2023-10-26T05:00:00.000,7.3168,7.317,7.3168,7.3169,4,4,7.3169
2023-10-26T05:09:00.000,7.3168,7.317,7.3168,7.3169,3,3,7.3169
2023-10-26T05:10:00.000,7.3171,7.3171,7.3168,7.3171,5,5,7.317
2023-10-26T05:12:00.000,7.3169,7.3169,7.3169,7.3169,1,1,7.3169
2023-10-26T05:15:00.000,7.317,7.3171,7.317,7.317,3,3,7.317
2023-10-26T05:24:00.000,7.3171,7.3171,7.317,7.317,4,4,7.3171
2023-10-26T05:25:00.000,7.3171,7.3171,7.3169,7.3171,4,4,7.317
2023-10-26T05:26:00.000,7.3169,7.3171,7.3169,7.3169,4,4,7.317
2023-10-26T05:27:00.000,7.3171,7.3171,7.317,7.317,2,2,7.3171
2023-10-26T05:28:00.000,7.3171,7.3171,7.3169,7.317,8,8,7.317
2023-10-26T05:29:00.000,7.3171,7.3171,7.3169,7.317,8,8,7.317
2023-10-26T05:31:00.000,7.3169,7.3171,7.3169,7.317,3,3,7.317
2023-10-26T05:34:00.000,7.3169,7.3169,7.3169,7.3169,1,1,7.3169
2023-10-26T05:36:00.000,7.3168,7.317,7.3168,7.3169,6,6,7.3169
2023-10-26T05:44:00.000,7.3167,7.317,7.3167,7.317,8,8,7.3169
2023-10-26T05:52:00.000,7.3171,7.3172,7.3169,7.3171,6,6,7.3171
2023-10-26T05:59:00.000,7.317,7.3172,7.317,7.3171,3,3,7.3171
2023-10-26T06:01:00.000,7.3172,7.3173,7.3171,7.3172,4,4,7.3172
2023-10-26T06:02:00.000,7.3173,7.3175,7.3172,7.3173,9,9,7.3173
2023-10-26T06:03:00.000,7.3172,7.3174,7.3171,7.3171,6,6,7.3172
2023-10-26T06:08:00.000,7.3173,7.3173,7.3172,7.3172,2,2,7.3173
2023-10-26T06:09:00.000,7.3174,7.3175,7.3171,7.3173,6,6,7.3173
2023-10-26T06:10:00.000,7.3174,7.3175,7.3174,7.3175,2,2,7.3175
2023-10-26T06:11:00.000,7.3174,7.3175,7.3174,7.3175,2,2,7.3175
2023-10-26T06:12:00.000,7.3174,7.3175,7.3174,7.3174,3,3,7.3174
2023-10-26T06:16:00.000,7.3175,7.3175,7.3175,7.3175,1,1,7.3175
2023-10-26T06:17:00.000,7.3174,7.3175,7.3174,7.3175,2,2,7.3175
2023-10-26T06:24:00.000,7.3174,7.3175,7.3174,7.3175,2,2,7.3175
2023-10-26T06:26:00.000,7.3177,7.3177,7.3175,7.3175,3,3,7.3176
2023-10-26T06:28:00.000,7.3174,7.3177,7.3174,7.3175,7,7,7.3175
2023-10-26T06:29:00.000,7.3173,7.3174,7.3173,7.3174,4,4,7.3174
2023-10-26T06:30:00.000,7.3175,7.3176,7.3173,7.3175,9,9,7.3174
2023-10-26T06:34:00.000,7.3174,7.3176,7.3174,7.3175,4,4,7.3175
2023-10-26T06:35:00.000,7.3176,7.3177,7.3176,7.3176,3,3,7.3176
2023-10-26T06:37:00.000,7.3175,7.3178,7.3175,7.3177,8,8,7.3177
2023-10-26T06:38:00.000,7.3176,7.3178,7.3176,7.3177,5,5,7.3177
2023-10-26T06:48:00.000,7.3176,7.3177,7.3174,7.3174,6,6,7.3176
2023-10-26T06:49:00.000,7.3175,7.3176,7.3174,7.3175,7,7,7.3175
2023-10-26T06:50:00.000,7.3174,7.3177,7.3174,7.3177,6,6,7.3176
2023-10-26T06:51:00.000,7.3176,7.3177,7.3176,7.3177,4,4,7.3177
2023-10-26T07:01:00.000,7.318,7.318,7.3176,7.318,11,11,7.3179
2023-10-26T07:02:00.000,7.3178,7.3178,7.3176,7.3177,8,8,7.3177
2023-10-26T07:03:00.000,7.3178,7.3178,7.3176,7.3177,3,3,7.3177
2023-10-26T07:04:00.000,7.3178,7.3178,7.3177,7.3177,2,2,7.3178
2023-10-26T07:05:00.000,7.3178,7.3179,7.3178,7.3178,3,3,7.3178
2023-10-26T07:06:00.000,7.3179,7.3179,7.3178,7.3178,2,2,7.3179
2023-10-26T07:08:00.000,7.3177,7.3179,7.3177,7.3178,6,6,7.3178
2023-10-26T07:11:00.000,7.3179,7.3179,7.3177,7.3178,3,3,7.3178
2023-10-26T07:19:00.000,7.3177,7.3178,7.3177,7.3178,2,2,7.3178
2023-10-26T07:20:00.000,7.3179,7.318,7.3177,7.3179,6,6,7.3179
2023-10-26T07:34:00.000,7.3181,7.3181,7.3179,7.3179,3,3,7.318
2023-10-26T07:36:00.000,7.3181,7.3181,7.318,7.3181,3,3,7.3181
2023-10-26T07:37:00.000,7.3183,7.3183,7.3181,7.3181,3,3,7.3182
2023-10-26T07:44:00.000,7.3184,7.3184,7.3181,7.3182,5,5,7.3182
2023-10-26T07:45:00.000,7.3184,7.3184,7.3182,7.3183,4,4,7.3183
2023-10-26T07:46:00.000,7.3182,7.3183,7.3182,7.3183,2,2,7.3183
2023-10-26T07:50:00.000,7.3182,7.3182,7.3182,7.3182,1,1,7.3182
2023-10-26T07:51:00.000,7.3181,7.3183,7.3181,7.3182,3,3,7.3182
2023-10-26T07:52:00.000,7.3181,7.3182,7.318,7.3182,3,3,7.3181
2023-10-26T07:53:00.000,7.3181,7.3181,7.3179,7.3179,3,3,7.318
2023-10-26T07:54:00.000,7.3178,7.3181,7.3178,7.318,10,10,7.318
2023-10-26T07:55:00.000,7.3179,7.3181,7.3179,7.318,8,8,7.318
2023-10-26T07:57:00.000,7.3179,7.3179,7.3179,7.3179,1,1,7.3179
2023-10-26T08:00:00.000,7.3181,7.3181,7.3179,7.318,4,4,7.318
2023-10-26T08:01:00.000,7.3179,7.318,7.3179,7.3179,3,3,7.3179
2023-10-26T08:03:00.000,7.3178,7.318,7.3178,7.3179,3,3,7.3179
2023-10-26T08:11:00.000,7.318,7.3181,7.3178,7.3181,5,5,7.318
2023-10-26T08:12:00.000,7.318,7.318,7.318,7.318,1,1,7.318
2023-10-26T08:16:00.000,7.3179,7.3181,7.3179,7.3181,2,2,7.318
2023-10-26T08:18:00.000,7.318,7.318,7.3178,7.3179,4,4,7.3179
2023-10-26T08:19:00.000,7.3178,7.3179,7.3178,7.3179,2,2,7.3179
2023-10-26T08:22:00.000,7.318,7.318,7.3178,7.318,4,4,7.3179
2023-10-26T08:25:00.000,7.3179,7.3181,7.3179,7.318,3,3,7.318
2023-10-26T08:26:00.000,7.3182,7.3182,7.3181,7.3181,2,2,7.3182
2023-10-26T08:28:00.000,7.3182,7.3183,7.3182,7.3182,3,3,7.3182
2023-10-26T08:29:00.000,7.3181,7.3183,7.3181,7.3181,6,6,7.3182
2023-10-26T08:30:00.000,7.318,7.3182,7.318,7.318,6,6,7.3181
2023-10-26T08:31:00.000,7.3179,7.318,7.3179,7.318,2,2,7.318
2023-10-26T08:34:00.000,7.3181,7.3181,7.3179,7.3181,4,4,7.318
2023-10-26T08:45:00.000,7.3182,7.3182,7.3181,7.3181,2,2,7.3182
2023-10-26T08:52:00.000,7.318,7.3181,7.318,7.3181,2,2,7.3181
2023-10-26T08:54:00.000,7.318,7.3181,7.318,7.3181,2,2,7.3181
2023-10-26T08:55:00.000,7.318,7.3181,7.318,7.3181,2,2,7.3181
2023-10-26T09:04:00.000,7.318,7.3182,7.318,7.3181,3,3,7.3181
2023-10-26T09:20:00.000,7.3183,7.3184,7.318,7.3183,6,6,7.3183
2023-10-26T09:21:00.000,7.3184,7.3184,7.3184,7.3184,1,1,7.3184
2023-10-26T09:29:00.000,7.3185,7.3185,7.3183,7.3184,5,5,7.3184
2023-10-26T09:39:00.000,7.3183,7.3185,7.3182,7.3182,9,9,7.3183
2023-10-26T09:40:00.000,7.3183,7.3183,7.3182,7.3183,3,3,7.3183
2023-10-26T09:41:00.000,7.3184,7.3184,7.3182,7.3184,4,4,7.3183
2023-10-26T09:44:00.000,7.3185,7.3185,7.3184,7.3184,2,2,7.3185
2023-10-26T09:56:00.000,7.3183,7.3184,7.3183,7.3184,2,2,7.3184
2023-10-26T09:57:00.000,7.3183,7.3184,7.3183,7.3184,2,2,7.3184
2023-10-26T10:54:00.000,7.3183,7.3183,7.3183,7.3183,1,1,7.3183
2023-10-26T11:26:00.000,7.3182,7.3183,7.3182,7.3183,2,2,7.3183
2023-10-26T11:30:00.000,7.3184,7.3184,7.3183,7.3183,2,2,7.3184
2023-10-26T11:52:00.000,7.3182,7.3183,7.3182,7.3183,2,2,7.3183
2023-10-26T11:53:00.000,7.3182,7.3182,7.3181,7.3182,3,3,7.3182
2023-10-26T11:54:00.000,7.3181,7.3181,7.318,7.3181,3,3,7.3181
2023-10-26T11:58:00.000,7.318,7.3181,7.3179,7.3179,7,7,7.318
2023-10-26T11:59:00.000,7.3178,7.318,7.3177,7.3178,6,6,7.3178
2023-10-26T12:07:00.000,7.3179,7.3179,7.3177,7.3179,4,4,7.3178
2023-10-26T12:09:00.000,7.3178,7.3179,7.3178,7.3179,2,2,7.3179
2023-10-26T12:11:00.000,7.3178,7.3179,7.3178,7.3178,3,3,7.3178
2023-10-26T12:22:00.000,7.3177,7.3178,7.3177,7.3178,2,2,7.3178
2023-10-26T12:35:00.000,7.3177,7.3178,7.3176,7.3178,3,3,7.3177
2023-10-26T12:36:00.000,7.3175,7.3177,7.3173,7.3174,8,8,7.3175
2023-10-26T12:37:00.000,7.3171,7.3173,7.3171,7.3173,2,2,7.3172
2023-10-26T12:38:00.000,7.3172,7.3172,7.3169,7.3169,7,7,7.317
2023-10-26T12:39:00.000,7.3168,7.3169,7.3165,7.3169,3,3,7.3167
2023-10-26T12:40:00.000,7.3166,7.3166,7.3163,7.3166,4,4,7.3165
2023-10-26T12:42:00.000,7.3162,7.3165,7.3159,7.316,8,8,7.3161
2023-10-26T12:43:00.000,7.3159,7.316,7.3159,7.3159,3,3,7.3159
2023-10-26T13:01:00.000,7.3158,7.316,7.3158,7.3158,6,6,7.3159
2023-10-26T13:04:00.000,7.3157,7.3159,7.3156,7.3156,6,6,7.3157
2023-10-26T13:05:00.000,7.3158,7.3158,7.3157,7.3157,2,2,7.3158
2023-10-26T13:07:00.000,7.3156,7.3157,7.3144,7.3157,3,3,7.3152
2023-10-26T13:10:00.000,7.3145,7.3156,7.3145,7.3156,2,2,7.3151
2023-10-26T13:12:00.000,7.3144,7.3151,7.3144,7.3146,9,9,7.3148
2023-10-26T13:13:00.000,7.3149,7.3149,7.3146,7.3148,8,8,7.3148
2023-10-26T14:13:00.000,7.3147,7.3149,7.3147,7.3147,4,4,7.3148
2023-10-26T14:14:00.000,7.3149,7.3149,7.3146,7.3147,8,8,7.3148
2023-10-26T14:15:00.000,7.3149,7.3149,7.3147,7.3148,6,6,7.3148
2023-10-26T14:16:00.000,7.3149,7.3149,7.3147,7.3147,5,5,7.3148
2023-10-26T14:17:00.000,7.3149,7.3149,7.3147,7.3148,8,8,7.3148
2023-10-26T14:18:00.000,7.3147,7.3149,7.3146,7.3149,10,10,7.3148
2023-10-26T14:19:00.000,7.3147,7.315,7.3146,7.3146,10,10,7.3148
2023-10-26T14:20:00.000,7.3147,7.3148,7.3145,7.3148,8,8,7.3147
2023-10-26T14:21:00.000,7.3146,7.3148,7.3146,7.3146,4,4,7.3147
2023-10-26T14:22:00.000,7.3147,7.3148,7.3146,7.3148,8,8,7.3147
2023-10-26T14:23:00.000,7.3146,7.3148,7.3146,7.3146,6,6,7.3147
2023-10-26T14:24:00.000,7.3148,7.3148,7.3145,7.3148,6,6,7.3147
2023-10-26T14:25:00.000,7.3146,7.3149,7.3145,7.3145,8,8,7.3147
2023-10-26T14:26:00.000,7.3148,7.3148,7.3145,7.3148,4,4,7.3147
2023-10-26T14:27:00.000,7.3146,7.3149,7.3146,7.3148,8,8,7.3147
2023-10-26T14:28:00.000,7.3149,7.315,7.3147,7.315,8,8,7.3149
2023-10-26T14:29:00.000,7.3149,7.315,7.3148,7.3149,4,4,7.3149
2023-10-26T14:30:00.000,7.3148,7.3151,7.3147,7.315,8,8,7.3149
2023-10-26T14:31:00.000,7.3151,7.3151,7.3148,7.3148,8,8,7.3149
2023-10-26T14:32:00.000,7.315,7.315,7.3148,7.3149,6,6,7.3149
2023-10-26T14:33:00.000,7.315,7.315,7.3148,7.315,6,6,7.3149
2023-10-26T14:34:00.000,7.3149,7.315,7.3148,7.315,6,6,7.3149
2023-10-26T14:35:00.000,7.3148,7.3149,7.3147,7.3147,6,6,7.3148
2023-10-26T14:36:00.000,7.3149,7.3149,7.3147,7.3149,4,4,7.3148
2023-10-26T14:37:00.000,7.3148,7.3149,7.3147,7.3147,6,6,7.3148
2023-10-26T14:38:00.000,7.3148,7.315,7.3146,7.3149,8,8,7.3148
2023-10-26T14:39:00.000,7.3147,7.315,7.3145,7.3146,8,8,7.3147
2023-10-26T15:40:00.000,7.3142,7.3149,7.3141,7.3148,10,10,7.3146
2023-10-26T15:41:00.000,7.3145,7.3148,7.3145,7.3146,8,8,7.3146
2023-10-26T15:42:00.000,7.3148,7.3149,7.3145,7.3149,10,10,7.3147
2023-10-26T15:43:00.000,7.3148,7.3149,7.3147,7.3149,6,6,7.3148
2023-10-26T15:44:00.000,7.3147,7.3149,7.3146,7.3148,8,8,7.3148
2023-10-26T15:45:00.000,7.3149,7.315,7.3147,7.3147,8,8,7.3148
2023-10-26T15:46:00.000,7.3148,7.3149,7.3146,7.3148,6,6,7.3148
2023-10-26T15:47:00.000,7.3147,7.3149,7.3146,7.3147,6,6,7.3147
2023-10-26T15:48:00.000,7.3148,7.3149,7.3147,7.3147,8,8,7.3148
2023-10-26T15:49:00.000,7.3148,7.3148,7.3146,7.3148,6,6,7.3147
2023-10-26T15:50:00.000,7.3147,7.3148,7.3146,7.3147,4,4,7.3147
2023-10-26T15:51:00.000,7.3146,7.3148,7.3146,7.3148,8,8,7.3147
2023-10-26T15:52:00.000,7.3147,7.3148,7.3145,7.3146,6,6,7.3147
2023-10-26T15:53:00.000,7.3145,7.3148,7.3144,7.3145,7,7,7.3146
2023-10-26T16:24:00.000,7.3141,7.3147,7.3141,7.3145,3,3,7.3144
2023-10-26T16:25:00.000,7.3141,7.3145,7.3141,7.3145,7,7,7.3144
2023-10-26T16:26:00.000,7.3143,7.3145,7.3143,7.3144,5,5,7.3144
2023-10-26T16:27:00.000,7.3145,7.3146,7.3143,7.3144,7,7,7.3145
2023-10-26T16:28:00.000,7.3146,7.3146,7.3144,7.3145,8,8,7.3145
2023-10-26T16:29:00.000,7.3144,7.3146,7.3144,7.3146,7,7,7.3145
2023-10-26T16:30:00.000,7.3144,7.3146,7.3144,7.3145,5,5,7.3145
2023-10-26T16:31:00.000,7.3144,7.3147,7.3144,7.3147,7,7,7.3146
2023-10-26T16:32:00.000,7.3145,7.3148,7.3145,7.3147,8,8,7.3146
2023-10-26T16:33:00.000,7.3148,7.3149,7.3146,7.3146,8,8,7.3147
2023-10-26T16:34:00.000,7.3147,7.3148,7.3146,7.3147,4,4,7.3147
2023-10-26T16:35:00.000,7.3148,7.3148,7.3145,7.3146,6,6,7.3147
2023-10-26T16:36:00.000,7.3145,7.3147,7.3145,7.3145,6,6,7.3146
2023-10-26T16:37:00.000,7.3146,7.3147,7.3145,7.3147,6,6,7.3146
2023-10-26T16:38:00.000,7.3146,7.3147,7.3145,7.3147,6,6,7.3146
2023-10-26T16:39:00.000,7.3145,7.3147,7.3145,7.3146,6,6,7.3146
2023-10-26T16:40:00.000,7.3148,7.3148,7.3146,7.3146,8,8,7.3147
2023-10-26T16:41:00.000,7.3148,7.3148,7.3146,7.3148,4,4,7.3147
