timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T05:19:00.000,1.37415,1.3743,1.3739,1.37425,74,74,1.3742
2023-10-25T05:20:00.000,1.37423,1.37444,1.374,1.3744,78,78,1.3743
2023-10-25T05:21:00.000,1.37439,1.37444,1.3741,1.37441,102,102,1.3744
2023-10-25T05:22:00.000,1.3744,1.37441,1.3741,1.37439,87,87,1.3744
2023-10-25T05:23:00.000,1.37438,1.37447,1.3741,1.37446,88,88,1.3744
2023-10-25T05:24:00.000,1.37442,1.37447,1.3741,1.37436,73,73,1.3744
2023-10-25T05:25:00.000,1.37437,1.37437,1.3741,1.37437,61,61,1.3743
2023-10-25T05:26:00.000,1.37436,1.37444,1.3741,1.37435,81,81,1.3744
2023-10-25T05:27:00.000,1.37436,1.37444,1.3741,1.37441,72,72,1.3744
2023-10-25T05:28:00.000,1.37444,1.37445,1.3742,1.37444,107,107,1.3744
2023-10-25T05:29:00.000,1.37443,1.37445,1.3742,1.37441,64,64,1.3744
2023-10-25T05:30:00.000,1.37445,1.37458,1.3742,1.37453,97,97,1.3745
2023-10-25T05:31:00.000,1.37454,1.3747,1.3743,1.3743,83,83,1.3746
2023-10-25T05:32:00.000,1.3746,1.37467,1.3743,1.3745,75,75,1.3746
2023-10-25T05:33:00.000,1.37451,1.37451,1.3741,1.3743,70,70,1.3744
2023-10-25T05:34:00.000,1.37427,1.37436,1.3741,1.37433,63,63,1.3743
2023-10-25T05:35:00.000,1.37435,1.37442,1.374,1.3744,87,87,1.3743
2023-10-25T05:36:00.000,1.3744,1.37452,1.3742,1.37438,89,89,1.3744
2023-10-25T05:37:00.000,1.37437,1.37452,1.3741,1.37452,56,56,1.3744
2023-10-25T05:38:00.000,1.37444,1.37463,1.3743,1.37459,109,109,1.3745
2023-10-25T05:39:00.000,1.37461,1.37465,1.3743,1.37462,102,102,1.3746
2023-10-25T05:40:00.000,1.37463,1.37484,1.3744,1.37481,95,95,1.3747
2023-10-25T05:41:00.000,1.37481,1.37492,1.3745,1.37492,102,102,1.3748
2023-10-25T05:42:00.000,1.37487,1.37501,1.3746,1.37488,110,110,1.3749
2023-10-25T05:43:00.000,1.37487,1.37488,1.3745,1.3747,95,95,1.3748
2023-10-25T05:44:00.000,1.37474,1.37481,1.3745,1.37478,103,103,1.3747
2023-10-25T05:45:00.000,1.3748,1.37485,1.3745,1.37482,104,104,1.3748
2023-10-25T05:46:00.000,1.37483,1.3749,1.3746,1.3746,105,105,1.3748
2023-10-25T05:47:00.000,1.37483,1.37494,1.3746,1.3747,109,109,1.3749
2023-10-25T05:48:00.000,1.37492,1.37493,1.3745,1.37473,100,100,1.3748
2023-10-25T05:49:00.000,1.37473,1.37477,1.3744,1.37463,88,88,1.3746
2023-10-25T05:50:00.000,1.3745,1.37463,1.3743,1.37461,108,108,1.3746
2023-10-25T05:51:00.000,1.37462,1.37464,1.3743,1.37461,77,77,1.3746
2023-10-25T05:52:00.000,1.37462,1.37462,1.3743,1.37455,75,75,1.3745
2023-10-25T05:53:00.000,1.37456,1.37468,1.3743,1.37463,102,102,1.3746
2023-10-25T05:54:00.000,1.37464,1.37479,1.3744,1.37478,91,91,1.3747
2023-10-25T05:55:00.000,1.37473,1.37488,1.3746,1.37483,71,71,1.3748
2023-10-25T05:56:00.000,1.37482,1.37482,1.3745,1.37472,112,112,1.3747
2023-10-25T05:57:00.000,1.37468,1.37481,1.3745,1.3745,63,63,1.3747
2023-10-25T05:58:00.000,1.37477,1.37484,1.3745,1.37478,77,77,1.3748
2023-10-25T05:59:00.000,1.37482,1.37482,1.3745,1.37476,106,106,1.3747
2023-10-25T06:00:00.000,1.37473,1.37483,1.3745,1.37475,137,137,1.3747
2023-10-25T06:01:00.000,1.37475,1.37483,1.3746,1.37479,104,104,1.3748
2023-10-25T06:02:00.000,1.3748,1.3749,1.3745,1.37485,119,119,1.3748
2023-10-25T06:03:00.000,1.37486,1.37493,1.3746,1.37483,122,122,1.3748
2023-10-25T06:04:00.000,1.37483,1.37485,1.3745,1.37483,95,95,1.3748
2023-10-25T06:05:00.000,1.37477,1.37489,1.3746,1.37487,101,101,1.3748
2023-10-25T06:06:00.000,1.3749,1.3749,1.3746,1.37472,93,93,1.3748
2023-10-25T06:07:00.000,1.3747,1.37486,1.3744,1.37484,82,82,1.3747
2023-10-25T06:08:00.000,1.37488,1.37503,1.3746,1.37497,123,123,1.3749
2023-10-25T06:09:00.000,1.37499,1.37504,1.3747,1.37498,99,99,1.375
2023-10-25T06:10:00.000,1.37496,1.37496,1.3747,1.37487,89,89,1.3749
2023-10-25T06:11:00.000,1.3749,1.37504,1.3747,1.37492,89,89,1.375
2023-10-25T06:12:00.000,1.37486,1.37491,1.3746,1.37489,60,60,1.3749
2023-10-25T06:13:00.000,1.3749,1.37502,1.3746,1.37501,53,53,1.3749
2023-10-25T06:14:00.000,1.37498,1.3752,1.3747,1.37509,104,104,1.3751
2023-10-25T06:15:00.000,1.3751,1.37513,1.3747,1.37492,140,140,1.375
2023-10-25T06:16:00.000,1.37491,1.37491,1.3745,1.37477,131,131,1.3748
2023-10-25T06:17:00.000,1.37482,1.37484,1.3745,1.37467,93,93,1.3748
2023-10-25T06:18:00.000,1.37468,1.37471,1.3744,1.3744,104,104,1.3746
2023-10-25T06:19:00.000,1.37463,1.37473,1.3744,1.37469,108,108,1.3747
2023-10-25T06:20:00.000,1.37469,1.37473,1.3744,1.37454,104,104,1.3747
2023-10-25T06:21:00.000,1.37458,1.3746,1.3743,1.37453,82,82,1.3745
2023-10-25T06:22:00.000,1.3744,1.37454,1.3742,1.37444,84,84,1.3745
2023-10-25T06:23:00.000,1.37443,1.3745,1.3742,1.37442,100,100,1.3744
2023-10-25T06:24:00.000,1.37445,1.37452,1.3742,1.37446,95,95,1.3744
2023-10-25T06:25:00.000,1.37444,1.37448,1.3742,1.37445,71,71,1.3744
2023-10-25T06:26:00.000,1.37442,1.37448,1.3742,1.37444,119,119,1.3744
2023-10-25T06:27:00.000,1.37448,1.37449,1.3741,1.37425,113,113,1.3744
2023-10-25T06:28:00.000,1.37423,1.37429,1.374,1.37428,94,94,1.3742
2023-10-25T06:29:00.000,1.37429,1.37433,1.374,1.374,108,108,1.3742
2023-10-25T06:30:00.000,1.37429,1.37455,1.3741,1.37449,101,101,1.3744
2023-10-25T06:31:00.000,1.37453,1.37463,1.3743,1.37456,107,107,1.3745
2023-10-25T06:32:00.000,1.37455,1.37464,1.3742,1.37453,133,133,1.3745
2023-10-25T06:33:00.000,1.3745,1.37455,1.3742,1.37451,110,110,1.3745
2023-10-25T06:34:00.000,1.37451,1.37472,1.3743,1.37461,120,120,1.3746
2023-10-25T06:35:00.000,1.37466,1.37473,1.3744,1.37471,100,100,1.3747
2023-10-25T06:36:00.000,1.3744,1.37472,1.3744,1.37467,88,88,1.3746
2023-10-25T06:37:00.000,1.37466,1.37467,1.3743,1.37455,99,99,1.3746
2023-10-25T06:38:00.000,1.37454,1.37463,1.3743,1.37457,85,85,1.3745
2023-10-25T06:39:00.000,1.37458,1.37463,1.3742,1.37447,122,122,1.3745
2023-10-25T06:40:00.000,1.37446,1.37463,1.3742,1.37457,126,126,1.3745
2023-10-25T06:41:00.000,1.3746,1.37473,1.3743,1.37464,150,150,1.3746
2023-10-25T06:42:00.000,1.37463,1.37482,1.3744,1.37472,110,110,1.3747
2023-10-25T06:43:00.000,1.37477,1.37478,1.3745,1.37469,99,99,1.3747
2023-10-25T06:44:00.000,1.3747,1.3747,1.3743,1.37452,99,99,1.3746
2023-10-25T06:45:00.000,1.37451,1.37463,1.3742,1.37462,76,76,1.3745
2023-10-25T06:46:00.000,1.37461,1.3748,1.3744,1.3745,106,106,1.3747
2023-10-25T06:47:00.000,1.37466,1.37472,1.3744,1.37467,112,112,1.3746
2023-10-25T06:48:00.000,1.37468,1.37477,1.3745,1.3745,71,71,1.3747
2023-10-25T06:49:00.000,1.37475,1.37482,1.3745,1.3745,99,99,1.3747
2023-10-25T06:50:00.000,1.37482,1.37491,1.3745,1.37474,115,115,1.3748
2023-10-25T06:51:00.000,1.37475,1.3749,1.3745,1.37483,84,84,1.3748
2023-10-25T06:52:00.000,1.37481,1.37494,1.3746,1.37493,125,125,1.3749
2023-10-25T06:53:00.000,1.37487,1.37498,1.3746,1.3749,108,108,1.3749
2023-10-25T06:54:00.000,1.37488,1.37494,1.3746,1.37485,103,103,1.3749
2023-10-25T06:55:00.000,1.3749,1.37495,1.3746,1.37493,103,103,1.3749
2023-10-25T06:56:00.000,1.37492,1.3751,1.3747,1.37494,99,99,1.3749
2023-10-25T06:57:00.000,1.37495,1.37523,1.3747,1.37523,104,104,1.375
2023-10-25T06:58:00.000,1.37517,1.37528,1.375,1.3752,154,154,1.3752
2023-10-25T06:59:00.000,1.37523,1.3754,1.3751,1.37532,151,151,1.3753
2023-10-25T07:00:00.000,1.37534,1.37546,1.3751,1.37543,159,159,1.3754
2023-10-25T07:01:00.000,1.3754,1.37552,1.3751,1.37548,168,168,1.3754
2023-10-25T07:02:00.000,1.37551,1.3758,1.3752,1.3757,159,159,1.3756
2023-10-25T07:03:00.000,1.37571,1.37575,1.3754,1.3754,156,156,1.3757
2023-10-25T07:04:00.000,1.37573,1.37579,1.3755,1.37578,138,138,1.3757
2023-10-25T07:05:00.000,1.37578,1.37586,1.3754,1.37575,146,146,1.3757
2023-10-25T07:06:00.000,1.37579,1.37579,1.3754,1.37574,141,141,1.3756
2023-10-25T07:07:00.000,1.37576,1.37578,1.3754,1.37568,140,140,1.3757
2023-10-25T07:08:00.000,1.37569,1.37572,1.3754,1.37554,137,137,1.3756
2023-10-25T07:09:00.000,1.37553,1.37566,1.3752,1.37563,162,162,1.3755
2023-10-25T07:10:00.000,1.37564,1.37572,1.3754,1.37571,138,138,1.3757
2023-10-25T07:11:00.000,1.37567,1.37602,1.3756,1.37598,156,156,1.3759
2023-10-25T07:12:00.000,1.37599,1.376,1.3756,1.37584,158,158,1.3758
2023-10-25T07:13:00.000,1.37589,1.37598,1.3756,1.37591,151,151,1.3759
2023-10-25T07:14:00.000,1.37593,1.37599,1.3757,1.37592,132,132,1.3759
2023-10-25T07:15:00.000,1.37593,1.37609,1.3758,1.37604,111,111,1.376
2023-10-25T07:16:00.000,1.37607,1.37613,1.3757,1.37611,136,136,1.376
2023-10-25T07:17:00.000,1.37612,1.37621,1.3758,1.37607,129,129,1.3761
2023-10-25T07:18:00.000,1.37604,1.37617,1.3758,1.3759,114,114,1.3761
2023-10-25T07:19:00.000,1.376,1.37607,1.3757,1.37601,121,121,1.376
2023-10-25T07:20:00.000,1.37602,1.37607,1.3757,1.37594,141,141,1.3759
2023-10-25T07:21:00.000,1.3759,1.37602,1.3757,1.37596,117,117,1.3759
2023-10-25T07:22:00.000,1.37597,1.37616,1.3757,1.37616,146,146,1.376
2023-10-25T07:23:00.000,1.37617,1.3763,1.3758,1.37612,124,124,1.3761
2023-10-25T07:24:00.000,1.37616,1.37623,1.3758,1.37613,150,150,1.3761
2023-10-25T07:25:00.000,1.37615,1.37626,1.3758,1.37626,121,121,1.3761
2023-10-25T07:26:00.000,1.37625,1.37641,1.3759,1.37639,123,123,1.3762
2023-10-25T07:27:00.000,1.37638,1.37639,1.3761,1.37635,131,131,1.3763
2023-10-25T07:28:00.000,1.3764,1.3765,1.376,1.37632,145,145,1.3763
2023-10-25T07:29:00.000,1.3763,1.37636,1.376,1.37615,107,107,1.3763
2023-10-25T07:30:00.000,1.37611,1.37615,1.3758,1.37607,127,127,1.3761
2023-10-25T07:31:00.000,1.37608,1.37617,1.3759,1.37615,87,87,1.3761
2023-10-25T07:32:00.000,1.37612,1.37629,1.3759,1.37623,149,149,1.3762
2023-10-25T07:33:00.000,1.37622,1.37632,1.376,1.37627,115,115,1.3762
2023-10-25T07:34:00.000,1.37629,1.3765,1.376,1.376,113,113,1.3763
2023-10-25T07:35:00.000,1.37634,1.3765,1.3761,1.37636,145,145,1.3764
2023-10-25T07:36:00.000,1.3763,1.3765,1.3761,1.37639,113,113,1.3764
2023-10-25T07:37:00.000,1.37643,1.37644,1.3761,1.37638,112,112,1.3764
2023-10-25T07:38:00.000,1.37639,1.37643,1.3761,1.37641,102,102,1.3764
2023-10-25T07:39:00.000,1.37639,1.37644,1.3761,1.37637,114,114,1.3764
2023-10-25T07:40:00.000,1.37638,1.37641,1.3761,1.37632,139,139,1.3763
2023-10-25T07:41:00.000,1.37638,1.37643,1.3761,1.37642,106,106,1.3764
2023-10-25T07:42:00.000,1.37643,1.37663,1.3761,1.37655,96,96,1.3765
2023-10-25T07:43:00.000,1.37657,1.3766,1.3762,1.37645,129,129,1.3765
2023-10-25T07:44:00.000,1.37651,1.37657,1.3762,1.37642,127,127,1.3765
2023-10-25T07:45:00.000,1.37638,1.37647,1.3762,1.37637,127,127,1.3764
2023-10-25T07:46:00.000,1.37631,1.37636,1.376,1.37623,105,105,1.3763
2023-10-25T07:47:00.000,1.37624,1.37626,1.3759,1.37626,105,105,1.3762
2023-10-25T07:48:00.000,1.37625,1.37626,1.3758,1.37603,95,95,1.3761
2023-10-25T07:49:00.000,1.37601,1.37607,1.3758,1.3758,77,77,1.376
2023-10-25T07:50:00.000,1.37604,1.37614,1.3758,1.37611,79,79,1.3761
2023-10-25T07:51:00.000,1.376,1.37612,1.3758,1.37604,97,97,1.376
2023-10-25T07:52:00.000,1.3759,1.37614,1.3759,1.37609,88,88,1.3761
2023-10-25T07:53:00.000,1.37613,1.37625,1.3759,1.37615,112,112,1.3762
2023-10-25T07:54:00.000,1.37614,1.37622,1.376,1.37622,73,73,1.3762
2023-10-25T07:55:00.000,1.37618,1.3763,1.3758,1.37591,124,124,1.376
2023-10-25T07:56:00.000,1.37592,1.37594,1.3756,1.37571,121,121,1.3758
2023-10-25T07:57:00.000,1.3757,1.37586,1.3755,1.37565,120,120,1.3758
2023-10-25T07:58:00.000,1.37562,1.37567,1.3754,1.37563,59,59,1.3756
2023-10-25T07:59:00.000,1.37562,1.37565,1.3753,1.37555,102,102,1.3756
2023-10-25T08:00:00.000,1.3756,1.37563,1.3753,1.3755,134,134,1.3755
2023-10-25T08:01:00.000,1.37551,1.37576,1.3754,1.37571,148,148,1.3756
2023-10-25T08:02:00.000,1.37568,1.37572,1.3753,1.3757,146,146,1.3756
2023-10-25T08:03:00.000,1.37568,1.37582,1.3754,1.37578,146,146,1.3757
2023-10-25T08:04:00.000,1.3758,1.37593,1.3755,1.37591,136,136,1.3758
2023-10-25T08:05:00.000,1.37591,1.37597,1.3756,1.37597,127,127,1.3758
2023-10-25T08:06:00.000,1.37596,1.376,1.3756,1.37578,103,103,1.3759
2023-10-25T08:07:00.000,1.37582,1.37594,1.3754,1.37569,114,114,1.3757
2023-10-25T08:08:00.000,1.37565,1.3757,1.3753,1.37548,111,111,1.3756
2023-10-25T08:09:00.000,1.37547,1.37548,1.3752,1.37541,97,97,1.3754
2023-10-25T08:10:00.000,1.37542,1.37564,1.3752,1.37552,125,125,1.3755
2023-10-25T08:11:00.000,1.37553,1.37557,1.3752,1.37553,122,122,1.3755
2023-10-25T08:12:00.000,1.37554,1.37559,1.3753,1.37558,121,121,1.3755
2023-10-25T08:13:00.000,1.3754,1.3758,1.3754,1.3757,109,109,1.3757
2023-10-25T08:14:00.000,1.37567,1.3759,1.3754,1.37582,135,135,1.3758
2023-10-25T08:15:00.000,1.37583,1.37584,1.3755,1.3757,131,131,1.3757
2023-10-25T08:16:00.000,1.37569,1.37586,1.3755,1.37582,132,132,1.3758
2023-10-25T08:17:00.000,1.3758,1.37597,1.3755,1.3755,135,135,1.3758
2023-10-25T08:18:00.000,1.37575,1.37607,1.3756,1.3759,146,146,1.3759
2023-10-25T08:19:00.000,1.37606,1.37615,1.3758,1.37606,130,130,1.3761
2023-10-25T08:20:00.000,1.37607,1.37608,1.3757,1.37606,122,122,1.376
2023-10-25T08:21:00.000,1.37607,1.3761,1.3757,1.37588,123,123,1.376
2023-10-25T08:22:00.000,1.37587,1.37589,1.3757,1.37583,89,89,1.3759
2023-10-25T08:23:00.000,1.37579,1.37588,1.3755,1.37572,125,125,1.3758
2023-10-25T08:24:00.000,1.37577,1.3758,1.3753,1.37556,117,117,1.3756
2023-10-25T08:25:00.000,1.37559,1.37567,1.3751,1.37542,126,126,1.3755
2023-10-25T08:26:00.000,1.37543,1.3755,1.3752,1.37546,88,88,1.3754
2023-10-25T08:27:00.000,1.37547,1.37549,1.3751,1.37537,108,108,1.3754
2023-10-25T08:28:00.000,1.37536,1.37539,1.3751,1.37535,119,119,1.3753
2023-10-25T08:29:00.000,1.37538,1.37542,1.3751,1.37526,131,131,1.3753
2023-10-25T08:30:00.000,1.37525,1.37534,1.375,1.37526,105,105,1.3753
2023-10-25T08:31:00.000,1.37527,1.37546,1.375,1.37538,129,129,1.3753
2023-10-25T08:32:00.000,1.37535,1.37544,1.375,1.37528,94,94,1.3753
2023-10-25T08:33:00.000,1.37526,1.37528,1.3749,1.37514,111,111,1.3752
2023-10-25T08:34:00.000,1.37515,1.37521,1.3749,1.37511,90,90,1.3751
2023-10-25T08:35:00.000,1.37515,1.37516,1.3748,1.37509,109,109,1.3751
2023-10-25T08:36:00.000,1.37511,1.3753,1.3748,1.37529,94,94,1.3752
2023-10-25T08:37:00.000,1.3753,1.37534,1.375,1.37525,140,140,1.3753
2023-10-25T08:38:00.000,1.37526,1.37553,1.375,1.37544,139,139,1.3754
2023-10-25T08:39:00.000,1.37546,1.37557,1.3752,1.37552,93,93,1.3755
2023-10-25T08:40:00.000,1.37551,1.37575,1.3753,1.37574,141,141,1.3756
2023-10-25T08:41:00.000,1.37575,1.3759,1.3754,1.37564,116,116,1.3758
2023-10-25T08:42:00.000,1.37567,1.37571,1.3754,1.3756,134,134,1.3756
2023-10-25T08:43:00.000,1.37561,1.37561,1.3753,1.3755,98,98,1.3755
2023-10-25T08:44:00.000,1.37551,1.37552,1.3751,1.3753,114,114,1.3754
2023-10-25T08:45:00.000,1.37532,1.37549,1.3751,1.37547,104,104,1.3754
2023-10-25T08:46:00.000,1.37543,1.37554,1.3751,1.37545,101,101,1.3754
2023-10-25T08:47:00.000,1.3754,1.37567,1.3752,1.37562,141,141,1.3755
2023-10-25T08:48:00.000,1.37558,1.37569,1.3754,1.37565,131,131,1.3756
2023-10-25T08:49:00.000,1.37566,1.37579,1.3755,1.37576,135,135,1.3757
2023-10-25T08:50:00.000,1.37574,1.37586,1.3755,1.3758,134,134,1.3758
2023-10-25T08:51:00.000,1.37578,1.3759,1.3756,1.37584,121,121,1.3758
2023-10-25T08:52:00.000,1.3759,1.37603,1.3756,1.37582,95,95,1.3759
2023-10-25T08:53:00.000,1.37592,1.37592,1.3756,1.3759,91,91,1.3759
2023-10-25T08:54:00.000,1.37591,1.37606,1.3757,1.37602,114,114,1.376
2023-10-25T08:55:00.000,1.37603,1.37605,1.3757,1.37592,86,86,1.376
2023-10-25T08:56:00.000,1.37591,1.37611,1.3757,1.37609,123,123,1.376
2023-10-25T08:57:00.000,1.37611,1.37616,1.3758,1.37603,120,120,1.3761
2023-10-25T08:58:00.000,1.37602,1.37613,1.3758,1.37597,126,126,1.376
2023-10-25T08:59:00.000,1.37601,1.37614,1.3758,1.37607,146,146,1.3761
2023-10-25T09:00:00.000,1.37607,1.3763,1.3758,1.37628,137,137,1.3762
2023-10-25T09:01:00.000,1.37627,1.37629,1.3759,1.37622,109,109,1.3762
2023-10-25T09:02:00.000,1.37623,1.37633,1.3759,1.37632,125,125,1.3762
2023-10-25T09:03:00.000,1.37633,1.37638,1.3759,1.37611,149,149,1.3763
2023-10-25T09:04:00.000,1.37615,1.37635,1.3759,1.37635,118,118,1.3762
2023-10-25T09:05:00.000,1.3761,1.3764,1.376,1.37632,147,147,1.3763
2023-10-25T09:06:00.000,1.37636,1.37663,1.3763,1.37657,110,110,1.3765
2023-10-25T09:07:00.000,1.37663,1.37688,1.3763,1.37686,126,126,1.3768
2023-10-25T09:08:00.000,1.37684,1.37693,1.3765,1.37677,127,127,1.3768
2023-10-25T09:09:00.000,1.37678,1.37681,1.3763,1.37658,107,107,1.3766
2023-10-25T09:10:00.000,1.37659,1.37665,1.3763,1.37652,106,106,1.3766
2023-10-25T09:11:00.000,1.37648,1.37673,1.3763,1.37671,118,118,1.3766
2023-10-25T09:12:00.000,1.37667,1.37674,1.3763,1.37664,126,126,1.3767
2023-10-25T09:13:00.000,1.37659,1.37678,1.3764,1.3767,96,96,1.3767
2023-10-25T09:14:00.000,1.37677,1.37684,1.3765,1.37684,96,96,1.3768
2023-10-25T09:15:00.000,1.37683,1.37689,1.3765,1.37674,112,112,1.3768
2023-10-25T09:16:00.000,1.37678,1.37682,1.3765,1.37673,90,90,1.3767
2023-10-25T09:17:00.000,1.37672,1.3769,1.3765,1.37682,126,126,1.3768
2023-10-25T09:18:00.000,1.37683,1.37688,1.3766,1.37683,128,128,1.3768
2023-10-25T09:19:00.000,1.3767,1.3769,1.3766,1.3768,91,91,1.3768
2023-10-25T09:20:00.000,1.37681,1.37683,1.3765,1.37681,90,90,1.3768
2023-10-25T09:21:00.000,1.37678,1.37698,1.3765,1.37697,112,112,1.3769
2023-10-25T09:22:00.000,1.37698,1.37734,1.3767,1.37718,148,148,1.3772
2023-10-25T09:23:00.000,1.37717,1.37723,1.3769,1.37723,108,108,1.3771
2023-10-25T09:24:00.000,1.37724,1.37724,1.3768,1.37719,113,113,1.3772
2023-10-25T09:25:00.000,1.37715,1.37726,1.3768,1.37712,99,99,1.3771
2023-10-25T09:26:00.000,1.37713,1.37717,1.3768,1.37717,105,105,1.3771
2023-10-25T09:27:00.000,1.37716,1.37728,1.3769,1.37718,131,131,1.3772
2023-10-25T09:28:00.000,1.37721,1.37721,1.3769,1.37717,107,107,1.3771
2023-10-25T09:29:00.000,1.37722,1.37727,1.3769,1.37717,135,135,1.3771
2023-10-25T09:30:00.000,1.37718,1.37719,1.3768,1.37711,124,124,1.3771
2023-10-25T09:31:00.000,1.37713,1.37731,1.3769,1.37727,144,144,1.3772
2023-10-25T09:32:00.000,1.37728,1.37743,1.377,1.3772,98,98,1.3773
2023-10-25T09:33:00.000,1.37738,1.37743,1.3771,1.37732,69,69,1.3774
2023-10-25T09:34:00.000,1.37734,1.3774,1.377,1.3773,86,86,1.3773
2023-10-25T09:35:00.000,1.3773,1.37738,1.3771,1.37729,81,81,1.3773
2023-10-25T09:36:00.000,1.3773,1.3773,1.3769,1.37714,73,73,1.3772
2023-10-25T09:37:00.000,1.37716,1.37721,1.3769,1.37715,83,83,1.3771
2023-10-25T09:38:00.000,1.37716,1.37725,1.3769,1.3772,122,122,1.3772
2023-10-25T09:39:00.000,1.37719,1.37739,1.3769,1.37737,126,126,1.3773
2023-10-25T09:40:00.000,1.37738,1.37748,1.3771,1.37743,104,104,1.3774
2023-10-25T09:41:00.000,1.37744,1.37748,1.3772,1.37743,90,90,1.3774
2023-10-25T09:42:00.000,1.37741,1.3775,1.3772,1.37736,89,89,1.3774
2023-10-25T09:43:00.000,1.37731,1.37736,1.377,1.37735,99,99,1.3773
2023-10-25T09:44:00.000,1.37737,1.37738,1.3771,1.37737,98,98,1.3773
2023-10-25T09:45:00.000,1.37738,1.37757,1.3772,1.37752,128,128,1.3775
2023-10-25T09:46:00.000,1.37752,1.37765,1.3773,1.37758,109,109,1.3776
2023-10-25T09:47:00.000,1.37754,1.37772,1.3774,1.37757,133,133,1.3776
2023-10-25T09:48:00.000,1.37762,1.37766,1.3773,1.3776,81,81,1.3776
2023-10-25T09:49:00.000,1.37762,1.37774,1.3774,1.37767,122,122,1.3777
2023-10-25T09:50:00.000,1.37767,1.37769,1.3774,1.37761,116,116,1.3776
2023-10-25T09:51:00.000,1.37765,1.37768,1.3773,1.37768,104,104,1.3776
2023-10-25T09:52:00.000,1.37767,1.37768,1.3774,1.37756,87,87,1.3776
2023-10-25T09:53:00.000,1.37751,1.37756,1.3771,1.37736,103,103,1.3774
2023-10-25T09:54:00.000,1.37737,1.37752,1.3771,1.37746,115,115,1.3774
2023-10-25T09:55:00.000,1.37742,1.37746,1.3771,1.37738,114,114,1.3774
2023-10-25T09:56:00.000,1.37743,1.37754,1.3771,1.37748,106,106,1.3775
2023-10-25T09:57:00.000,1.37749,1.37759,1.3772,1.37755,125,125,1.3775
2023-10-25T09:58:00.000,1.37754,1.3777,1.3773,1.37765,153,153,1.3776
2023-10-25T09:59:00.000,1.37762,1.37769,1.3774,1.37767,157,157,1.3776
2023-10-25T10:00:00.000,1.37768,1.37772,1.3773,1.37754,155,155,1.3776
2023-10-25T10:01:00.000,1.37754,1.37768,1.3773,1.3776,93,93,1.3776
2023-10-25T10:02:00.000,1.37767,1.37772,1.3774,1.37764,125,125,1.3777
2023-10-25T10:03:00.000,1.37762,1.37778,1.3774,1.37767,146,146,1.3777
2023-10-25T10:04:00.000,1.37764,1.37771,1.3774,1.37768,127,127,1.3776
2023-10-25T10:05:00.000,1.3774,1.37775,1.3774,1.37773,138,138,1.3777
2023-10-25T10:06:00.000,1.3777,1.37785,1.3775,1.37784,100,100,1.3778
2023-10-25T10:07:00.000,1.3777,1.37795,1.3775,1.37786,101,101,1.3778
2023-10-25T10:08:00.000,1.37782,1.37791,1.3776,1.37786,94,94,1.3778
2023-10-25T10:09:00.000,1.37789,1.378,1.3777,1.37793,89,89,1.3779
2023-10-25T10:10:00.000,1.37792,1.37796,1.3777,1.3777,100,100,1.3779
2023-10-25T10:11:00.000,1.37791,1.37818,1.3776,1.37816,124,124,1.3779
2023-10-25T10:12:00.000,1.37815,1.37835,1.3779,1.37828,135,135,1.3782
2023-10-25T10:13:00.000,1.37824,1.3784,1.3779,1.37818,126,126,1.3782
2023-10-25T10:14:00.000,1.37819,1.37821,1.3779,1.378,90,90,1.3781
2023-10-25T10:15:00.000,1.37816,1.37826,1.3779,1.37817,86,86,1.3782
2023-10-25T10:16:00.000,1.37816,1.37824,1.3779,1.37813,98,98,1.3782
2023-10-25T10:17:00.000,1.37814,1.3782,1.3779,1.37816,102,102,1.3781
2023-10-25T10:18:00.000,1.37815,1.37818,1.3779,1.37809,76,76,1.3781
2023-10-25T10:19:00.000,1.3781,1.37819,1.3778,1.37809,95,95,1.3781
2023-10-25T10:20:00.000,1.3778,1.37814,1.3778,1.378,104,104,1.378
2023-10-25T10:21:00.000,1.3779,1.37802,1.3777,1.37793,106,106,1.378
2023-10-25T10:22:00.000,1.37796,1.37808,1.3777,1.37804,104,104,1.378
2023-10-25T10:23:00.000,1.378,1.37806,1.3777,1.378,78,78,1.378
2023-10-25T10:24:00.000,1.37804,1.37804,1.3777,1.37786,81,81,1.3779
2023-10-25T10:25:00.000,1.3776,1.37789,1.3776,1.37787,79,79,1.3779
2023-10-25T10:26:00.000,1.37783,1.37789,1.3776,1.37788,90,90,1.3779
2023-10-25T10:27:00.000,1.37784,1.3779,1.3776,1.37778,62,62,1.3778
2023-10-25T10:28:00.000,1.3777,1.37788,1.3775,1.37785,106,106,1.3777
2023-10-25T10:29:00.000,1.3778,1.37787,1.3775,1.37777,82,82,1.3778
2023-10-25T10:30:00.000,1.37778,1.37789,1.3775,1.3778,108,108,1.3778
2023-10-25T10:31:00.000,1.37788,1.37796,1.3777,1.37793,86,86,1.3779
2023-10-25T10:32:00.000,1.37789,1.37794,1.3776,1.37792,99,99,1.3779
2023-10-25T10:33:00.000,1.37792,1.37796,1.3776,1.37791,80,80,1.3779
2023-10-25T10:34:00.000,1.37793,1.378,1.3777,1.37792,89,89,1.3779
2023-10-25T10:35:00.000,1.3779,1.37795,1.3778,1.37795,82,82,1.3779
2023-10-25T10:36:00.000,1.37794,1.37804,1.3777,1.378,83,83,1.378
