timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T05:19:00.000,7.82396,7.8244,7.82396,7.8242,22,22,7.8241
2023-10-25T05:20:00.000,7.82415,7.8244,7.82403,7.82416,21,21,7.8242
2023-10-25T05:21:00.000,7.8243,7.8244,7.82397,7.8242,13,13,7.8242
2023-10-25T05:22:00.000,7.82405,7.8243,7.82405,7.8241,19,19,7.8241
2023-10-25T05:23:00.000,7.82406,7.8243,7.82396,7.8241,9,9,7.8241
2023-10-25T05:24:00.000,7.8242,7.8244,7.8241,7.8242,13,13,7.8242
2023-10-25T05:25:00.000,7.82409,7.8245,7.82405,7.8242,28,28,7.8242
2023-10-25T05:26:00.000,7.82411,7.8244,7.82397,7.8244,14,14,7.8242
2023-10-25T05:27:00.000,7.8242,7.8245,7.8241,7.8242,19,19,7.8243
2023-10-25T05:28:00.000,7.8241,7.8242,7.82403,7.8241,17,17,7.8241
2023-10-25T05:29:00.000,7.8242,7.8243,7.82381,7.82409,13,13,7.8241
2023-10-25T05:30:00.000,7.8243,7.8243,7.82385,7.82401,36,36,7.8241
2023-10-25T05:31:00.000,7.82386,7.8244,7.82386,7.82408,37,37,7.8242
2023-10-25T05:32:00.000,7.82412,7.8244,7.82383,7.82405,31,31,7.8241
2023-10-25T05:33:00.000,7.82388,7.8243,7.82387,7.8241,23,23,7.8241
2023-10-25T05:34:00.000,7.82387,7.8243,7.82387,7.82418,34,34,7.8241
2023-10-25T05:35:00.000,7.82387,7.8244,7.82387,7.82401,22,22,7.8241
2023-10-25T05:36:00.000,7.82385,7.8243,7.82381,7.82406,26,26,7.8241
2023-10-25T05:37:00.000,7.82415,7.8244,7.82391,7.8242,20,20,7.8241
2023-10-25T05:38:00.000,7.82393,7.8244,7.82392,7.8244,23,23,7.8241
2023-10-25T05:39:00.000,7.82408,7.8244,7.82389,7.8242,26,26,7.8241
2023-10-25T05:40:00.000,7.82387,7.8243,7.82387,7.82417,15,15,7.8241
2023-10-25T05:41:00.000,7.82418,7.8244,7.8239,7.82408,45,45,7.8242
2023-10-25T05:42:00.000,7.82416,7.8244,7.82389,7.8243,15,15,7.8242
2023-10-25T05:43:00.000,7.8244,7.8244,7.82387,7.8243,22,22,7.8241
2023-10-25T05:44:00.000,7.82393,7.8244,7.82393,7.8244,15,15,7.8242
2023-10-25T05:45:00.000,7.82393,7.8244,7.82389,7.8242,21,21,7.8241
2023-10-25T05:46:00.000,7.82393,7.8244,7.82391,7.8241,33,33,7.824
2023-10-25T05:47:00.000,7.82398,7.8243,7.82392,7.82395,23,23,7.824
2023-10-25T05:48:00.000,7.82395,7.8243,7.82392,7.8243,26,26,7.8241
2023-10-25T05:49:00.000,7.82395,7.8244,7.82389,7.82394,36,36,7.8241
2023-10-25T05:50:00.000,7.82392,7.8243,7.82388,7.8239,34,34,7.8241
2023-10-25T05:51:00.000,7.8239,7.8243,7.82386,7.82387,44,44,7.824
2023-10-25T05:52:00.000,7.82385,7.8243,7.82385,7.8243,34,34,7.8241
2023-10-25T05:53:00.000,7.82417,7.8244,7.82383,7.8242,40,40,7.8241
2023-10-25T05:54:00.000,7.82397,7.8244,7.8233,7.8233,35,35,7.824
2023-10-25T05:55:00.000,7.82421,7.8244,7.82383,7.8241,26,26,7.8241
2023-10-25T05:56:00.000,7.8242,7.8243,7.82385,7.82385,27,27,7.8241
2023-10-25T05:57:00.000,7.82426,7.8244,7.82398,7.8243,32,32,7.8242
2023-10-25T05:58:00.000,7.82423,7.8244,7.82385,7.82414,32,32,7.8242
2023-10-25T05:59:00.000,7.82398,7.8243,7.82394,7.8242,27,27,7.8241
2023-10-25T06:00:00.000,7.82416,7.8244,7.82397,7.82415,15,15,7.8242
2023-10-25T06:01:00.000,7.82414,7.8244,7.82378,7.8243,32,32,7.8241
2023-10-25T06:02:00.000,7.82415,7.8243,7.82381,7.8241,30,30,7.8241
2023-10-25T06:03:00.000,7.82398,7.8243,7.82391,7.82396,18,18,7.8241
2023-10-25T06:04:00.000,7.82387,7.8243,7.82387,7.82414,19,19,7.8241
2023-10-25T06:05:00.000,7.82399,7.8244,7.82399,7.82411,21,21,7.8241
2023-10-25T06:06:00.000,7.82427,7.8246,7.8241,7.82449,46,46,7.8243
2023-10-25T06:07:00.000,7.82417,7.8247,7.82417,7.82427,18,18,7.8244
2023-10-25T06:08:00.000,7.8247,7.8247,7.82418,7.82426,30,30,7.8244
2023-10-25T06:09:00.000,7.8245,7.8246,7.82416,7.82418,44,44,7.8244
2023-10-25T06:10:00.000,7.8242,7.8246,7.82415,7.82426,31,31,7.8244
2023-10-25T06:11:00.000,7.82427,7.8246,7.8242,7.8245,32,32,7.8243
2023-10-25T06:12:00.000,7.8245,7.8246,7.82419,7.82425,41,41,7.8244
2023-10-25T06:13:00.000,7.82419,7.8247,7.82419,7.82427,34,34,7.8244
2023-10-25T06:14:00.000,7.82421,7.8247,7.82418,7.8244,34,34,7.8243
2023-10-25T06:15:00.000,7.82423,7.8246,7.8242,7.82444,37,37,7.8244
2023-10-25T06:16:00.000,7.82442,7.8246,7.82427,7.8244,20,20,7.8244
2023-10-25T06:17:00.000,7.82435,7.8246,7.82426,7.82432,26,26,7.8244
2023-10-25T06:18:00.000,7.82442,7.8246,7.82423,7.82434,51,51,7.8244
2023-10-25T06:19:00.000,7.8245,7.8246,7.8234,7.82425,34,34,7.8243
2023-10-25T06:20:00.000,7.8243,7.8246,7.82416,7.8244,33,33,7.8243
2023-10-25T06:21:00.000,7.8245,7.8246,7.82419,7.8244,22,22,7.8244
2023-10-25T06:22:00.000,7.8245,7.8246,7.82421,7.82424,22,22,7.8244
2023-10-25T06:23:00.000,7.82422,7.8245,7.82419,7.82431,23,23,7.8243
2023-10-25T06:24:00.000,7.8245,7.8246,7.82424,7.8246,26,26,7.8244
2023-10-25T06:25:00.000,7.8245,7.8245,7.82418,7.82426,35,35,7.8243
2023-10-25T06:26:00.000,7.8243,7.8245,7.82394,7.824,44,44,7.8242
2023-10-25T06:27:00.000,7.82395,7.8243,7.82392,7.824,34,34,7.824
2023-10-25T06:28:00.000,7.82392,7.8242,7.82382,7.82388,32,32,7.8239
2023-10-25T06:29:00.000,7.82391,7.8242,7.8238,7.8239,37,37,7.8239
2023-10-25T06:30:00.000,7.82368,7.8241,7.8228,7.82386,55,55,7.8238
2023-10-25T06:31:00.000,7.82385,7.8241,7.8238,7.824,29,29,7.8239
2023-10-25T06:32:00.000,7.8238,7.8241,7.8238,7.82389,20,20,7.8239
2023-10-25T06:33:00.000,7.824,7.8241,7.82373,7.82374,28,28,7.8239
2023-10-25T06:34:00.000,7.82373,7.824,7.82367,7.82376,31,31,7.8238
2023-10-25T06:35:00.000,7.82378,7.824,7.82371,7.82377,27,27,7.8238
2023-10-25T06:36:00.000,7.82373,7.824,7.82372,7.82376,31,31,7.8238
2023-10-25T06:37:00.000,7.82372,7.824,7.82348,7.8237,88,88,7.8237
2023-10-25T06:38:00.000,7.82349,7.8238,7.82347,7.82354,37,37,7.8235
2023-10-25T06:39:00.000,7.8235,7.8239,7.82347,7.8237,65,65,7.8236
2023-10-25T06:40:00.000,7.82364,7.8239,7.8235,7.82375,44,44,7.8237
2023-10-25T06:41:00.000,7.82368,7.824,7.82362,7.8239,36,36,7.8237
2023-10-25T06:42:00.000,7.82366,7.8239,7.8229,7.82364,31,31,7.8237
2023-10-25T06:43:00.000,7.82369,7.8239,7.82363,7.8237,56,56,7.8237
2023-10-25T06:44:00.000,7.82364,7.8239,7.82361,7.82363,32,32,7.8237
2023-10-25T06:45:00.000,7.82364,7.824,7.82356,7.82356,47,47,7.8237
2023-10-25T06:46:00.000,7.82372,7.8239,7.8235,7.8237,40,40,7.8237
2023-10-25T06:47:00.000,7.82357,7.8238,7.82336,7.8237,42,42,7.8236
2023-10-25T06:48:00.000,7.82342,7.8237,7.82335,7.8237,29,29,7.8235
2023-10-25T06:49:00.000,7.82335,7.8236,7.82311,7.82315,77,77,7.8234
2023-10-25T06:50:00.000,7.82306,7.8235,7.82288,7.82318,56,56,7.8231
2023-10-25T06:51:00.000,7.82325,7.8235,7.82279,7.82282,81,81,7.823
2023-10-25T06:52:00.000,7.82284,7.8231,7.8218,7.82265,62,62,7.8227
2023-10-25T06:53:00.000,7.82264,7.82303,7.82254,7.82264,86,86,7.8228
2023-10-25T06:54:00.000,7.82288,7.8232,7.82264,7.82302,83,83,7.823
2023-10-25T06:55:00.000,7.823,7.8233,7.82295,7.82305,36,36,7.8231
2023-10-25T06:56:00.000,7.82295,7.8231,7.82255,7.82263,83,83,7.8227
2023-10-25T06:57:00.000,7.8228,7.8232,7.82258,7.823,65,65,7.8228
2023-10-25T06:58:00.000,7.823,7.8232,7.82284,7.823,48,48,7.8229
2023-10-25T06:59:00.000,7.8231,7.8231,7.82275,7.8229,58,58,7.8229
2023-10-25T07:00:00.000,7.82282,7.8232,7.82282,7.82286,75,75,7.8229
2023-10-25T07:01:00.000,7.82287,7.8232,7.8228,7.823,65,65,7.8229
2023-10-25T07:02:00.000,7.82286,7.8231,7.82279,7.82289,40,40,7.8229
2023-10-25T07:03:00.000,7.8228,7.8232,7.82279,7.82287,42,42,7.8229
2023-10-25T07:04:00.000,7.82291,7.8232,7.82276,7.8231,30,30,7.8229
2023-10-25T07:05:00.000,7.82279,7.8232,7.822,7.8231,15,15,7.8229
2023-10-25T07:06:00.000,7.82287,7.8232,7.82279,7.82298,38,38,7.823
2023-10-25T07:07:00.000,7.8228,7.8232,7.82279,7.82308,76,76,7.823
2023-10-25T07:08:00.000,7.82312,7.8236,7.82307,7.8234,84,84,7.8233
2023-10-25T07:09:00.000,7.82299,7.8234,7.82299,7.82335,23,23,7.8232
2023-10-25T07:10:00.000,7.82307,7.8235,7.82302,7.82305,36,36,7.8232
2023-10-25T07:11:00.000,7.82333,7.8236,7.82298,7.8234,48,48,7.8232
2023-10-25T07:12:00.000,7.82349,7.82397,7.8226,7.8234,112,112,7.8236
2023-10-25T07:13:00.000,7.8235,7.8237,7.82318,7.8236,68,68,7.8234
2023-10-25T07:14:00.000,7.82342,7.8237,7.82304,7.82344,36,36,7.8234
2023-10-25T07:15:00.000,7.8236,7.8237,7.82305,7.82349,36,36,7.8235
2023-10-25T07:16:00.000,7.82352,7.8238,7.82309,7.82352,47,47,7.8235
2023-10-25T07:17:00.000,7.8235,7.824,7.82313,7.82365,53,53,7.8236
2023-10-25T07:18:00.000,7.8239,7.8239,7.82347,7.8237,31,31,7.8237
2023-10-25T07:19:00.000,7.8238,7.824,7.82334,7.82344,102,102,7.8237
2023-10-25T07:20:00.000,7.82339,7.8238,7.82333,7.8238,38,38,7.8235
2023-10-25T07:21:00.000,7.8236,7.8238,7.82339,7.8237,31,31,7.8236
2023-10-25T07:22:00.000,7.82353,7.8237,7.8234,7.8236,25,25,7.8235
2023-10-25T07:23:00.000,7.8238,7.8238,7.82342,7.8237,22,22,7.8236
2023-10-25T07:24:00.000,7.82348,7.8239,7.82348,7.82351,27,27,7.8236
2023-10-25T07:25:00.000,7.82353,7.8238,7.82322,7.8234,53,53,7.8235
2023-10-25T07:26:00.000,7.82339,7.8238,7.82313,7.82371,103,103,7.8236
2023-10-25T07:27:00.000,7.82374,7.8239,7.82335,7.82357,36,36,7.8236
2023-10-25T07:28:00.000,7.8237,7.8241,7.82338,7.82401,68,68,7.8238
2023-10-25T07:29:00.000,7.82383,7.8242,7.82321,7.82337,71,71,7.8237
2023-10-25T07:30:00.000,7.82311,7.8239,7.82306,7.8233,60,60,7.8233
2023-10-25T07:31:00.000,7.82341,7.8238,7.82326,7.82344,48,48,7.8235
2023-10-25T07:32:00.000,7.82356,7.8242,7.82321,7.82321,73,73,7.8237
2023-10-25T07:33:00.000,7.8233,7.8238,7.82317,7.8238,58,58,7.8235
2023-10-25T07:34:00.000,7.82362,7.8239,7.82359,7.82371,58,58,7.8237
2023-10-25T07:35:00.000,7.8237,7.824,7.82368,7.8238,49,49,7.8238
2023-10-25T07:36:00.000,7.82377,7.824,7.82369,7.82377,37,37,7.8238
2023-10-25T07:37:00.000,7.82375,7.8241,7.82371,7.8239,43,43,7.8239
2023-10-25T07:38:00.000,7.82391,7.8241,7.82358,7.82379,54,54,7.8238
2023-10-25T07:39:00.000,7.8239,7.824,7.8235,7.82358,64,64,7.8237
2023-10-25T07:40:00.000,7.8239,7.824,7.82352,7.8238,27,27,7.8237
2023-10-25T07:41:00.000,7.82362,7.8237,7.82311,7.8235,55,55,7.8234
2023-10-25T07:42:00.000,7.8234,7.8237,7.82312,7.82327,41,41,7.8233
2023-10-25T07:43:00.000,7.82329,7.8236,7.82313,7.82327,39,39,7.8233
2023-10-25T07:44:00.000,7.82327,7.8236,7.82308,7.82327,37,37,7.8233
2023-10-25T07:45:00.000,7.82328,7.8237,7.8231,7.82329,48,48,7.8233
2023-10-25T07:46:00.000,7.82328,7.8237,7.82317,7.82322,51,51,7.8233
2023-10-25T07:47:00.000,7.8234,7.8236,7.82309,7.82318,53,53,7.8232
2023-10-25T07:48:00.000,7.82319,7.8235,7.82303,7.82317,46,46,7.8232
2023-10-25T07:49:00.000,7.82317,7.8235,7.82288,7.82301,76,76,7.8231
2023-10-25T07:50:00.000,7.82312,7.8235,7.8224,7.82301,35,35,7.8231
2023-10-25T07:51:00.000,7.82317,7.8235,7.82293,7.82313,47,47,7.8232
2023-10-25T07:52:00.000,7.8233,7.8235,7.82284,7.82312,27,27,7.8231
2023-10-25T07:53:00.000,7.82294,7.8232,7.82248,7.82268,101,101,7.8227
2023-10-25T07:54:00.000,7.82264,7.823,7.8219,7.82266,74,74,7.8226
2023-10-25T07:55:00.000,7.82267,7.8229,7.82247,7.82268,67,67,7.8226
2023-10-25T07:56:00.000,7.82267,7.8229,7.82248,7.8226,68,68,7.8226
2023-10-25T07:57:00.000,7.82262,7.8229,7.8225,7.8227,93,93,7.8227
2023-10-25T07:58:00.000,7.82261,7.8229,7.82251,7.82261,89,89,7.8226
2023-10-25T07:59:00.000,7.82246,7.8228,7.82232,7.82232,130,130,7.8226
2023-10-25T08:00:00.000,7.82233,7.8226,7.82217,7.82222,84,84,7.8223
2023-10-25T08:01:00.000,7.82222,7.8225,7.82212,7.8222,84,84,7.8222
2023-10-25T08:02:00.000,7.8222,7.8226,7.82218,7.82248,73,73,7.8223
2023-10-25T08:03:00.000,7.82248,7.8228,7.82225,7.82254,48,48,7.8225
2023-10-25T08:04:00.000,7.82254,7.8228,7.8218,7.82269,33,33,7.8226
2023-10-25T08:05:00.000,7.8228,7.8229,7.82246,7.82264,46,46,7.8227
2023-10-25T08:06:00.000,7.82266,7.8229,7.82248,7.82255,43,43,7.8226
2023-10-25T08:07:00.000,7.82253,7.8228,7.82234,7.8226,45,45,7.8225
2023-10-25T08:08:00.000,7.82248,7.8227,7.82238,7.82239,22,22,7.8225
2023-10-25T08:09:00.000,7.82231,7.8226,7.82228,7.82239,40,40,7.8224
2023-10-25T08:10:00.000,7.82241,7.8226,7.82233,7.82236,33,33,7.8224
2023-10-25T08:11:00.000,7.8226,7.8227,7.82234,7.8225,28,28,7.8225
2023-10-25T08:12:00.000,7.8226,7.8227,7.82234,7.8227,30,30,7.8225
2023-10-25T08:13:00.000,7.82242,7.8225,7.8212,7.82212,74,74,7.8222
2023-10-25T08:14:00.000,7.8213,7.8224,7.8213,7.82214,26,26,7.8221
2023-10-25T08:15:00.000,7.8223,7.8224,7.82206,7.8223,33,33,7.8222
2023-10-25T08:16:00.000,7.82213,7.8224,7.82206,7.8222,44,44,7.8222
2023-10-25T08:17:00.000,7.82218,7.8223,7.82206,7.82219,17,17,7.8222
2023-10-25T08:18:00.000,7.8224,7.8225,7.82214,7.82219,29,29,7.8222
2023-10-25T08:19:00.000,7.82218,7.8224,7.82203,7.82208,73,73,7.8221
2023-10-25T08:20:00.000,7.82209,7.8223,7.82197,7.82208,54,54,7.8221
2023-10-25T08:21:00.000,7.82209,7.8224,7.82198,7.82198,53,53,7.8221
2023-10-25T08:22:00.000,7.82207,7.8223,7.82191,7.8221,60,60,7.822
2023-10-25T08:23:00.000,7.82194,7.8223,7.82193,7.8223,51,51,7.822
2023-10-25T08:24:00.000,7.82195,7.8223,7.82188,7.82208,39,39,7.822
2023-10-25T08:25:00.000,7.8222,7.8223,7.82173,7.82175,64,64,7.822
2023-10-25T08:26:00.000,7.82176,7.822,7.82167,7.82178,47,47,7.8218
2023-10-25T08:27:00.000,7.82171,7.8221,7.82165,7.8219,33,33,7.8218
2023-10-25T08:28:00.000,7.82178,7.822,7.82172,7.82176,33,33,7.8218
2023-10-25T08:29:00.000,7.82178,7.8221,7.82172,7.8221,32,32,7.8218
2023-10-25T08:30:00.000,7.82192,7.8221,7.82188,7.822,30,30,7.8219
2023-10-25T08:31:00.000,7.82189,7.8222,7.82181,7.8221,38,38,7.8219
2023-10-25T08:32:00.000,7.8219,7.8222,7.82182,7.8219,38,38,7.822
2023-10-25T08:33:00.000,7.82189,7.82253,7.82181,7.82246,48,48,7.8222
2023-10-25T08:34:00.000,7.82246,7.8228,7.8216,7.82251,35,35,7.8225
2023-10-25T08:35:00.000,7.8227,7.8228,7.82243,7.82252,18,18,7.8226
2023-10-25T08:36:00.000,7.82252,7.8228,7.82243,7.8227,18,18,7.8226
2023-10-25T08:37:00.000,7.8225,7.8228,7.82246,7.8227,24,24,7.8226
2023-10-25T08:38:00.000,7.8226,7.8228,7.82243,7.82255,27,27,7.8226
2023-10-25T08:39:00.000,7.8227,7.8227,7.82238,7.82255,41,41,7.8225
2023-10-25T08:40:00.000,7.82246,7.8227,7.8224,7.8227,43,43,7.8225
2023-10-25T08:41:00.000,7.82253,7.8228,7.82241,7.8226,25,25,7.8225
2023-10-25T08:42:00.000,7.82241,7.8228,7.82241,7.8225,20,20,7.8226
2023-10-25T08:43:00.000,7.8225,7.8227,7.82242,7.8227,22,22,7.8226
2023-10-25T08:44:00.000,7.8226,7.8227,7.8224,7.82253,38,38,7.8225
2023-10-25T08:45:00.000,7.8228,7.8228,7.82242,7.82247,46,46,7.8225
2023-10-25T08:46:00.000,7.8227,7.8228,7.82241,7.8226,37,37,7.8225
2023-10-25T08:47:00.000,7.8225,7.8228,7.82244,7.8226,43,43,7.8225
2023-10-25T08:48:00.000,7.82244,7.8228,7.82242,7.8225,30,30,7.8225
2023-10-25T08:49:00.000,7.82244,7.8228,7.82242,7.8226,38,38,7.8225
2023-10-25T08:50:00.000,7.82259,7.8228,7.82242,7.8226,48,48,7.8226
2023-10-25T08:51:00.000,7.8225,7.8227,7.82236,7.8225,42,42,7.8225
2023-10-25T08:52:00.000,7.8226,7.8226,7.82238,7.82256,23,23,7.8225
2023-10-25T08:53:00.000,7.8227,7.8227,7.82239,7.82254,22,22,7.8225
2023-10-25T08:54:00.000,7.82248,7.8227,7.8224,7.82256,11,11,7.8225
2023-10-25T08:55:00.000,7.82248,7.8228,7.82242,7.82256,33,33,7.8226
2023-10-25T08:56:00.000,7.8228,7.8228,7.8224,7.82255,27,27,7.8226
2023-10-25T08:57:00.000,7.8226,7.8227,7.82229,7.82231,49,49,7.8224
2023-10-25T08:58:00.000,7.82228,7.8225,7.82219,7.8224,47,47,7.8223
2023-10-25T08:59:00.000,7.8223,7.8225,7.82222,7.82231,45,45,7.8223
2023-10-25T09:00:00.000,7.82228,7.8226,7.82219,7.82221,48,48,7.8223
2023-10-25T09:01:00.000,7.82223,7.8225,7.8211,7.82179,95,95,7.822
2023-10-25T09:02:00.000,7.82177,7.82237,7.82177,7.82236,58,58,7.822
2023-10-25T09:03:00.000,7.82237,7.8227,7.8216,7.82251,66,66,7.8224
2023-10-25T09:04:00.000,7.82249,7.8227,7.82232,7.82248,35,35,7.8225
2023-10-25T09:05:00.000,7.8225,7.8227,7.82232,7.8226,40,40,7.8225
2023-10-25T09:06:00.000,7.82239,7.8226,7.8211,7.82214,97,97,7.8222
2023-10-25T09:07:00.000,7.82213,7.8224,7.82201,7.82216,58,58,7.8222
2023-10-25T09:08:00.000,7.8224,7.8226,7.82202,7.82241,75,75,7.8223
2023-10-25T09:09:00.000,7.8223,7.8227,7.8223,7.82242,34,34,7.8224
2023-10-25T09:10:00.000,7.8224,7.8226,7.82231,7.82239,42,42,7.8224
2023-10-25T09:11:00.000,7.82242,7.8227,7.82228,7.82245,36,36,7.8224
2023-10-25T09:12:00.000,7.82238,7.8226,7.82219,7.82231,61,61,7.8223
2023-10-25T09:13:00.000,7.8226,7.8226,7.82217,7.8225,33,33,7.8223
2023-10-25T09:14:00.000,7.8222,7.8225,7.82217,7.8224,31,31,7.8223
2023-10-25T09:15:00.000,7.82218,7.8224,7.82211,7.82212,37,37,7.8222
2023-10-25T09:16:00.000,7.8223,7.8225,7.82214,7.82221,36,36,7.8223
2023-10-25T09:17:00.000,7.82222,7.8224,7.82214,7.82222,32,32,7.8222
2023-10-25T09:18:00.000,7.82221,7.8224,7.82151,7.82155,90,90,7.8219
2023-10-25T09:19:00.000,7.82161,7.8219,7.82148,7.82183,52,52,7.8217
2023-10-25T09:20:00.000,7.8218,7.8221,7.82155,7.82177,57,57,7.8218
2023-10-25T09:21:00.000,7.82177,7.8221,7.82158,7.82165,69,69,7.8218
2023-10-25T09:22:00.000,7.82174,7.822,7.82157,7.82165,38,38,7.8217
2023-10-25T09:23:00.000,7.82165,7.822,7.82149,7.8217,54,54,7.8217
2023-10-25T09:24:00.000,7.82166,7.822,7.82145,7.8219,21,21,7.8218
2023-10-25T09:25:00.000,7.822,7.822,7.8212,7.8219,21,21,7.8217
2023-10-25T09:26:00.000,7.82166,7.822,7.82142,7.8218,20,20,7.8217
2023-10-25T09:27:00.000,7.8219,7.822,7.82135,7.8219,41,41,7.8217
2023-10-25T09:28:00.000,7.8218,7.8221,7.82147,7.82167,25,25,7.8217
2023-10-25T09:29:00.000,7.8219,7.822,7.82148,7.8219,30,30,7.8218
2023-10-25T09:30:00.000,7.82168,7.822,7.82145,7.8219,27,27,7.8217
2023-10-25T09:31:00.000,7.82167,7.822,7.82145,7.82154,40,40,7.8216
2023-10-25T09:32:00.000,7.82164,7.822,7.82146,7.8218,28,28,7.8217
2023-10-25T09:33:00.000,7.82168,7.822,7.82146,7.82167,18,18,7.8217
2023-10-25T09:34:00.000,7.8221,7.8221,7.82146,7.8218,41,41,7.8217
2023-10-25T09:35:00.000,7.82156,7.822,7.82145,7.82155,45,45,7.8216
2023-10-25T09:36:00.000,7.82162,7.822,7.8214,7.8219,51,51,7.8216
2023-10-25T09:37:00.000,7.822,7.822,7.82155,7.82163,22,22,7.8217
2023-10-25T09:38:00.000,7.82152,7.822,7.82151,7.82162,27,27,7.8217
2023-10-25T09:39:00.000,7.82164,7.822,7.82154,7.82182,30,30,7.8217
2023-10-25T09:40:00.000,7.82165,7.822,7.8209,7.82182,27,27,7.8217
2023-10-25T09:41:00.000,7.82161,7.822,7.82159,7.8218,43,43,7.8218
2023-10-25T09:42:00.000,7.82168,7.822,7.82157,7.8218,42,42,7.8217
2023-10-25T09:43:00.000,7.8219,7.822,7.82146,7.82148,50,50,7.8217
2023-10-25T09:44:00.000,7.82172,7.822,7.82139,7.8217,61,61,7.8217
2023-10-25T09:45:00.000,7.82147,7.8219,7.82145,7.82146,58,58,7.8216
2023-10-25T09:46:00.000,7.82146,7.8219,7.82145,7.82157,41,41,7.8216
2023-10-25T09:47:00.000,7.82158,7.8219,7.82157,7.82164,24,24,7.8216
2023-10-25T09:48:00.000,7.82161,7.822,7.8216,7.822,17,17,7.8217
2023-10-25T09:49:00.000,7.82159,7.8218,7.82147,7.82155,22,22,7.8216
2023-10-25T09:50:00.000,7.8219,7.8219,7.8214,7.8215,57,57,7.8215
2023-10-25T09:51:00.000,7.8216,7.8218,7.8214,7.8217,18,18,7.8216
2023-10-25T09:52:00.000,7.82158,7.8218,7.8214,7.8217,24,24,7.8216
2023-10-25T09:53:00.000,7.82144,7.8218,7.82143,7.82152,26,26,7.8216
2023-10-25T09:54:00.000,7.8218,7.8218,7.82144,7.82155,31,31,7.8216
2023-10-25T09:55:00.000,7.82156,7.8219,7.82141,7.8217,36,36,7.8216
2023-10-25T09:56:00.000,7.8215,7.8217,7.82145,7.82157,21,21,7.8216
2023-10-25T09:57:00.000,7.82149,7.8218,7.82146,7.82154,23,23,7.8216
2023-10-25T09:58:00.000,7.82156,7.8218,7.82144,7.8218,21,21,7.8216
2023-10-25T09:59:00.000,7.8216,7.8219,7.82145,7.82156,24,24,7.8216
2023-10-25T10:00:00.000,7.8218,7.8218,7.82144,7.8217,37,37,7.8216
2023-10-25T10:01:00.000,7.8218,7.8218,7.8207,7.8207,23,23,7.8216
2023-10-25T10:02:00.000,7.82148,7.8218,7.82137,7.82148,17,17,7.8215
2023-10-25T10:03:00.000,7.8216,7.8218,7.82128,7.8215,31,31,7.8215
2023-10-25T10:04:00.000,7.82153,7.8218,7.82139,7.82156,32,32,7.8216
2023-10-25T10:05:00.000,7.82158,7.8219,7.82145,7.8217,61,61,7.8216
2023-10-25T10:06:00.000,7.8216,7.8218,7.82144,7.82146,30,30,7.8215
2023-10-25T10:07:00.000,7.82148,7.8219,7.82142,7.82154,27,27,7.8216
2023-10-25T10:08:00.000,7.82148,7.8217,7.82142,7.82148,18,18,7.8215
2023-10-25T10:09:00.000,7.82142,7.8218,7.82142,7.82155,15,15,7.8216
2023-10-25T10:10:00.000,7.8217,7.8218,7.82146,7.82154,21,21,7.8216
2023-10-25T10:11:00.000,7.8217,7.8218,7.82147,7.8217,17,17,7.8216
2023-10-25T10:12:00.000,7.82156,7.8218,7.82146,7.82154,23,23,7.8216
2023-10-25T10:13:00.000,7.82157,7.8219,7.82148,7.8217,23,23,7.8216
2023-10-25T10:14:00.000,7.82156,7.8219,7.82147,7.8217,29,29,7.8216
2023-10-25T10:15:00.000,7.82154,7.8219,7.82148,7.8217,24,24,7.8216
2023-10-25T10:16:00.000,7.8218,7.8219,7.82148,7.82157,20,20,7.8217
2023-10-25T10:17:00.000,7.82148,7.8219,7.82148,7.82155,26,26,7.8216
2023-10-25T10:18:00.000,7.8217,7.8218,7.82146,7.8217,26,26,7.8216
2023-10-25T10:19:00.000,7.82154,7.8217,7.82154,7.82154,13,13,7.8216
2023-10-25T10:20:00.000,7.82157,7.8218,7.82148,7.82161,20,20,7.8216
2023-10-25T10:21:00.000,7.8219,7.8219,7.82154,7.8218,21,21,7.8216
2023-10-25T10:22:00.000,7.82159,7.8218,7.82154,7.8216,19,19,7.8216
2023-10-25T10:23:00.000,7.8217,7.8218,7.82156,7.8217,16,16,7.8216
2023-10-25T10:24:00.000,7.82158,7.8218,7.82156,7.8216,27,27,7.8216
2023-10-25T10:25:00.000,7.8219,7.8219,7.82156,7.82157,20,20,7.8217
2023-10-25T10:26:00.000,7.8218,7.8218,7.82138,7.8216,27,27,7.8216
2023-10-25T10:27:00.000,7.82138,7.8218,7.82138,7.8216,11,11,7.8216
2023-10-25T10:28:00.000,7.82154,7.8218,7.82138,7.8216,17,17,7.8216
2023-10-25T10:29:00.000,7.8218,7.8218,7.8214,7.82154,33,33,7.8216
2023-10-25T10:30:00.000,7.82142,7.8218,7.82136,7.82154,25,25,7.8215
2023-10-25T10:31:00.000,7.8217,7.8217,7.82135,7.82157,32,32,7.8216
2023-10-25T10:32:00.000,7.82153,7.8218,7.82136,7.8217,27,27,7.8216
2023-10-25T10:33:00.000,7.82148,7.8218,7.8214,7.82147,33,33,7.8215
2023-10-25T10:34:00.000,7.8217,7.8218,7.82139,7.8217,23,23,7.8216
2023-10-25T10:35:00.000,7.82139,7.8218,7.82139,7.82148,19,19,7.8216
2023-10-25T10:36:00.000,7.8216,7.8218,7.82145,7.82151,28,28,7.8215
2023-10-25T10:37:00.000,7.82159,7.8218,7.82151,7.82158,27,27,7.8216
