timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T05:11:00.000,1347.74,1347.94,1346.77,1347.9,51,51,1347.6084
2023-10-25T05:12:00.000,1347.75,1347.93,1345.88,1346.82,48,48,1347.6265
2023-10-25T05:13:00.000,1347.78,1347.79,1346.8,1347.79,22,22,1347.4205
2023-10-25T05:14:00.000,1347.8,1347.84,1346.8,1347.84,30,30,1347.5907
2023-10-25T05:15:00.000,1346.82,1347.85,1346.82,1347.84,23,23,1347.5265
2023-10-25T05:16:00.000,1347.85,1347.89,1346.84,1347.84,25,25,1347.6712
2023-10-25T05:17:00.000,1346.85,1347.92,1346.85,1347.85,15,15,1347.6313
2023-10-25T05:18:00.000,1346.88,1347.86,1346.83,1347.83,29,29,1347.6145
2023-10-25T05:19:00.000,1347.84,1348.36,1346.29,1348.07,91,91,1347.9524
2023-10-25T05:20:00.000,1348.06,1348.23,1347.09,1348.07,74,74,1347.9776
2023-10-25T05:21:00.000,1348.07,1348.18,1347.07,1347.17,57,57,1347.8977
2023-10-25T05:22:00.000,1347.08,1348.19,1347.08,1348.19,15,15,1347.6673
2023-10-25T05:23:00.000,1348.05,1348.48,1347.09,1348.44,121,121,1348.0837
2023-10-25T05:24:00.000,1347.53,1348.41,1347.34,1348.31,81,81,1348.2386
2023-10-25T05:25:00.000,1348.32,1348.33,1347.19,1347.21,43,43,1348.0498
2023-10-25T05:26:00.000,1347.24,1348.26,1347.17,1347.17,38,38,1347.9989
2023-10-25T05:27:00.000,1348.14,1348.15,1347.05,1348.08,56,56,1347.9295
2023-10-25T05:28:00.000,1348.09,1348.11,1345.85,1347.87,115,115,1347.7672
2023-10-25T05:29:00.000,1347.87,1347.92,1346.9,1347.92,57,57,1347.7268
2023-10-25T05:30:00.000,1347.91,1348.11,1346.94,1347.16,93,93,1347.9383
2023-10-25T05:31:00.000,1348.02,1348.03,1346.94,1346.96,65,65,1347.8375
2023-10-25T05:32:00.000,1347.91,1348.02,1345.96,1347.93,51,51,1347.7688
2023-10-25T05:33:00.000,1347.93,1348.01,1346.94,1347.77,76,76,1347.8157
2023-10-25T05:34:00.000,1347.68,1347.76,1345.52,1347.61,94,94,1347.4813
2023-10-25T05:35:00.000,1346.65,1347.66,1346.58,1347.64,41,41,1347.3966
2023-10-25T05:36:00.000,1347.68,1347.85,1346.61,1347.66,61,61,1347.5915
2023-10-25T05:37:00.000,1347.67,1347.92,1346.76,1346.91,80,80,1347.6551
2023-10-25T05:38:00.000,1347.91,1348.48,1345.97,1348.44,118,118,1347.9746
2023-10-25T05:39:00.000,1348.45,1348.56,1346.45,1347.49,147,147,1348.4227
2023-10-25T05:40:00.000,1348.5,1348.65,1347.48,1347.51,100,100,1348.4253
2023-10-25T05:41:00.000,1348.4,1348.83,1347.37,1348.75,95,95,1348.618
2023-10-25T05:42:00.000,1348.76,1349.03,1347,1348.81,137,137,1348.7623
2023-10-25T05:43:00.000,1348.8,1348.89,1347.84,1348.39,124,124,1348.6813
2023-10-25T05:44:00.000,1348.39,1348.67,1346.51,1348.53,103,103,1348.4043
2023-10-25T05:45:00.000,1348.57,1348.58,1347.46,1348.49,79,79,1348.373
2023-10-25T05:46:00.000,1348.5,1348.53,1347.47,1348.47,49,49,1348.3545
2023-10-25T05:47:00.000,1348.5,1348.53,1347.41,1348.53,57,57,1348.3212
2023-10-25T05:48:00.000,1348.52,1348.58,1347.46,1348.52,75,75,1348.374
2023-10-25T05:49:00.000,1348.48,1348.54,1347.24,1347.24,84,84,1348.29
2023-10-25T05:50:00.000,1348.21,1348.37,1346.1,1348.37,81,81,1348.0286
2023-10-25T05:51:00.000,1347.27,1348.39,1347.27,1348.29,134,134,1348.2399
2023-10-25T05:52:00.000,1348.32,1348.42,1347.3,1348.29,95,95,1348.2739
2023-10-25T05:53:00.000,1348.32,1348.61,1347.27,1348.57,102,102,1348.2821
2023-10-25T05:54:00.000,1348.59,1348.67,1346.57,1348.63,99,99,1348.4762
2023-10-25T05:55:00.000,1348.59,1348.8,1347.62,1348.6,98,98,1348.5843
2023-10-25T05:56:00.000,1348.62,1348.64,1347.41,1348.37,83,83,1348.3128
2023-10-25T05:57:00.000,1348.37,1348.44,1347.38,1348.35,61,61,1348.2297
2023-10-25T05:58:00.000,1348.38,1348.48,1347.41,1348.37,105,105,1348.3439
2023-10-25T05:59:00.000,1347.47,1348.44,1346.15,1348.16,86,86,1348.1234
2023-10-25T06:00:00.000,1348.16,1348.28,1347.12,1348.26,85,85,1348.072
2023-10-25T06:01:00.000,1348.29,1348.38,1347.25,1347.43,55,55,1348.1364
2023-10-25T06:02:00.000,1348.37,1348.48,1347.36,1347.52,62,62,1348.2729
2023-10-25T06:03:00.000,1348.46,1348.73,1347.49,1347.66,53,53,1348.4066
2023-10-25T06:04:00.000,1347.64,1348.7,1347.55,1348.5,56,56,1348.4455
2023-10-25T06:05:00.000,1348.48,1348.57,1347.46,1348.47,60,60,1348.3067
2023-10-25T06:06:00.000,1348.49,1348.5,1347.36,1348.25,69,69,1348.25
2023-10-25T06:07:00.000,1348.26,1348.57,1347.24,1348.54,64,64,1348.1209
2023-10-25T06:08:00.000,1348.56,1348.78,1347.53,1348.74,76,76,1348.4957
2023-10-25T06:09:00.000,1348.7,1348.7,1347.57,1347.62,67,67,1348.4337
2023-10-25T06:10:00.000,1348.57,1348.99,1347.59,1348.99,99,99,1348.5895
2023-10-25T06:11:00.000,1349.02,1349.09,1347.03,1348.85,63,63,1348.8008
2023-10-25T06:12:00.000,1347.92,1349.01,1347.8,1348.91,85,85,1348.7073
2023-10-25T06:13:00.000,1348.93,1349.1,1347.85,1349.1,60,60,1348.7582
2023-10-25T06:14:00.000,1349.05,1349.54,1347.5,1349.38,104,104,1349.2198
2023-10-25T06:15:00.000,1349.43,1349.69,1348.38,1349.5,107,107,1349.4865
2023-10-25T06:16:00.000,1348.56,1349.57,1348.33,1348.38,72,72,1349.2801
2023-10-25T06:17:00.000,1349.36,1349.36,1348.16,1349.22,57,57,1349.0432
2023-10-25T06:18:00.000,1349.18,1349.28,1347.09,1349.11,83,83,1349.0264
2023-10-25T06:19:00.000,1349.16,1349.17,1347.08,1349.03,51,51,1348.8394
2023-10-25T06:20:00.000,1349.01,1349.19,1348.03,1349.03,72,72,1348.9226
2023-10-25T06:21:00.000,1349.05,1349.06,1347.88,1348.93,52,52,1348.7687
2023-10-25T06:22:00.000,1348.93,1349.17,1347.98,1348.06,50,50,1348.8274
2023-10-25T06:23:00.000,1348.07,1349.24,1348.07,1348.22,59,59,1348.9486
2023-10-25T06:24:00.000,1349.16,1349.2,1348.15,1349.2,37,37,1348.9308
2023-10-25T06:25:00.000,1349.2,1349.33,1348.15,1349.28,88,88,1349.183
2023-10-25T06:26:00.000,1349.33,1349.33,1348.2,1349.28,67,67,1349.0651
2023-10-25T06:27:00.000,1349.27,1349.36,1348.24,1349.24,53,53,1349.1192
2023-10-25T06:28:00.000,1349.23,1349.23,1348.14,1349.09,74,74,1349.0372
2023-10-25T06:29:00.000,1349.12,1349.32,1348.11,1348.76,106,106,1349.0718
2023-10-25T06:30:00.000,1348.78,1348.84,1347.87,1347.93,60,60,1348.5812
2023-10-25T06:31:00.000,1348.81,1348.82,1347.8,1348.6,54,54,1348.5561
2023-10-25T06:32:00.000,1347.81,1348.67,1347.74,1347.85,33,33,1348.3476
2023-10-25T06:33:00.000,1348.62,1348.62,1347.51,1348.45,48,48,1348.2467
2023-10-25T06:34:00.000,1348.46,1348.77,1347.67,1347.9,46,46,1348.4409
2023-10-25T06:35:00.000,1348.78,1348.81,1347.85,1347.98,15,15,1348.424
2023-10-25T06:36:00.000,1348.01,1348.78,1347.94,1347.95,13,13,1348.2162
2023-10-25T06:37:00.000,1348.78,1348.78,1347.91,1348.78,11,11,1348.1818
2023-10-25T06:38:00.000,1347.96,1348.78,1347.92,1348.78,7,7,1348.1943
2023-10-25T06:39:00.000,1348.78,1348.84,1347,1348.03,18,18,1348.3294
2023-10-25T06:40:00.000,1348.01,1348.82,1347.96,1347.98,15,15,1348.2153
2023-10-25T06:41:00.000,1347.99,1348.99,1347.99,1348.09,17,17,1348.5529
2023-10-25T06:42:00.000,1348.9,1348.9,1346.93,1348.82,25,25,1348.4492
2023-10-25T06:43:00.000,1348.83,1349.01,1347.93,1348.01,24,24,1348.51
2023-10-25T06:44:00.000,1348.79,1348.85,1347.94,1347.94,27,27,1348.5878
2023-10-25T06:45:00.000,1348.77,1348.84,1347.93,1348.84,23,23,1348.5374
2023-10-25T06:46:00.000,1348.01,1349.11,1348,1348.2,36,36,1348.7439
2023-10-25T06:47:00.000,1349.03,1349.03,1348.17,1348.2,15,15,1348.5233
2023-10-25T06:48:00.000,1349.03,1349.15,1348.19,1349.11,18,18,1348.8211
2023-10-25T06:49:00.000,1348.29,1349.12,1348.26,1349.12,8,8,1348.5925
2023-10-25T06:50:00.000,1349.09,1349.13,1348.11,1348.12,25,25,1348.7176
2023-10-25T06:51:00.000,1348.11,1349.03,1348.1,1349.02,17,17,1348.5818
2023-10-25T06:52:00.000,1348.19,1349.12,1347.33,1349.12,13,13,1348.5685
2023-10-25T06:53:00.000,1349.13,1349.16,1348.23,1348.27,26,26,1348.7881
2023-10-25T06:54:00.000,1349.11,1349.11,1348.21,1348.22,14,14,1348.6521
2023-10-25T06:55:00.000,1348.23,1349.26,1347.53,1348.42,25,25,1348.7276
2023-10-25T06:56:00.000,1349.26,1349.26,1348.38,1348.42,10,10,1348.756
2023-10-25T06:57:00.000,1348.43,1349.26,1348.38,1348.42,9,9,1348.6944
2023-10-25T06:58:00.000,1348.43,1349.27,1348.42,1349.26,12,12,1348.8442
2023-10-25T06:59:00.000,1348.45,1349.44,1348.43,1349.41,20,20,1349.051
2023-10-25T07:00:00.000,1349.47,1349.47,1348.46,1349.44,32,32,1349.1688
2023-10-25T07:01:00.000,1349.46,1349.46,1348.5,1348.54,23,23,1349.0574
2023-10-25T07:02:00.000,1348.56,1349.46,1348.55,1348.55,14,14,1348.8036
2023-10-25T07:03:00.000,1348.56,1349.4,1348.54,1348.54,10,10,1348.811
2023-10-25T07:04:00.000,1348.56,1349.4,1348.55,1348.57,7,7,1348.8014
2023-10-25T07:05:00.000,1348.56,1349.4,1347.53,1348.56,10,10,1348.719
2023-10-25T07:06:00.000,1349.4,1349.41,1348.54,1348.56,13,13,1348.8208
2023-10-25T07:07:00.000,1348.55,1349.41,1348.55,1349.41,13,13,1348.8869
2023-10-25T07:08:00.000,1349.42,1349.42,1348.55,1349.42,7,7,1348.9257
2023-10-25T07:09:00.000,1349.42,1349.42,1348.41,1349.29,31,31,1349.0913
2023-10-25T07:10:00.000,1349.28,1349.5,1348.48,1349.46,18,18,1349.1172
2023-10-25T07:11:00.000,1348.51,1349.74,1348.51,1349.74,39,39,1349.3403
2023-10-25T07:12:00.000,1348.85,1349.79,1348.69,1349.71,28,28,1349.3425
2023-10-25T07:13:00.000,1348.67,1349.75,1348.67,1349.72,36,36,1349.4139
2023-10-25T07:14:00.000,1348.8,1349.78,1348.78,1348.88,41,41,1349.5246
2023-10-25T07:15:00.000,1348.77,1349.73,1348.77,1349.71,35,35,1349.4263
2023-10-25T07:16:00.000,1348.88,1349.93,1347.93,1349.93,48,48,1349.5029
2023-10-25T07:17:00.000,1348.92,1350.15,1348.92,1349.89,33,33,1349.6788
2023-10-25T07:18:00.000,1349.93,1350.23,1348.96,1349.97,51,51,1349.8345
2023-10-25T07:19:00.000,1349.97,1350.1,1348.63,1349.42,50,50,1349.6246
2023-10-25T07:20:00.000,1348.86,1349.43,1347.53,1348.6,21,21,1348.9924
2023-10-25T07:21:00.000,1348.74,1349.71,1348.71,1349.71,39,39,1349.4203
2023-10-25T07:22:00.000,1349.66,1350.15,1348.08,1350.14,50,50,1349.746
2023-10-25T07:23:00.000,1350.14,1350.16,1349.02,1350.15,27,27,1349.7337
2023-10-25T07:24:00.000,1349.18,1350.16,1349.14,1349.2,17,17,1349.53
2023-10-25T07:25:00.000,1349.21,1350.29,1349.09,1350.29,22,22,1349.74
2023-10-25T07:26:00.000,1350.38,1350.44,1349.39,1349.44,27,27,1350.0196
2023-10-25T07:27:00.000,1349.45,1350.3,1349.31,1349.37,21,21,1349.8143
2023-10-25T07:28:00.000,1350.24,1350.33,1349.38,1350.26,43,43,1350.1488
2023-10-25T07:29:00.000,1350.26,1350.39,1349.4,1349.49,28,28,1350.0882
2023-10-25T07:30:00.000,1349.5,1350.38,1349.42,1350.26,21,21,1349.99
2023-10-25T07:31:00.000,1350.26,1350.41,1349.4,1350.35,36,36,1350.0653
2023-10-25T07:32:00.000,1349.51,1350.45,1349.49,1349.55,26,26,1350.0619
2023-10-25T07:33:00.000,1349.54,1350.45,1349.51,1349.51,23,23,1350.0087
2023-10-25T07:34:00.000,1349.5,1350.41,1349.49,1350.25,30,30,1350.1863
2023-10-25T07:35:00.000,1350.26,1350.36,1349.46,1350.36,21,21,1350.0219
2023-10-25T07:36:00.000,1349.56,1350.49,1349.56,1350.48,23,23,1350.1513
2023-10-25T07:37:00.000,1350.56,1350.56,1348.83,1350.33,34,34,1350.1256
2023-10-25T07:38:00.000,1350.31,1350.47,1349.54,1349.59,33,33,1350.1133
2023-10-25T07:39:00.000,1349.58,1350.4,1349.37,1349.45,32,32,1350.0491
2023-10-25T07:40:00.000,1350.28,1350.28,1348.4,1349.98,25,25,1349.712
2023-10-25T07:41:00.000,1350,1350.03,1349.19,1349.23,16,16,1349.5688
2023-10-25T07:42:00.000,1349.21,1350.04,1349.19,1350.03,15,15,1349.5367
2023-10-25T07:43:00.000,1349.25,1350.05,1349.19,1350.05,15,15,1349.4907
2023-10-25T07:44:00.000,1349.26,1350.16,1349.21,1349.26,23,23,1349.7417
2023-10-25T07:45:00.000,1349.27,1350.07,1349.23,1350.07,13,13,1349.4985
2023-10-25T07:46:00.000,1349.23,1350.08,1349.19,1349.99,23,23,1349.687
2023-10-25T07:47:00.000,1349.18,1349.99,1347.94,1348.79,28,28,1349.3457
2023-10-25T07:48:00.000,1349.54,1349.55,1348.69,1348.69,25,25,1349.274
2023-10-25T07:49:00.000,1348.7,1349.74,1348.68,1349.74,14,14,1349.165
2023-10-25T07:50:00.000,1348.9,1349.76,1348.03,1348.98,15,15,1349.1413
2023-10-25T07:51:00.000,1348.94,1350.07,1348.94,1349.03,29,29,1349.6297
2023-10-25T07:52:00.000,1349.06,1349.88,1349.06,1349.09,11,11,1349.4409
2023-10-25T07:53:00.000,1349.88,1349.92,1349.08,1349.88,15,15,1349.466
2023-10-25T07:54:00.000,1349.87,1349.92,1349.06,1349.06,22,22,1349.6132
2023-10-25T07:55:00.000,1349.81,1349.82,1348.84,1349.61,42,42,1349.5386
2023-10-25T07:56:00.000,1348.83,1349.67,1348.83,1349.6,42,42,1349.4586
2023-10-25T07:57:00.000,1348.87,1349.67,1348.83,1349.66,16,16,1349.2531
2023-10-25T07:58:00.000,1348.83,1349.7,1348.83,1348.87,22,22,1349.37
2023-10-25T07:59:00.000,1349.63,1350.11,1348.79,1349.96,58,58,1349.7043
2023-10-25T08:00:00.000,1349.9,1350.04,1348.92,1349.6,40,40,1349.6093
2023-10-25T08:01:00.000,1349.55,1349.64,1348.84,1348.9,21,21,1349.2262
2023-10-25T08:02:00.000,1349.59,1349.6,1348.64,1348.72,22,22,1349.1341
2023-10-25T08:03:00.000,1349.42,1349.43,1347.6,1348.66,42,42,1349.0621
2023-10-25T08:04:00.000,1349.24,1349.41,1348.5,1349.41,34,34,1349.0185
2023-10-25T08:05:00.000,1348.62,1349.56,1348.53,1349.51,30,30,1349.0847
2023-10-25T08:06:00.000,1348.63,1349.56,1348.59,1348.67,18,18,1348.9939
2023-10-25T08:07:00.000,1348.73,1349.59,1348.67,1348.75,15,15,1349.0567
2023-10-25T08:08:00.000,1348.7,1349.58,1348.65,1349.37,22,22,1349.195
2023-10-25T08:09:00.000,1348.69,1349.37,1348.51,1348.51,17,17,1349.0194
2023-10-25T08:10:00.000,1348.49,1349.26,1348.44,1348.45,23,23,1348.8974
2023-10-25T08:11:00.000,1349.17,1349.46,1348.42,1348.61,33,33,1349.0376
2023-10-25T08:12:00.000,1349.46,1349.51,1348.62,1348.69,18,18,1349.0372
2023-10-25T08:13:00.000,1349.49,1349.8,1348.02,1348.99,48,48,1349.4517
2023-10-25T08:14:00.000,1347.99,1349.75,1347.99,1349.71,26,26,1349.4365
2023-10-25T08:15:00.000,1349.01,1349.75,1348.95,1349.67,30,30,1349.516
2023-10-25T08:16:00.000,1348.99,1349.68,1348.76,1348.81,47,47,1349.3591
2023-10-25T08:17:00.000,1348.82,1349.67,1348.81,1349.66,30,30,1349.3983
2023-10-25T08:18:00.000,1348.89,1349.72,1348.75,1349.72,25,25,1349.3356
2023-10-25T08:19:00.000,1349.76,1349.95,1348.95,1349.73,35,35,1349.6766
2023-10-25T08:20:00.000,1349.14,1349.79,1349.05,1349.78,33,33,1349.5518
2023-10-25T08:21:00.000,1349.06,1349.79,1349.02,1349.02,38,38,1349.5605
2023-10-25T08:22:00.000,1349.71,1349.73,1348.99,1349.65,25,25,1349.538
2023-10-25T08:23:00.000,1349.65,1349.75,1348.98,1349.72,19,19,1349.4537
2023-10-25T08:24:00.000,1349,1349.75,1348.99,1348.99,25,25,1349.5604
2023-10-25T08:25:00.000,1349.67,1349.73,1348.89,1348.94,38,38,1349.4863
2023-10-25T08:26:00.000,1348.9,1349.71,1348.88,1349.53,19,19,1349.4926
2023-10-25T08:27:00.000,1349.52,1349.54,1348.64,1349.45,47,47,1349.29
2023-10-25T08:28:00.000,1349.43,1349.7,1348.66,1349.67,31,31,1349.3174
2023-10-25T08:29:00.000,1348.92,1349.82,1348.76,1349.82,35,35,1349.4683
2023-10-25T08:30:00.000,1349.81,1349.82,1348.79,1348.97,26,26,1349.4131
2023-10-25T08:31:00.000,1349.74,1349.84,1348.96,1349.83,39,39,1349.6177
2023-10-25T08:32:00.000,1349.68,1349.88,1349.02,1349.09,32,32,1349.5744
2023-10-25T08:33:00.000,1349.83,1349.83,1348.85,1348.89,68,68,1349.5665
2023-10-25T08:34:00.000,1349.64,1349.71,1348.9,1349.68,25,25,1349.3628
2023-10-25T08:35:00.000,1348.93,1349.7,1348.87,1349.63,37,37,1349.4646
2023-10-25T08:36:00.000,1348.91,1349.64,1348.63,1349.34,49,49,1349.251
2023-10-25T08:37:00.000,1349.35,1349.67,1348.6,1348.92,42,42,1349.3279
2023-10-25T08:38:00.000,1349.66,1349.86,1349.02,1349.07,40,40,1349.61
2023-10-25T08:39:00.000,1349.82,1349.87,1349.04,1349.81,37,37,1349.5911
2023-10-25T08:40:00.000,1349.06,1349.75,1348.77,1348.83,36,36,1349.3217
2023-10-25T08:41:00.000,1349.52,1349.6,1348.69,1348.74,36,36,1349.3147
2023-10-25T08:42:00.000,1349.47,1349.49,1348.61,1348.61,33,33,1349.1745
2023-10-25T08:43:00.000,1349.41,1349.43,1348.45,1349.14,48,48,1349.1596
2023-10-25T08:44:00.000,1348.44,1349.15,1348.41,1348.46,20,20,1348.8895
2023-10-25T08:45:00.000,1348.44,1349.27,1347.5,1349.2,29,29,1348.8466
2023-10-25T08:46:00.000,1348.51,1349.23,1348.39,1348.48,20,20,1348.872
2023-10-25T08:47:00.000,1348.47,1349.24,1348.47,1348.51,19,19,1348.8689
2023-10-25T08:48:00.000,1348.55,1349.27,1348.49,1348.5,14,14,1348.8757
2023-10-25T08:49:00.000,1349.27,1349.31,1348.47,1348.56,24,24,1349.0033
2023-10-25T08:50:00.000,1348.55,1349.3,1348.54,1348.57,28,28,1348.9682
2023-10-25T08:51:00.000,1348.54,1349.34,1348.53,1349.28,27,27,1349.0419
2023-10-25T08:52:00.000,1348.6,1349.32,1348.52,1349.32,34,34,1349.1526
2023-10-25T08:53:00.000,1349.28,1349.3,1348.55,1349.3,20,20,1348.9265
2023-10-25T08:54:00.000,1349.32,1349.33,1347.57,1349.33,15,15,1348.8567
2023-10-25T08:55:00.000,1348.57,1349.31,1348.56,1349.3,17,17,1348.8371
2023-10-25T08:56:00.000,1348.6,1349.43,1348.56,1348.67,17,17,1349.0735
2023-10-25T08:57:00.000,1349.42,1349.64,1348.67,1349.51,32,32,1349.3062
2023-10-25T08:58:00.000,1348.76,1349.58,1348.75,1348.78,16,16,1349.0525
2023-10-25T08:59:00.000,1349.59,1349.61,1348.79,1348.82,19,19,1349.3074
2023-10-25T09:00:00.000,1349.6,1349.6,1348.02,1349.45,24,24,1349.1754
2023-10-25T09:01:00.000,1348.69,1349.61,1348.65,1349.48,31,31,1349.2768
2023-10-25T09:02:00.000,1349.49,1349.61,1348.67,1349.61,20,20,1349.1545
2023-10-25T09:03:00.000,1349.61,1349.63,1348.73,1348.73,30,30,1349.299
2023-10-25T09:04:00.000,1349.6,1349.63,1348.79,1348.84,29,29,1349.3128
2023-10-25T09:05:00.000,1349.64,1349.78,1348.8,1348.95,36,36,1349.3675
2023-10-25T09:06:00.000,1349.76,1349.78,1348.86,1348.9,43,43,1349.5179
2023-10-25T09:07:00.000,1349.64,1349.72,1348.88,1349.67,22,22,1349.4895
2023-10-25T09:08:00.000,1348.9,1349.68,1348.9,1348.95,14,14,1349.2464
2023-10-25T09:09:00.000,1348.91,1349.86,1348.91,1349.86,27,27,1349.4326
2023-10-25T09:10:00.000,1349.85,1349.85,1349.01,1349.71,41,41,1349.6076
2023-10-25T09:11:00.000,1349.07,1349.73,1349.06,1349.71,18,18,1349.465
2023-10-25T09:12:00.000,1349.72,1349.74,1349.06,1349.74,13,13,1349.4746
2023-10-25T09:13:00.000,1349.07,1349.74,1349.07,1349.09,11,11,1349.4345
2023-10-25T09:14:00.000,1349.07,1349.76,1349.06,1349.07,15,15,1349.3913
2023-10-25T09:15:00.000,1349.08,1349.75,1349.06,1349.74,16,16,1349.295
2023-10-25T09:16:00.000,1349.73,1349.74,1349.05,1349.07,13,13,1349.3746
2023-10-25T09:17:00.000,1349.06,1349.81,1349.05,1349.15,20,20,1349.4635
2023-10-25T09:18:00.000,1349.81,1349.84,1348.2,1349.17,16,16,1349.41
2023-10-25T09:19:00.000,1349.74,1349.75,1349.15,1349.15,13,13,1349.3892
2023-10-25T09:20:00.000,1349.1,1349.73,1349.1,1349.15,14,14,1349.3507
2023-10-25T09:21:00.000,1349.73,1350.08,1349.16,1350.08,25,25,1349.636
2023-10-25T09:22:00.000,1350.09,1350.1,1349.18,1349.23,33,33,1349.8342
2023-10-25T09:23:00.000,1350.01,1350.07,1349.21,1350.01,22,22,1349.7332
2023-10-25T09:24:00.000,1349.18,1350.07,1349.18,1349.2,21,21,1349.6233
2023-10-25T09:25:00.000,1350.07,1350.07,1349.22,1350.07,13,13,1349.5615
2023-10-25T09:26:00.000,1349.2,1350.14,1349.19,1350.14,15,15,1349.8173
2023-10-25T09:27:00.000,1349.34,1350.61,1348.69,1349.73,26,26,1349.9865
2023-10-25T09:28:00.000,1350.58,1350.59,1349.51,1350.57,15,15,1350.0353
2023-10-25T09:29:00.000,1350.58,1350.64,1349.72,1350.55,18,18,1350.1806
2023-10-25T09:30:00.000,1349.79,1350.63,1349.75,1349.75,22,22,1350.245
2023-10-25T09:31:00.000,1349.81,1350.66,1349.5,1349.85,44,44,1349.968
2023-10-25T09:32:00.000,1349.53,1350.2,1349.51,1349.66,34,34,1349.9215
2023-10-25T09:33:00.000,1349.63,1350.24,1349.62,1350.23,23,23,1350.0278
2023-10-25T09:34:00.000,1350.22,1350.24,1349.55,1350.1,24,24,1350.0046
2023-10-25T09:35:00.000,1350.11,1350.11,1349.4,1349.4,40,40,1349.8675
2023-10-25T09:36:00.000,1349.42,1350.04,1349.34,1350.04,20,20,1349.793
2023-10-25T09:37:00.000,1349.35,1350.02,1349.34,1350.01,35,35,1349.8694
2023-10-25T09:38:00.000,1349.99,1350.04,1349.39,1350.03,25,25,1349.808
2023-10-25T09:39:00.000,1350.04,1350.47,1349.43,1349.78,62,62,1350.1552
2023-10-25T09:40:00.000,1349.76,1350.44,1348.87,1349.76,13,13,1349.8546
2023-10-25T09:41:00.000,1349.77,1350.44,1349.75,1350.41,11,11,1350.0055
2023-10-25T09:42:00.000,1349.79,1350.42,1349.74,1350.39,17,17,1350.0247
2023-10-25T09:43:00.000,1349.76,1350.4,1349.7,1350.26,32,32,1350.1525
2023-10-25T09:44:00.000,1349.71,1350.3,1349.68,1349.69,28,28,1350.0811
2023-10-25T09:45:00.000,1350.24,1350.44,1349.68,1349.76,26,26,1350.1927
2023-10-25T09:46:00.000,1350.44,1350.73,1349.69,1349.84,22,22,1350.1855
2023-10-25T09:47:00.000,1349.81,1350.62,1349.72,1349.81,11,11,1350.0955
2023-10-25T09:48:00.000,1350.6,1350.64,1349.82,1349.82,5,5,1350.464
2023-10-25T09:49:00.000,1349.83,1350.66,1349.82,1349.84,19,19,1350.2147
2023-10-25T09:50:00.000,1350.58,1350.66,1349.83,1350.63,22,22,1350.3686
2023-10-25T09:51:00.000,1350.64,1350.78,1349.93,1349.94,26,26,1350.4508
2023-10-25T09:52:00.000,1349.95,1350.73,1349.93,1349.95,16,16,1350.2388
2023-10-25T09:53:00.000,1349.98,1350.72,1349.93,1350.03,22,22,1350.3332
2023-10-25T09:54:00.000,1350.04,1350.69,1349.96,1350.02,14,14,1350.3036
2023-10-25T09:55:00.000,1350.04,1350.73,1349.99,1350.64,34,34,1350.4853
2023-10-25T09:56:00.000,1350.64,1350.68,1349.96,1350.59,33,33,1350.4588
2023-10-25T09:57:00.000,1350,1350.83,1350,1350.2,38,38,1350.6
2023-10-25T09:58:00.000,1350.19,1351.48,1350.07,1351.47,38,38,1350.88
2023-10-25T09:59:00.000,1351.45,1351.45,1350.7,1351.18,29,29,1351.0941
2023-10-25T10:00:00.000,1351.2,1351.25,1350.57,1351.09,36,36,1350.9922
2023-10-25T10:01:00.000,1350.54,1351.54,1349.96,1349.96,26,26,1351.0485
2023-10-25T10:02:00.000,1350.8,1351.55,1350.56,1351.55,21,21,1351.1305
2023-10-25T10:03:00.000,1350.75,1351.57,1350.56,1351.24,34,34,1351.2026
2023-10-25T10:04:00.000,1351.06,1351.1,1349.43,1350.5,27,27,1350.7381
2023-10-25T10:05:00.000,1351.02,1351.23,1350.46,1350.57,24,24,1350.8858
2023-10-25T10:06:00.000,1350.47,1351.17,1350.47,1351.14,17,17,1350.9106
2023-10-25T10:07:00.000,1350.5,1351.23,1350.43,1350.49,24,24,1350.8304
2023-10-25T10:08:00.000,1351.19,1351.19,1350.27,1351.02,22,22,1350.7091
2023-10-25T10:09:00.000,1350.25,1351.41,1350.22,1351.36,49,49,1351.0196
2023-10-25T10:10:00.000,1351.35,1351.44,1350.44,1351.3,49,49,1351.1914
2023-10-25T10:11:00.000,1351.43,1351.53,1350.57,1351.53,28,28,1351.1846
2023-10-25T10:12:00.000,1350.73,1351.57,1349.83,1350.8,24,24,1351.1525
2023-10-25T10:13:00.000,1350.81,1351.59,1350.68,1350.68,25,25,1351.2052
2023-10-25T10:14:00.000,1350.69,1351.5,1350.68,1351.48,19,19,1351.2389
2023-10-25T10:15:00.000,1351.48,1351.59,1350.71,1350.75,17,17,1351.1865
2023-10-25T10:16:00.000,1350.79,1351.6,1350.69,1350.78,13,13,1351.1485
2023-10-25T10:17:00.000,1350.79,1351.6,1350.77,1351.6,10,10,1351.184
2023-10-25T10:18:00.000,1350.66,1351.73,1350.66,1351.73,19,19,1351.2668
2023-10-25T10:19:00.000,1350.93,1351.72,1350.71,1350.89,31,31,1351.349
2023-10-25T10:20:00.000,1350.91,1351.72,1350.64,1350.64,35,35,1351.2717
2023-10-25T10:21:00.000,1351.04,1351.31,1349.4,1351.28,35,35,1351.0006
