timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T05:21:00.000,0.87084,0.8711,0.8707,0.87086,140,140,0.8709
2023-10-25T05:22:00.000,0.87083,0.8711,0.8708,0.8709,135,135,0.8709
2023-10-25T05:23:00.000,0.87088,0.871,0.8707,0.8709,121,121,0.8709
2023-10-25T05:24:00.000,0.871,0.871,0.8708,0.8709,129,129,0.8709
2023-10-25T05:25:00.000,0.87082,0.8711,0.8707,0.8709,108,108,0.8709
2023-10-25T05:26:00.000,0.8708,0.871,0.8707,0.87083,97,97,0.8709
2023-10-25T05:27:00.000,0.8708,0.8711,0.8708,0.87082,119,119,0.8709
2023-10-25T05:28:00.000,0.871,0.871,0.8707,0.8708,167,167,0.8708
2023-10-25T05:29:00.000,0.8708,0.871,0.8707,0.8709,104,104,0.8708
2023-10-25T05:30:00.000,0.87081,0.8711,0.8707,0.87095,170,170,0.8709
2023-10-25T05:31:00.000,0.8709,0.87102,0.8708,0.8708,138,138,0.8709
2023-10-25T05:32:00.000,0.87096,0.8711,0.8708,0.8708,147,147,0.8709
2023-10-25T05:33:00.000,0.8711,0.8711,0.87078,0.87089,173,173,0.8709
2023-10-25T05:34:00.000,0.8709,0.8711,0.8708,0.87089,150,150,0.8709
2023-10-25T05:35:00.000,0.8708,0.871,0.8707,0.87087,169,169,0.8709
2023-10-25T05:36:00.000,0.87084,0.871,0.8707,0.87092,140,140,0.8709
2023-10-25T05:37:00.000,0.87096,0.871,0.8708,0.87091,143,143,0.8709
2023-10-25T05:38:00.000,0.8709,0.8711,0.8708,0.87098,166,166,0.871
2023-10-25T05:39:00.000,0.8708,0.8711,0.8708,0.8709,147,147,0.8709
2023-10-25T05:40:00.000,0.871,0.8711,0.8708,0.87097,131,131,0.8709
2023-10-25T05:41:00.000,0.8708,0.8711,0.8708,0.87103,179,179,0.871
2023-10-25T05:42:00.000,0.87096,0.8711,0.8709,0.87092,206,206,0.871
2023-10-25T05:43:00.000,0.87097,0.8711,0.8708,0.87087,168,168,0.8709
2023-10-25T05:44:00.000,0.8709,0.8711,0.8708,0.87091,187,187,0.8709
2023-10-25T05:45:00.000,0.87097,0.8711,0.8708,0.87093,181,181,0.8709
2023-10-25T05:46:00.000,0.87094,0.8712,0.8708,0.8709,198,198,0.871
2023-10-25T05:47:00.000,0.8709,0.8712,0.8708,0.8709,171,171,0.8709
2023-10-25T05:48:00.000,0.87094,0.8711,0.8708,0.87098,137,137,0.871
2023-10-25T05:49:00.000,0.87094,0.8711,0.8708,0.871,173,173,0.8709
2023-10-25T05:50:00.000,0.8709,0.871,0.8708,0.87094,157,157,0.8709
2023-10-25T05:51:00.000,0.8708,0.871,0.8707,0.8708,143,143,0.8709
2023-10-25T05:52:00.000,0.87096,0.871,0.8708,0.8709,137,137,0.8709
2023-10-25T05:53:00.000,0.871,0.871,0.8708,0.87092,178,178,0.8709
2023-10-25T05:54:00.000,0.8708,0.8711,0.8708,0.8708,150,150,0.8709
2023-10-25T05:55:00.000,0.87093,0.8711,0.8708,0.8709,152,152,0.871
2023-10-25T05:56:00.000,0.87091,0.8711,0.8708,0.8708,144,144,0.8709
2023-10-25T05:57:00.000,0.87089,0.871,0.8708,0.87088,160,160,0.8709
2023-10-25T05:58:00.000,0.87091,0.8711,0.8708,0.8708,184,184,0.8709
2023-10-25T05:59:00.000,0.87091,0.8712,0.8708,0.87103,171,171,0.871
2023-10-25T06:00:00.000,0.87106,0.87113,0.8709,0.87099,197,197,0.871
2023-10-25T06:01:00.000,0.87103,0.8712,0.8709,0.87112,189,189,0.8711
2023-10-25T06:02:00.000,0.871,0.87124,0.871,0.87118,198,198,0.8712
2023-10-25T06:03:00.000,0.871,0.8714,0.871,0.87113,194,194,0.8712
2023-10-25T06:04:00.000,0.87112,0.8712,0.8709,0.87116,228,228,0.8711
2023-10-25T06:05:00.000,0.87117,0.8713,0.871,0.87117,184,184,0.8712
2023-10-25T06:06:00.000,0.87117,0.8713,0.871,0.871,197,197,0.8712
2023-10-25T06:07:00.000,0.87118,0.8713,0.871,0.87113,188,188,0.8712
2023-10-25T06:08:00.000,0.8713,0.8713,0.871,0.87119,206,206,0.8712
2023-10-25T06:09:00.000,0.8711,0.87131,0.8711,0.87127,190,190,0.8712
2023-10-25T06:10:00.000,0.87127,0.8715,0.8711,0.87133,176,176,0.8713
2023-10-25T06:11:00.000,0.87136,0.8715,0.8712,0.8714,161,161,0.8714
2023-10-25T06:12:00.000,0.8714,0.8716,0.8712,0.87137,169,169,0.8714
2023-10-25T06:13:00.000,0.87134,0.8715,0.8712,0.8713,138,138,0.8713
2023-10-25T06:14:00.000,0.87136,0.8715,0.8712,0.87132,190,190,0.8714
2023-10-25T06:15:00.000,0.87133,0.8714,0.8711,0.8711,199,199,0.8713
2023-10-25T06:16:00.000,0.87126,0.8713,0.871,0.87119,207,207,0.8712
2023-10-25T06:17:00.000,0.87119,0.8713,0.871,0.87113,169,169,0.8712
2023-10-25T06:18:00.000,0.87113,0.8713,0.871,0.8712,183,183,0.8712
2023-10-25T06:19:00.000,0.87119,0.8713,0.871,0.87118,176,176,0.8712
2023-10-25T06:20:00.000,0.8711,0.8713,0.871,0.8711,155,155,0.8712
2023-10-25T06:21:00.000,0.87114,0.8714,0.871,0.87112,160,160,0.8712
2023-10-25T06:22:00.000,0.87115,0.8713,0.871,0.87115,163,163,0.8711
2023-10-25T06:23:00.000,0.87116,0.8713,0.871,0.871,169,169,0.8711
2023-10-25T06:24:00.000,0.87113,0.8713,0.871,0.871,195,195,0.8712
2023-10-25T06:25:00.000,0.87115,0.8713,0.871,0.87123,190,190,0.8712
2023-10-25T06:26:00.000,0.87123,0.8714,0.8711,0.8711,176,176,0.8712
2023-10-25T06:27:00.000,0.87126,0.8714,0.87108,0.8711,180,180,0.8712
2023-10-25T06:28:00.000,0.87115,0.8713,0.871,0.87119,193,193,0.8712
2023-10-25T06:29:00.000,0.8711,0.8713,0.871,0.87117,191,191,0.8712
2023-10-25T06:30:00.000,0.87116,0.8713,0.871,0.87124,179,179,0.8712
2023-10-25T06:31:00.000,0.87129,0.8713,0.8711,0.8712,168,168,0.8712
2023-10-25T06:32:00.000,0.87129,0.8714,0.8711,0.87128,184,184,0.8712
2023-10-25T06:33:00.000,0.8711,0.8714,0.8711,0.8711,186,186,0.8712
2023-10-25T06:34:00.000,0.87124,0.8713,0.8711,0.8711,208,208,0.8712
2023-10-25T06:35:00.000,0.87121,0.8713,0.871,0.87113,177,177,0.8712
2023-10-25T06:36:00.000,0.871,0.8713,0.8709,0.87114,176,176,0.8711
2023-10-25T06:37:00.000,0.87115,0.8713,0.871,0.87113,167,167,0.8711
2023-10-25T06:38:00.000,0.87112,0.8712,0.871,0.87112,143,143,0.8711
2023-10-25T06:39:00.000,0.87112,0.8712,0.8709,0.87107,184,184,0.8711
2023-10-25T06:40:00.000,0.87107,0.8713,0.871,0.87115,186,186,0.8711
2023-10-25T06:41:00.000,0.87116,0.8713,0.871,0.871,181,181,0.8711
2023-10-25T06:42:00.000,0.87117,0.8713,0.871,0.87129,190,190,0.8712
2023-10-25T06:43:00.000,0.87126,0.8714,0.8711,0.87127,191,191,0.8712
2023-10-25T06:44:00.000,0.87124,0.8714,0.8711,0.87124,170,170,0.8712
2023-10-25T06:45:00.000,0.87123,0.8715,0.871,0.8711,168,168,0.8712
2023-10-25T06:46:00.000,0.87121,0.8714,0.871,0.87132,184,184,0.8713
2023-10-25T06:47:00.000,0.87128,0.8714,0.8711,0.87132,190,190,0.8713
2023-10-25T06:48:00.000,0.8713,0.8714,0.8712,0.8712,159,159,0.8713
2023-10-25T06:49:00.000,0.87128,0.8714,0.8711,0.8712,156,156,0.8713
2023-10-25T06:50:00.000,0.87124,0.8715,0.871,0.87114,161,161,0.8712
2023-10-25T06:51:00.000,0.87113,0.8713,0.871,0.87114,154,154,0.8711
2023-10-25T06:52:00.000,0.87112,0.8712,0.87098,0.87099,176,176,0.8711
2023-10-25T06:53:00.000,0.871,0.8712,0.8709,0.87111,169,169,0.8711
2023-10-25T06:54:00.000,0.8711,0.8713,0.8709,0.871,180,180,0.8711
2023-10-25T06:55:00.000,0.87119,0.8713,0.8709,0.871,185,185,0.8711
2023-10-25T06:56:00.000,0.87102,0.8711,0.8709,0.87095,181,181,0.871
2023-10-25T06:57:00.000,0.87097,0.8712,0.8708,0.87107,196,196,0.871
2023-10-25T06:58:00.000,0.87108,0.8711,0.8708,0.8708,217,217,0.871
2023-10-25T06:59:00.000,0.87098,0.8711,0.8708,0.87098,225,225,0.871
2023-10-25T07:00:00.000,0.87099,0.8712,0.8708,0.87099,254,254,0.871
2023-10-25T07:01:00.000,0.871,0.8711,0.8707,0.8708,236,236,0.8709
2023-10-25T07:02:00.000,0.8708,0.8709,0.8706,0.87087,217,217,0.8708
2023-10-25T07:03:00.000,0.8708,0.87092,0.8706,0.87084,197,197,0.8708
2023-10-25T07:04:00.000,0.87083,0.8709,0.8706,0.87072,185,185,0.8708
2023-10-25T07:05:00.000,0.87068,0.8709,0.8705,0.87058,218,218,0.8707
2023-10-25T07:06:00.000,0.87058,0.8707,0.8703,0.87044,220,220,0.8705
2023-10-25T07:07:00.000,0.87039,0.8706,0.8703,0.87049,202,202,0.8704
2023-10-25T07:08:00.000,0.87049,0.8706,0.8702,0.87051,227,227,0.8705
2023-10-25T07:09:00.000,0.87044,0.8707,0.8703,0.8704,226,226,0.8705
2023-10-25T07:10:00.000,0.87053,0.8707,0.8704,0.87056,201,201,0.8706
2023-10-25T07:11:00.000,0.8706,0.8709,0.8704,0.87074,253,253,0.8707
2023-10-25T07:12:00.000,0.87075,0.8708,0.8705,0.87079,231,231,0.8707
2023-10-25T07:13:00.000,0.87079,0.8709,0.8706,0.87079,215,215,0.8708
2023-10-25T07:14:00.000,0.8708,0.871,0.8706,0.8708,199,199,0.8708
2023-10-25T07:15:00.000,0.8706,0.8709,0.8706,0.8707,200,200,0.8707
2023-10-25T07:16:00.000,0.8708,0.8709,0.8704,0.8705,206,206,0.8706
2023-10-25T07:17:00.000,0.87048,0.8707,0.8703,0.87049,190,190,0.8705
2023-10-25T07:18:00.000,0.8703,0.8706,0.8703,0.8704,192,192,0.8705
2023-10-25T07:19:00.000,0.87049,0.8706,0.8703,0.8705,173,173,0.8705
2023-10-25T07:20:00.000,0.87056,0.8707,0.8704,0.87046,171,171,0.8705
2023-10-25T07:21:00.000,0.8704,0.8706,0.8703,0.87049,182,182,0.8705
2023-10-25T07:22:00.000,0.87055,0.8706,0.8703,0.87054,221,221,0.8705
2023-10-25T07:23:00.000,0.87055,0.8707,0.8704,0.87058,185,185,0.8706
2023-10-25T07:24:00.000,0.8705,0.8707,0.8704,0.87053,193,193,0.8706
2023-10-25T07:25:00.000,0.87052,0.8707,0.8704,0.87066,210,210,0.8706
2023-10-25T07:26:00.000,0.87067,0.8708,0.8705,0.8706,219,219,0.8706
2023-10-25T07:27:00.000,0.87069,0.8708,0.8705,0.87069,216,216,0.8706
2023-10-25T07:28:00.000,0.8707,0.87083,0.8705,0.8708,253,253,0.8707
2023-10-25T07:29:00.000,0.87075,0.8709,0.8706,0.87081,208,208,0.8708
2023-10-25T07:30:00.000,0.87078,0.871,0.8706,0.87092,223,223,0.8709
2023-10-25T07:31:00.000,0.871,0.871,0.8708,0.87096,202,202,0.8709
2023-10-25T07:32:00.000,0.87091,0.8711,0.8707,0.87105,201,201,0.871
2023-10-25T07:33:00.000,0.87105,0.8712,0.8709,0.871,211,211,0.8711
2023-10-25T07:34:00.000,0.87111,0.8713,0.8709,0.8712,222,222,0.8712
2023-10-25T07:35:00.000,0.87122,0.8714,0.871,0.87128,247,247,0.8712
2023-10-25T07:36:00.000,0.87124,0.8715,0.8711,0.87139,236,236,0.8714
2023-10-25T07:37:00.000,0.87131,0.8716,0.8712,0.87141,212,212,0.8714
2023-10-25T07:38:00.000,0.8713,0.87151,0.8712,0.87139,223,223,0.8714
2023-10-25T07:39:00.000,0.87144,0.8715,0.8711,0.8712,216,216,0.8713
2023-10-25T07:40:00.000,0.87122,0.8714,0.8711,0.87138,236,236,0.8713
2023-10-25T07:41:00.000,0.87139,0.87142,0.8712,0.87138,190,190,0.8713
2023-10-25T07:42:00.000,0.87137,0.8715,0.8712,0.8714,190,190,0.8714
2023-10-25T07:43:00.000,0.87146,0.8717,0.8713,0.8715,196,196,0.8715
2023-10-25T07:44:00.000,0.87163,0.8718,0.8714,0.8715,215,215,0.8715
2023-10-25T07:45:00.000,0.87144,0.8717,0.8713,0.8715,211,211,0.8715
2023-10-25T07:46:00.000,0.87141,0.8716,0.8713,0.8714,185,185,0.8715
2023-10-25T07:47:00.000,0.87157,0.8717,0.8713,0.87151,182,182,0.8715
2023-10-25T07:48:00.000,0.87148,0.8716,0.8713,0.8714,171,171,0.8715
2023-10-25T07:49:00.000,0.8715,0.8716,0.8713,0.8713,129,129,0.8715
2023-10-25T07:50:00.000,0.8715,0.8719,0.8713,0.87173,233,233,0.8717
2023-10-25T07:51:00.000,0.8718,0.872,0.8716,0.87181,206,206,0.8718
2023-10-25T07:52:00.000,0.87183,0.8719,0.8716,0.87181,193,193,0.8718
2023-10-25T07:53:00.000,0.87174,0.8721,0.8716,0.87194,246,246,0.8718
2023-10-25T07:54:00.000,0.87194,0.8722,0.8718,0.87204,212,212,0.872
2023-10-25T07:55:00.000,0.87198,0.8722,0.8718,0.87203,222,222,0.8721
2023-10-25T07:56:00.000,0.8721,0.8723,0.8719,0.87209,180,180,0.8721
2023-10-25T07:57:00.000,0.8721,0.8722,0.8718,0.8718,210,210,0.872
2023-10-25T07:58:00.000,0.87192,0.872,0.8718,0.87191,184,184,0.8719
2023-10-25T07:59:00.000,0.87196,0.8721,0.8718,0.87191,258,258,0.872
2023-10-25T08:00:00.000,0.87192,0.87222,0.87169,0.87209,288,288,0.872
2023-10-25T08:01:00.000,0.87217,0.8723,0.8718,0.8719,286,286,0.872
2023-10-25T08:02:00.000,0.8718,0.872,0.8716,0.87177,240,240,0.8718
2023-10-25T08:03:00.000,0.87175,0.8719,0.8716,0.87187,248,248,0.8718
2023-10-25T08:04:00.000,0.8718,0.8721,0.8717,0.87203,244,244,0.872
2023-10-25T08:05:00.000,0.87192,0.87211,0.8719,0.87205,207,207,0.872
2023-10-25T08:06:00.000,0.8719,0.87221,0.8719,0.87209,219,219,0.8721
2023-10-25T08:07:00.000,0.87218,0.8723,0.872,0.8722,213,213,0.8722
2023-10-25T08:08:00.000,0.87225,0.8724,0.87209,0.87224,187,187,0.8722
2023-10-25T08:09:00.000,0.87216,0.8723,0.872,0.8721,198,198,0.8722
2023-10-25T08:10:00.000,0.87224,0.8724,0.872,0.87238,221,221,0.8723
2023-10-25T08:11:00.000,0.87239,0.8726,0.8722,0.87233,210,210,0.8724
2023-10-25T08:12:00.000,0.8723,0.8724,0.8721,0.8723,193,193,0.8723
2023-10-25T08:13:00.000,0.87223,0.87232,0.8721,0.87222,192,192,0.8722
2023-10-25T08:14:00.000,0.87225,0.8724,0.872,0.87213,213,213,0.8722
2023-10-25T08:15:00.000,0.87204,0.8722,0.8719,0.87199,206,206,0.872
2023-10-25T08:16:00.000,0.872,0.8722,0.8719,0.87206,216,216,0.8721
2023-10-25T08:17:00.000,0.87204,0.8722,0.8719,0.87205,206,206,0.872
2023-10-25T08:18:00.000,0.87206,0.87235,0.8719,0.8721,214,214,0.8721
2023-10-25T08:19:00.000,0.8723,0.8725,0.872,0.8724,231,231,0.8723
2023-10-25T08:20:00.000,0.87243,0.8726,0.8722,0.8723,203,203,0.8724
2023-10-25T08:21:00.000,0.87245,0.8726,0.8722,0.8722,213,213,0.8724
2023-10-25T08:22:00.000,0.87232,0.87241,0.8721,0.87238,151,151,0.8723
2023-10-25T08:23:00.000,0.87234,0.8725,0.8722,0.87244,174,174,0.8724
2023-10-25T08:24:00.000,0.87242,0.8726,0.8723,0.87245,197,197,0.8724
2023-10-25T08:25:00.000,0.87246,0.8726,0.8722,0.8723,193,193,0.8724
2023-10-25T08:26:00.000,0.87239,0.8725,0.87219,0.87219,191,191,0.8723
2023-10-25T08:27:00.000,0.8722,0.8724,0.872,0.87227,186,186,0.8722
2023-10-25T08:28:00.000,0.87223,0.8724,0.872,0.87221,200,200,0.8722
2023-10-25T08:29:00.000,0.87216,0.8723,0.872,0.87215,193,193,0.8722
2023-10-25T08:30:00.000,0.87218,0.8723,0.872,0.87217,192,192,0.8722
2023-10-25T08:31:00.000,0.8723,0.87242,0.8721,0.87239,222,222,0.8723
2023-10-25T08:32:00.000,0.8724,0.8726,0.8722,0.87243,176,176,0.8724
2023-10-25T08:33:00.000,0.87236,0.8725,0.8721,0.8722,190,190,0.8723
2023-10-25T08:34:00.000,0.8723,0.8724,0.8721,0.87222,197,197,0.8722
2023-10-25T08:35:00.000,0.87226,0.8724,0.8721,0.87223,176,176,0.8723
2023-10-25T08:36:00.000,0.87226,0.8724,0.8721,0.8721,183,183,0.8722
2023-10-25T08:37:00.000,0.87226,0.8724,0.8721,0.87211,164,164,0.8722
2023-10-25T08:38:00.000,0.8721,0.8724,0.872,0.87221,165,165,0.8722
2023-10-25T08:39:00.000,0.87217,0.8723,0.872,0.87223,131,131,0.8722
2023-10-25T08:40:00.000,0.87218,0.8724,0.872,0.87221,175,175,0.8722
2023-10-25T08:41:00.000,0.87222,0.8723,0.8719,0.87215,208,208,0.8721
2023-10-25T08:42:00.000,0.8721,0.8724,0.872,0.8723,183,183,0.8722
2023-10-25T08:43:00.000,0.8721,0.8725,0.8721,0.87229,175,175,0.8723
2023-10-25T08:44:00.000,0.87227,0.8724,0.872,0.87216,194,194,0.8722
2023-10-25T08:45:00.000,0.87216,0.8723,0.8719,0.872,198,198,0.8721
2023-10-25T08:46:00.000,0.87215,0.8723,0.872,0.872,193,193,0.8721
2023-10-25T08:47:00.000,0.8722,0.8723,0.872,0.8721,191,191,0.8722
2023-10-25T08:48:00.000,0.87222,0.8724,0.8721,0.8724,190,190,0.8723
2023-10-25T08:49:00.000,0.8722,0.8725,0.8721,0.87228,203,203,0.8723
2023-10-25T08:50:00.000,0.87226,0.8726,0.8721,0.8725,235,235,0.8723
2023-10-25T08:51:00.000,0.87232,0.8725,0.8721,0.87231,202,202,0.8723
2023-10-25T08:52:00.000,0.8724,0.8724,0.8722,0.87232,190,190,0.8723
2023-10-25T08:53:00.000,0.87234,0.8724,0.8721,0.8722,188,188,0.8723
2023-10-25T08:54:00.000,0.87225,0.8724,0.8721,0.87224,220,220,0.8723
2023-10-25T08:55:00.000,0.87229,0.8724,0.8721,0.8721,196,196,0.8723
2023-10-25T08:56:00.000,0.87222,0.8724,0.872,0.87227,198,198,0.8722
2023-10-25T08:57:00.000,0.8722,0.8723,0.872,0.87215,197,197,0.8722
2023-10-25T08:58:00.000,0.87213,0.8722,0.872,0.8721,172,172,0.8721
2023-10-25T08:59:00.000,0.87209,0.8722,0.8719,0.87195,216,216,0.872
2023-10-25T09:00:00.000,0.87201,0.8722,0.8718,0.8718,209,209,0.8719
2023-10-25T09:01:00.000,0.872,0.872,0.8717,0.8717,199,199,0.8719
2023-10-25T09:02:00.000,0.87182,0.8721,0.8717,0.87204,224,224,0.8719
2023-10-25T09:03:00.000,0.87206,0.8721,0.8718,0.8718,219,219,0.872
2023-10-25T09:04:00.000,0.8718,0.8721,0.8718,0.87206,212,212,0.872
2023-10-25T09:05:00.000,0.8718,0.8722,0.8718,0.87199,204,204,0.872
2023-10-25T09:06:00.000,0.87202,0.87212,0.8719,0.8721,180,180,0.872
2023-10-25T09:07:00.000,0.87207,0.8722,0.8718,0.8718,180,180,0.872
2023-10-25T09:08:00.000,0.87195,0.87213,0.8718,0.87208,213,213,0.872
2023-10-25T09:09:00.000,0.87209,0.8722,0.8719,0.8719,218,218,0.872
2023-10-25T09:10:00.000,0.87213,0.8723,0.8719,0.87212,207,207,0.8721
2023-10-25T09:11:00.000,0.87215,0.8723,0.8719,0.872,221,221,0.8721
2023-10-25T09:12:00.000,0.87228,0.8724,0.8719,0.8721,241,241,0.8721
2023-10-25T09:13:00.000,0.8721,0.8723,0.872,0.87217,174,174,0.8721
2023-10-25T09:14:00.000,0.872,0.8723,0.872,0.87204,166,166,0.8721
2023-10-25T09:15:00.000,0.87205,0.8722,0.8719,0.87207,178,178,0.872
2023-10-25T09:16:00.000,0.87206,0.8722,0.8718,0.872,156,156,0.872
2023-10-25T09:17:00.000,0.87201,0.8721,0.8718,0.8719,195,195,0.872
2023-10-25T09:18:00.000,0.87207,0.87226,0.8719,0.87224,184,184,0.8721
2023-10-25T09:19:00.000,0.8721,0.87224,0.872,0.872,198,198,0.8721
2023-10-25T09:20:00.000,0.87207,0.8723,0.872,0.87211,194,194,0.8721
2023-10-25T09:21:00.000,0.87204,0.8722,0.8719,0.8719,214,214,0.8721
2023-10-25T09:22:00.000,0.87201,0.8721,0.8718,0.87205,196,196,0.872
2023-10-25T09:23:00.000,0.8719,0.87211,0.8719,0.8719,187,187,0.872
2023-10-25T09:24:00.000,0.87205,0.8722,0.8719,0.87195,171,171,0.872
2023-10-25T09:25:00.000,0.87201,0.8721,0.8719,0.872,196,196,0.872
2023-10-25T09:26:00.000,0.87194,0.8721,0.8717,0.87189,211,211,0.8719
2023-10-25T09:27:00.000,0.87187,0.8719,0.8715,0.87173,254,254,0.8718
2023-10-25T09:28:00.000,0.87167,0.8718,0.8716,0.8716,190,190,0.8717
2023-10-25T09:29:00.000,0.87175,0.8719,0.8716,0.87175,190,190,0.8717
2023-10-25T09:30:00.000,0.87176,0.8719,0.8716,0.87178,204,204,0.8718
2023-10-25T09:31:00.000,0.87174,0.872,0.8716,0.87192,215,215,0.8719
2023-10-25T09:32:00.000,0.87198,0.8721,0.8718,0.872,189,189,0.872
2023-10-25T09:33:00.000,0.8719,0.8721,0.8718,0.8718,185,185,0.8719
2023-10-25T09:34:00.000,0.87194,0.8721,0.8718,0.87203,209,209,0.872
2023-10-25T09:35:00.000,0.87203,0.8722,0.8719,0.87203,174,174,0.872
2023-10-25T09:36:00.000,0.8722,0.8722,0.8719,0.87212,160,160,0.8721
2023-10-25T09:37:00.000,0.87212,0.8722,0.872,0.87208,167,167,0.8721
2023-10-25T09:38:00.000,0.87215,0.8724,0.872,0.87214,189,189,0.8722
2023-10-25T09:39:00.000,0.87224,0.8725,0.8721,0.87225,230,230,0.8723
2023-10-25T09:40:00.000,0.87225,0.8724,0.8721,0.87227,195,195,0.8723
2023-10-25T09:41:00.000,0.8723,0.8724,0.8721,0.87219,184,184,0.8723
2023-10-25T09:42:00.000,0.87229,0.8725,0.8721,0.87231,186,186,0.8723
2023-10-25T09:43:00.000,0.8722,0.8725,0.8721,0.8721,197,197,0.8723
2023-10-25T09:44:00.000,0.87231,0.8725,0.8721,0.87238,207,207,0.8723
2023-10-25T09:45:00.000,0.87233,0.8726,0.8723,0.87235,194,194,0.8724
2023-10-25T09:46:00.000,0.8724,0.8726,0.8722,0.87238,184,184,0.8724
2023-10-25T09:47:00.000,0.87242,0.8725,0.87218,0.87227,216,216,0.8723
2023-10-25T09:48:00.000,0.87229,0.8724,0.8721,0.8722,199,199,0.8723
2023-10-25T09:49:00.000,0.8722,0.87245,0.8721,0.8722,223,223,0.8723
2023-10-25T09:50:00.000,0.87244,0.8725,0.8722,0.8724,197,197,0.8724
2023-10-25T09:51:00.000,0.87236,0.8725,0.8722,0.8723,202,202,0.8724
2023-10-25T09:52:00.000,0.87247,0.8726,0.8722,0.8724,193,193,0.8724
2023-10-25T09:53:00.000,0.87238,0.8726,0.8723,0.87239,229,229,0.8724
2023-10-25T09:54:00.000,0.87234,0.8725,0.8721,0.87216,224,224,0.8723
2023-10-25T09:55:00.000,0.87213,0.8724,0.87208,0.87215,232,232,0.8722
2023-10-25T09:56:00.000,0.87215,0.8723,0.872,0.872,185,185,0.8722
2023-10-25T09:57:00.000,0.87217,0.8724,0.8719,0.87205,193,193,0.8721
2023-10-25T09:58:00.000,0.872,0.8722,0.8719,0.87206,210,210,0.8721
2023-10-25T09:59:00.000,0.872,0.8722,0.8718,0.87202,248,248,0.872
2023-10-25T10:00:00.000,0.87203,0.8721,0.8718,0.87201,203,203,0.872
2023-10-25T10:01:00.000,0.872,0.8722,0.8718,0.87197,193,193,0.872
2023-10-25T10:02:00.000,0.87193,0.8721,0.8718,0.87191,203,203,0.8719
2023-10-25T10:03:00.000,0.87191,0.8721,0.8717,0.87196,197,197,0.8719
2023-10-25T10:04:00.000,0.87196,0.8721,0.8718,0.87207,177,177,0.872
2023-10-25T10:05:00.000,0.8719,0.8722,0.8719,0.8721,204,204,0.8721
2023-10-25T10:06:00.000,0.8721,0.8723,0.8719,0.87206,185,185,0.8721
2023-10-25T10:07:00.000,0.87199,0.8721,0.8718,0.8718,177,177,0.872
2023-10-25T10:08:00.000,0.87188,0.8721,0.8718,0.87197,191,191,0.872
2023-10-25T10:09:00.000,0.87196,0.8721,0.8718,0.87194,190,190,0.8719
2023-10-25T10:10:00.000,0.8718,0.8722,0.8718,0.87205,201,201,0.872
2023-10-25T10:11:00.000,0.87206,0.8722,0.8719,0.87212,203,203,0.872
2023-10-25T10:12:00.000,0.87211,0.8722,0.8719,0.87208,178,178,0.8721
2023-10-25T10:13:00.000,0.8721,0.8722,0.87199,0.87205,180,180,0.8721
2023-10-25T10:14:00.000,0.87203,0.8722,0.8719,0.872,165,165,0.872
2023-10-25T10:15:00.000,0.872,0.8722,0.8719,0.87206,187,187,0.872
2023-10-25T10:16:00.000,0.87206,0.8722,0.8719,0.87203,207,207,0.872
2023-10-25T10:17:00.000,0.87212,0.8722,0.8719,0.8719,216,216,0.872
2023-10-25T10:18:00.000,0.87202,0.8723,0.8719,0.8721,164,164,0.8721
2023-10-25T10:19:00.000,0.8721,0.8722,0.8719,0.87215,172,172,0.8721
2023-10-25T10:20:00.000,0.872,0.8723,0.8719,0.87217,193,193,0.8721
2023-10-25T10:21:00.000,0.87218,0.8724,0.8721,0.8721,198,198,0.8722
2023-10-25T10:22:00.000,0.87224,0.8724,0.872,0.87227,176,176,0.8722
2023-10-25T10:23:00.000,0.8721,0.8723,0.872,0.87209,209,209,0.8722
2023-10-25T10:24:00.000,0.8722,0.8723,0.872,0.872,152,152,0.8721
2023-10-25T10:25:00.000,0.8721,0.8722,0.8719,0.872,164,164,0.8721
2023-10-25T10:26:00.000,0.87217,0.8723,0.872,0.87214,146,146,0.8721
2023-10-25T10:27:00.000,0.87213,0.8723,0.872,0.87215,180,180,0.8721
2023-10-25T10:28:00.000,0.8722,0.8723,0.8719,0.87208,199,199,0.8721
2023-10-25T10:29:00.000,0.8721,0.87222,0.8719,0.87221,181,181,0.8721
2023-10-25T10:30:00.000,0.87217,0.8723,0.872,0.8721,224,224,0.8722
2023-10-25T10:31:00.000,0.8723,0.8723,0.872,0.87224,199,199,0.8722
2023-10-25T10:32:00.000,0.8722,0.8724,0.872,0.87232,207,207,0.8722
2023-10-25T10:33:00.000,0.87228,0.8724,0.8721,0.8722,162,162,0.8723
2023-10-25T10:34:00.000,0.87223,0.8724,0.8721,0.87231,174,174,0.8723
2023-10-25T10:35:00.000,0.8723,0.8724,0.8722,0.87236,152,152,0.8723
2023-10-25T10:36:00.000,0.8724,0.8725,0.8722,0.8723,153,153,0.8724
2023-10-25T10:37:00.000,0.87237,0.8726,0.8722,0.87246,180,180,0.8724
2023-10-25T10:38:00.000,0.87241,0.8726,0.8722,0.87242,168,168,0.8724
2023-10-25T10:39:00.000,0.87243,0.8726,0.8723,0.87246,133,133,0.8724
2023-10-25T10:40:00.000,0.8725,0.8726,0.8723,0.87238,161,161,0.8724
2023-10-25T10:41:00.000,0.8724,0.8726,0.8722,0.8722,166,166,0.8724
