timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T05:49:00.000,149.83,149.833,149.816,149.832,90,90,149.8245
2023-10-25T05:50:00.000,149.833,149.838,149.826,149.837,87,87,149.8337
2023-10-25T05:51:00.000,149.836,149.845,149.829,149.837,81,81,149.8384
2023-10-25T05:52:00.000,149.838,149.841,149.833,149.838,67,67,149.8374
2023-10-25T05:53:00.000,149.839,149.84,149.831,149.838,69,69,149.837
2023-10-25T05:54:00.000,149.837,149.844,149.833,149.842,81,81,149.8378
2023-10-25T05:55:00.000,149.844,149.855,149.837,149.852,68,68,149.848
2023-10-25T05:56:00.000,149.854,149.86,149.847,149.858,76,76,149.8554
2023-10-25T05:57:00.000,149.856,149.859,149.847,149.849,75,75,149.8531
2023-10-25T05:58:00.000,149.851,149.853,149.842,149.845,101,101,149.8468
2023-10-25T05:59:00.000,149.851,149.866,149.845,149.853,121,121,149.8558
2023-10-25T06:00:00.000,149.855,149.866,149.842,149.844,182,182,149.8523
2023-10-25T06:01:00.000,149.844,149.848,149.838,149.845,124,124,149.8438
2023-10-25T06:02:00.000,149.844,149.858,149.837,149.858,104,104,149.8486
2023-10-25T06:03:00.000,149.857,149.858,149.853,149.857,88,88,149.8561
2023-10-25T06:04:00.000,149.853,149.858,149.849,149.855,95,95,149.8545
2023-10-25T06:05:00.000,149.854,149.856,149.841,149.849,95,95,149.8492
2023-10-25T06:06:00.000,149.842,149.85,149.84,149.845,93,93,149.8449
2023-10-25T06:07:00.000,149.844,149.859,149.84,149.857,117,117,149.8472
2023-10-25T06:08:00.000,149.855,149.858,149.849,149.851,70,70,149.855
2023-10-25T06:09:00.000,149.855,149.857,149.849,149.85,87,87,149.8535
2023-10-25T06:10:00.000,149.854,149.857,149.847,149.852,105,105,149.8529
2023-10-25T06:11:00.000,149.851,149.856,149.839,149.846,97,97,149.8513
2023-10-25T06:12:00.000,149.84,149.845,149.825,149.829,87,87,149.8369
2023-10-25T06:13:00.000,149.835,149.852,149.827,149.847,113,113,149.842
2023-10-25T06:14:00.000,149.848,149.858,149.839,149.855,137,137,149.8504
2023-10-25T06:15:00.000,149.852,149.858,149.842,149.844,140,140,149.853
2023-10-25T06:16:00.000,149.851,149.852,149.828,149.834,110,110,149.8426
2023-10-25T06:17:00.000,149.837,149.841,149.829,149.839,100,100,149.8359
2023-10-25T06:18:00.000,149.838,149.842,149.831,149.834,117,117,149.8377
2023-10-25T06:19:00.000,149.838,149.847,149.83,149.837,144,144,149.8409
2023-10-25T06:20:00.000,149.838,149.84,149.831,149.831,104,104,149.8354
2023-10-25T06:21:00.000,149.835,149.841,149.828,149.836,104,104,149.8357
2023-10-25T06:22:00.000,149.839,149.841,149.82,149.832,94,94,149.8326
2023-10-25T06:23:00.000,149.833,149.839,149.825,149.838,126,126,149.834
2023-10-25T06:24:00.000,149.837,149.841,149.825,149.834,120,120,149.8357
2023-10-25T06:25:00.000,149.832,149.838,149.829,149.831,116,116,149.8345
2023-10-25T06:26:00.000,149.836,149.839,149.832,149.838,85,85,149.8359
2023-10-25T06:27:00.000,149.839,149.839,149.821,149.822,71,71,149.8328
2023-10-25T06:28:00.000,149.823,149.839,149.82,149.838,116,116,149.8272
2023-10-25T06:29:00.000,149.837,149.841,149.832,149.84,98,98,149.8366
2023-10-25T06:30:00.000,149.835,149.842,149.832,149.841,65,65,149.8383
2023-10-25T06:31:00.000,149.836,149.849,149.834,149.843,125,125,149.8429
2023-10-25T06:32:00.000,149.842,149.848,149.834,149.848,92,92,149.8431
2023-10-25T06:33:00.000,149.841,149.849,149.829,149.837,95,95,149.8398
2023-10-25T06:34:00.000,149.838,149.848,149.83,149.846,114,114,149.8398
2023-10-25T06:35:00.000,149.845,149.847,149.834,149.845,38,38,149.844
2023-10-25T06:36:00.000,149.843,149.854,149.837,149.847,87,87,149.847
2023-10-25T06:37:00.000,149.852,149.852,149.834,149.838,82,82,149.8457
2023-10-25T06:38:00.000,149.838,149.846,149.832,149.844,93,93,149.841
2023-10-25T06:39:00.000,149.842,149.847,149.837,149.846,101,101,149.8436
2023-10-25T06:40:00.000,149.847,149.849,149.836,149.843,111,111,149.8434
2023-10-25T06:41:00.000,149.844,149.846,149.837,149.84,65,65,149.8425
2023-10-25T06:42:00.000,149.844,149.847,149.836,149.843,67,67,149.8426
2023-10-25T06:43:00.000,149.845,149.847,149.84,149.846,61,61,149.8449
2023-10-25T06:44:00.000,149.847,149.854,149.84,149.846,91,91,149.8479
2023-10-25T06:45:00.000,149.849,149.852,149.842,149.844,63,63,149.8476
2023-10-25T06:46:00.000,149.849,149.85,149.841,149.845,64,64,149.8464
2023-10-25T06:47:00.000,149.845,149.855,149.84,149.855,83,83,149.8477
2023-10-25T06:48:00.000,149.853,149.856,149.843,149.848,76,76,149.8496
2023-10-25T06:49:00.000,149.849,149.85,149.841,149.844,55,55,149.8464
2023-10-25T06:50:00.000,149.847,149.848,149.84,149.848,59,59,149.8457
2023-10-25T06:51:00.000,149.844,149.858,149.84,149.856,79,79,149.8476
2023-10-25T06:52:00.000,149.856,149.861,149.848,149.856,95,95,149.8542
2023-10-25T06:53:00.000,149.855,149.856,149.847,149.851,93,93,149.8519
2023-10-25T06:54:00.000,149.854,149.861,149.849,149.86,78,78,149.8563
2023-10-25T06:55:00.000,149.859,149.873,149.85,149.871,109,109,149.8635
2023-10-25T06:56:00.000,149.87,149.872,149.863,149.871,92,92,149.8689
2023-10-25T06:57:00.000,149.872,149.875,149.86,149.866,99,99,149.8702
2023-10-25T06:58:00.000,149.866,149.884,149.865,149.883,120,120,149.8763
2023-10-25T06:59:00.000,149.879,149.891,149.876,149.887,116,116,149.8861
2023-10-25T07:00:00.000,149.891,149.894,149.885,149.887,142,142,149.8901
2023-10-25T07:01:00.000,149.891,149.9,149.884,149.896,119,119,149.8924
2023-10-25T07:02:00.000,149.899,149.901,149.89,149.892,124,124,149.8963
2023-10-25T07:03:00.000,149.89,149.894,149.885,149.886,129,129,149.891
2023-10-25T07:04:00.000,149.893,149.9,149.886,149.895,119,119,149.8941
2023-10-25T07:05:00.000,149.894,149.902,149.891,149.898,130,130,149.8981
2023-10-25T07:06:00.000,149.899,149.899,149.879,149.89,136,136,149.8889
2023-10-25T07:07:00.000,149.889,149.891,149.879,149.885,132,132,149.887
2023-10-25T07:08:00.000,149.887,149.888,149.874,149.878,148,148,149.883
2023-10-25T07:09:00.000,149.877,149.889,149.873,149.887,158,158,149.8802
2023-10-25T07:10:00.000,149.888,149.89,149.883,149.887,99,99,149.8873
2023-10-25T07:11:00.000,149.887,149.89,149.882,149.89,136,136,149.8865
2023-10-25T07:12:00.000,149.888,149.894,149.886,149.891,119,119,149.8906
2023-10-25T07:13:00.000,149.891,149.897,149.886,149.887,125,125,149.8922
2023-10-25T07:14:00.000,149.891,149.892,149.885,149.889,78,78,149.8897
2023-10-25T07:15:00.000,149.89,149.891,149.883,149.888,100,100,149.8881
2023-10-25T07:16:00.000,149.886,149.9,149.884,149.889,89,89,149.8913
2023-10-25T07:17:00.000,149.889,149.895,149.886,149.893,118,118,149.8918
2023-10-25T07:18:00.000,149.892,149.895,149.885,149.893,114,114,149.8918
2023-10-25T07:19:00.000,149.892,149.895,149.887,149.893,119,119,149.8923
2023-10-25T07:20:00.000,149.889,149.895,149.886,149.894,88,88,149.8919
2023-10-25T07:21:00.000,149.889,149.894,149.888,149.894,89,89,149.8923
2023-10-25T07:22:00.000,149.893,149.9,149.887,149.893,129,129,149.8943
2023-10-25T07:23:00.000,149.894,149.894,149.886,149.894,95,95,149.892
2023-10-25T07:24:00.000,149.893,149.896,149.884,149.89,131,131,149.8912
2023-10-25T07:25:00.000,149.889,149.902,149.885,149.901,125,125,149.896
2023-10-25T07:26:00.000,149.902,149.914,149.895,149.909,153,153,149.9039
2023-10-25T07:27:00.000,149.911,149.914,149.903,149.909,110,110,149.9086
2023-10-25T07:28:00.000,149.906,149.913,149.904,149.911,112,112,149.909
2023-10-25T07:29:00.000,149.909,149.91,149.901,149.908,114,114,149.9071
2023-10-25T07:30:00.000,149.907,149.909,149.896,149.9,135,135,149.9032
2023-10-25T07:31:00.000,149.902,149.909,149.898,149.904,111,111,149.9056
2023-10-25T07:32:00.000,149.903,149.911,149.896,149.909,106,106,149.9043
2023-10-25T07:33:00.000,149.902,149.909,149.889,149.896,119,119,149.9004
2023-10-25T07:34:00.000,149.9,149.909,149.891,149.906,144,144,149.9013
2023-10-25T07:35:00.000,149.908,149.909,149.895,149.901,141,141,149.902
2023-10-25T07:36:00.000,149.897,149.902,149.891,149.899,110,110,149.8978
2023-10-25T07:37:00.000,149.898,149.899,149.882,149.884,118,118,149.8883
2023-10-25T07:38:00.000,149.884,149.89,149.874,149.885,130,130,149.8849
2023-10-25T07:39:00.000,149.888,149.893,149.881,149.89,99,99,149.8874
2023-10-25T07:40:00.000,149.891,149.895,149.884,149.893,109,109,149.8912
2023-10-25T07:41:00.000,149.889,149.904,149.886,149.903,101,101,149.8951
2023-10-25T07:42:00.000,149.903,149.904,149.896,149.902,90,90,149.9016
2023-10-25T07:43:00.000,149.901,149.903,149.895,149.896,99,99,149.9001
2023-10-25T07:44:00.000,149.899,149.901,149.887,149.892,116,116,149.8957
2023-10-25T07:45:00.000,149.889,149.911,149.888,149.899,129,129,149.9011
2023-10-25T07:46:00.000,149.901,149.912,149.898,149.907,104,104,149.9068
2023-10-25T07:47:00.000,149.906,149.913,149.904,149.912,71,71,149.9098
2023-10-25T07:48:00.000,149.907,149.912,149.905,149.912,63,63,149.9098
2023-10-25T07:49:00.000,149.911,149.911,149.895,149.9,108,108,149.905
2023-10-25T07:50:00.000,149.9,149.909,149.896,149.901,91,91,149.9025
2023-10-25T07:51:00.000,149.901,149.904,149.895,149.903,66,66,149.901
2023-10-25T07:52:00.000,149.904,149.907,149.898,149.901,80,80,149.9028
2023-10-25T07:53:00.000,149.902,149.909,149.897,149.909,109,109,149.9034
2023-10-25T07:54:00.000,149.908,149.91,149.897,149.905,135,135,149.9034
2023-10-25T07:55:00.000,149.905,149.906,149.898,149.904,131,131,149.9034
2023-10-25T07:56:00.000,149.9,149.905,149.898,149.9,78,78,149.9024
2023-10-25T07:57:00.000,149.904,149.908,149.896,149.903,104,104,149.9043
2023-10-25T07:58:00.000,149.907,149.908,149.896,149.9,87,87,149.9026
2023-10-25T07:59:00.000,149.899,149.904,149.888,149.901,137,137,149.9003
2023-10-25T08:00:00.000,149.901,149.902,149.885,149.889,189,189,149.8943
2023-10-25T08:01:00.000,149.889,149.899,149.872,149.877,149,149,149.8874
2023-10-25T08:02:00.000,149.875,149.892,149.875,149.883,159,159,149.8813
2023-10-25T08:03:00.000,149.881,149.892,149.875,149.881,145,145,149.8822
2023-10-25T08:04:00.000,149.882,149.891,149.875,149.884,181,181,149.8841
2023-10-25T08:05:00.000,149.883,149.884,149.874,149.881,135,135,149.8795
2023-10-25T08:06:00.000,149.88,149.891,149.872,149.882,123,123,149.8835
2023-10-25T08:07:00.000,149.883,149.883,149.876,149.88,120,120,149.8797
2023-10-25T08:08:00.000,149.877,149.881,149.873,149.879,125,125,149.8785
2023-10-25T08:09:00.000,149.88,149.88,149.864,149.868,131,131,149.8727
2023-10-25T08:10:00.000,149.871,149.881,149.867,149.876,154,154,149.8772
2023-10-25T08:11:00.000,149.879,149.888,149.872,149.884,138,138,149.8792
2023-10-25T08:12:00.000,149.884,149.889,149.875,149.882,136,136,149.8847
2023-10-25T08:13:00.000,149.885,149.896,149.879,149.889,124,124,149.8902
2023-10-25T08:14:00.000,149.88,149.896,149.88,149.894,120,120,149.8928
2023-10-25T08:15:00.000,149.891,149.895,149.886,149.891,97,97,149.8912
2023-10-25T08:16:00.000,149.892,149.897,149.887,149.893,86,86,149.8929
2023-10-25T08:17:00.000,149.889,149.894,149.886,149.893,75,75,149.8918
2023-10-25T08:18:00.000,149.891,149.9,149.887,149.896,132,132,149.8935
2023-10-25T08:19:00.000,149.896,149.896,149.886,149.893,68,68,149.8927
2023-10-25T08:20:00.000,149.893,149.894,149.887,149.894,65,65,149.8916
2023-10-25T08:21:00.000,149.889,149.894,149.885,149.891,91,91,149.8912
2023-10-25T08:22:00.000,149.891,149.892,149.884,149.886,80,80,149.889
2023-10-25T08:23:00.000,149.889,149.891,149.882,149.884,70,70,149.8872
2023-10-25T08:24:00.000,149.885,149.888,149.88,149.887,85,85,149.8843
2023-10-25T08:25:00.000,149.886,149.894,149.881,149.889,118,118,149.8872
2023-10-25T08:26:00.000,149.889,149.889,149.882,149.888,115,115,149.8873
2023-10-25T08:27:00.000,149.888,149.889,149.876,149.881,117,117,149.8836
2023-10-25T08:28:00.000,149.882,149.893,149.876,149.892,127,127,149.8854
2023-10-25T08:29:00.000,149.891,149.897,149.881,149.89,108,108,149.8886
2023-10-25T08:30:00.000,149.889,149.893,149.884,149.89,89,89,149.8892
2023-10-25T08:31:00.000,149.89,149.897,149.885,149.894,121,121,149.8915
2023-10-25T08:32:00.000,149.89,149.895,149.884,149.89,88,88,149.8907
2023-10-25T08:33:00.000,149.889,149.892,149.884,149.89,78,78,149.8893
2023-10-25T08:34:00.000,149.891,149.895,149.884,149.894,106,106,149.8907
2023-10-25T08:35:00.000,149.892,149.902,149.888,149.891,136,136,149.8967
2023-10-25T08:36:00.000,149.895,149.897,149.891,149.897,92,92,149.8945
2023-10-25T08:37:00.000,149.897,149.898,149.888,149.896,100,100,149.8947
2023-10-25T08:38:00.000,149.895,149.9,149.89,149.895,68,68,149.8958
2023-10-25T08:39:00.000,149.892,149.897,149.89,149.894,68,68,149.8944
2023-10-25T08:40:00.000,149.891,149.896,149.89,149.894,62,62,149.8939
2023-10-25T08:41:00.000,149.895,149.895,149.883,149.892,95,95,149.8921
2023-10-25T08:42:00.000,149.893,149.896,149.89,149.895,65,65,149.8939
2023-10-25T08:43:00.000,149.892,149.895,149.889,149.894,64,64,149.8934
2023-10-25T08:44:00.000,149.893,149.895,149.883,149.895,80,80,149.8921
2023-10-25T08:45:00.000,149.893,149.902,149.889,149.898,93,93,149.8946
2023-10-25T08:46:00.000,149.896,149.9,149.891,149.898,109,109,149.8974
2023-10-25T08:47:00.000,149.897,149.905,149.891,149.903,146,146,149.8986
2023-10-25T08:48:00.000,149.904,149.906,149.894,149.899,102,102,149.9026
2023-10-25T08:49:00.000,149.904,149.908,149.899,149.905,94,94,149.9046
2023-10-25T08:50:00.000,149.905,149.908,149.9,149.902,90,90,149.9054
2023-10-25T08:51:00.000,149.904,149.912,149.901,149.912,107,107,149.9095
2023-10-25T08:52:00.000,149.909,149.913,149.906,149.912,88,88,149.9108
2023-10-25T08:53:00.000,149.909,149.918,149.906,149.916,71,71,149.9147
2023-10-25T08:54:00.000,149.918,149.93,149.906,149.909,130,130,149.9147
2023-10-25T08:55:00.000,149.91,149.912,149.904,149.909,82,82,149.9084
2023-10-25T08:56:00.000,149.908,149.917,149.904,149.915,124,124,149.9108
2023-10-25T08:57:00.000,149.916,149.916,149.906,149.909,140,140,149.9119
2023-10-25T08:58:00.000,149.908,149.918,149.906,149.911,142,142,149.9141
2023-10-25T08:59:00.000,149.913,149.917,149.906,149.906,122,122,149.9146
2023-10-25T09:00:00.000,149.911,149.922,149.907,149.918,119,119,149.9154
2023-10-25T09:01:00.000,149.919,149.919,149.906,149.91,125,125,149.9145
2023-10-25T09:02:00.000,149.906,149.919,149.906,149.91,137,137,149.9124
2023-10-25T09:03:00.000,149.911,149.911,149.894,149.899,140,140,149.906
2023-10-25T09:04:00.000,149.91,149.911,149.894,149.905,137,137,149.9008
2023-10-25T09:05:00.000,149.907,149.909,149.898,149.905,154,154,149.9054
2023-10-25T09:06:00.000,149.907,149.914,149.898,149.912,122,122,149.9084
2023-10-25T09:07:00.000,149.913,149.918,149.904,149.918,127,127,149.9104
2023-10-25T09:08:00.000,149.917,149.919,149.903,149.91,149,149,149.9128
2023-10-25T09:09:00.000,149.909,149.917,149.902,149.914,102,102,149.9091
2023-10-25T09:10:00.000,149.908,149.917,149.904,149.908,123,123,149.9116
2023-10-25T09:11:00.000,149.907,149.916,149.904,149.905,113,113,149.9098
2023-10-25T09:12:00.000,149.908,149.909,149.9,149.908,67,67,149.9061
2023-10-25T09:13:00.000,149.909,149.916,149.901,149.912,78,78,149.9081
2023-10-25T09:14:00.000,149.911,149.915,149.906,149.909,104,104,149.9111
2023-10-25T09:15:00.000,149.911,149.915,149.904,149.914,76,76,149.9102
2023-10-25T09:16:00.000,149.915,149.915,149.907,149.914,118,118,149.9128
2023-10-25T09:17:00.000,149.913,149.92,149.909,149.919,89,89,149.9154
2023-10-25T09:18:00.000,149.915,149.919,149.9,149.917,101,101,149.9166
2023-10-25T09:19:00.000,149.914,149.92,149.906,149.912,126,126,149.9144
2023-10-25T09:20:00.000,149.911,149.92,149.905,149.919,120,120,149.9129
2023-10-25T09:21:00.000,149.918,149.92,149.908,149.916,132,132,149.917
2023-10-25T09:22:00.000,149.916,149.921,149.908,149.918,111,111,149.9181
2023-10-25T09:23:00.000,149.916,149.921,149.911,149.921,112,112,149.9164
2023-10-25T09:24:00.000,149.92,149.922,149.913,149.921,87,87,149.9197
2023-10-25T09:25:00.000,149.918,149.922,149.915,149.921,76,76,149.9197
2023-10-25T09:26:00.000,149.92,149.924,149.915,149.918,99,99,149.9203
2023-10-25T09:27:00.000,149.919,149.919,149.905,149.907,148,148,149.9107
2023-10-25T09:28:00.000,149.909,149.914,149.905,149.907,113,113,149.9095
2023-10-25T09:29:00.000,149.912,149.917,149.906,149.913,110,110,149.9135
2023-10-25T09:30:00.000,149.915,149.917,149.908,149.909,120,120,149.9133
2023-10-25T09:31:00.000,149.913,149.915,149.905,149.914,124,124,149.9118
2023-10-25T09:32:00.000,149.91,149.92,149.907,149.92,112,112,149.9142
2023-10-25T09:33:00.000,149.919,149.921,149.913,149.916,85,85,149.9186
2023-10-25T09:34:00.000,149.92,149.923,149.914,149.917,82,82,149.9195
2023-10-25T09:35:00.000,149.921,149.923,149.915,149.922,90,90,149.9199
2023-10-25T09:36:00.000,149.918,149.923,149.914,149.922,66,66,149.9205
2023-10-25T09:37:00.000,149.921,149.923,149.912,149.919,113,113,149.9194
2023-10-25T09:38:00.000,149.92,149.922,149.912,149.92,75,75,149.9183
2023-10-25T09:39:00.000,149.922,149.927,149.915,149.922,104,104,149.9209
2023-10-25T09:40:00.000,149.919,149.926,149.915,149.917,97,97,149.9211
2023-10-25T09:41:00.000,149.915,149.929,149.915,149.927,115,115,149.9237
2023-10-25T09:42:00.000,149.926,149.93,149.916,149.919,83,83,149.9252
2023-10-25T09:43:00.000,149.915,149.929,149.915,149.928,104,104,149.9214
2023-10-25T09:44:00.000,149.927,149.937,149.922,149.931,102,102,149.928
2023-10-25T09:45:00.000,149.93,149.945,149.928,149.937,122,122,149.9354
2023-10-25T09:46:00.000,149.941,149.941,149.926,149.936,70,70,149.936
2023-10-25T09:47:00.000,149.933,149.934,149.924,149.925,84,84,149.9297
2023-10-25T09:48:00.000,149.929,149.937,149.925,149.929,94,94,149.9303
2023-10-25T09:49:00.000,149.932,149.94,149.93,149.938,64,64,149.9369
2023-10-25T09:50:00.000,149.936,149.941,149.932,149.94,101,101,149.9385
2023-10-25T09:51:00.000,149.939,149.942,149.932,149.939,97,97,149.9388
2023-10-25T09:52:00.000,149.934,149.943,149.932,149.936,96,96,149.9386
2023-10-25T09:53:00.000,149.932,149.939,149.927,149.934,97,97,149.9337
2023-10-25T09:54:00.000,149.93,149.94,149.93,149.939,113,113,149.9366
2023-10-25T09:55:00.000,149.94,149.94,149.927,149.931,96,96,149.9341
2023-10-25T09:56:00.000,149.934,149.936,149.927,149.932,74,74,149.9306
2023-10-25T09:57:00.000,149.931,149.933,149.923,149.929,89,89,149.9304
2023-10-25T09:58:00.000,149.931,149.939,149.926,149.936,96,96,149.9347
2023-10-25T09:59:00.000,149.933,149.939,149.929,149.936,126,126,149.9352
2023-10-25T10:00:00.000,149.937,149.938,149.926,149.93,104,104,149.933
2023-10-25T10:01:00.000,149.93,149.94,149.92,149.934,92,92,149.9313
2023-10-25T10:02:00.000,149.933,149.942,149.928,149.939,95,95,149.9374
2023-10-25T10:03:00.000,149.936,149.94,149.927,149.936,131,131,149.9349
2023-10-25T10:04:00.000,149.939,149.942,149.928,149.94,112,112,149.9385
2023-10-25T10:05:00.000,149.936,149.942,149.932,149.94,101,101,149.9394
2023-10-25T10:06:00.000,149.941,149.942,149.934,149.936,102,102,149.9392
2023-10-25T10:07:00.000,149.938,149.97,149.927,149.946,74,74,149.9371
2023-10-25T10:08:00.000,149.94,149.99,149.933,149.944,78,78,149.941
2023-10-25T10:09:00.000,149.943,149.944,149.93,149.939,115,115,149.9378
2023-10-25T10:10:00.000,149.937,149.941,149.935,149.939,72,72,149.9385
2023-10-25T10:11:00.000,149.938,149.94,149.932,149.94,79,79,149.9376
2023-10-25T10:12:00.000,149.937,149.941,149.934,149.94,65,65,149.9386
2023-10-25T10:13:00.000,149.937,149.942,149.928,149.931,82,82,149.9365
2023-10-25T10:14:00.000,149.932,149.932,149.923,149.929,46,46,149.9284
2023-10-25T10:15:00.000,149.928,149.938,149.923,149.931,91,91,149.9314
2023-10-25T10:16:00.000,149.931,149.935,149.92,149.922,125,125,149.9265
2023-10-25T10:17:00.000,149.924,149.924,149.916,149.919,98,98,149.9216
2023-10-25T10:18:00.000,149.922,149.924,149.913,149.919,95,95,149.9196
2023-10-25T10:19:00.000,149.918,149.919,149.907,149.914,112,112,149.9134
2023-10-25T10:20:00.000,149.912,149.915,149.906,149.914,91,91,149.9128
2023-10-25T10:21:00.000,149.915,149.918,149.908,149.912,117,117,149.9136
2023-10-25T10:22:00.000,149.913,149.913,149.9,149.909,143,143,149.908
2023-10-25T10:23:00.000,149.91,149.912,149.9,149.909,98,98,149.9081
2023-10-25T10:24:00.000,149.911,149.912,149.9,149.911,77,77,149.9095
2023-10-25T10:25:00.000,149.906,149.913,149.904,149.911,79,79,149.9104
2023-10-25T10:26:00.000,149.91,149.914,149.901,149.912,64,64,149.9107
2023-10-25T10:27:00.000,149.914,149.918,149.902,149.913,93,93,149.9131
2023-10-25T10:28:00.000,149.912,149.914,149.9,149.912,103,103,149.9102
2023-10-25T10:29:00.000,149.908,149.912,149.903,149.911,44,44,149.91
2023-10-25T10:30:00.000,149.907,149.913,149.9,149.908,105,105,149.9082
2023-10-25T10:31:00.000,149.905,149.914,149.903,149.913,105,105,149.9107
2023-10-25T10:32:00.000,149.914,149.915,149.903,149.915,63,63,149.9115
2023-10-25T10:33:00.000,149.914,149.918,149.908,149.916,126,126,149.9143
2023-10-25T10:34:00.000,149.912,149.917,149.904,149.913,124,124,149.9113
2023-10-25T10:35:00.000,149.914,149.915,149.906,149.914,87,87,149.9129
2023-10-25T10:36:00.000,149.912,149.924,149.907,149.92,49,49,149.9148
2023-10-25T10:37:00.000,149.922,149.923,149.914,149.919,67,67,149.9203
2023-10-25T10:38:00.000,149.919,149.922,149.913,149.921,86,86,149.9193
2023-10-25T10:39:00.000,149.917,149.925,149.916,149.924,69,69,149.9202
2023-10-25T10:40:00.000,149.922,149.926,149.916,149.924,51,51,149.9226
2023-10-25T10:41:00.000,149.922,149.932,149.917,149.927,114,114,149.927
2023-10-25T10:42:00.000,149.923,149.934,149.922,149.927,103,103,149.9295
2023-10-25T10:43:00.000,149.93,149.934,149.925,149.929,95,95,149.9291
2023-10-25T10:44:00.000,149.928,149.934,149.924,149.931,85,85,149.9304
2023-10-25T10:45:00.000,149.929,149.931,149.915,149.926,103,103,149.9261
2023-10-25T10:46:00.000,149.927,149.934,149.92,149.931,107,107,149.9292
2023-10-25T10:47:00.000,149.928,149.936,149.925,149.935,80,80,149.9324
2023-10-25T10:48:00.000,149.931,149.935,149.926,149.933,69,69,149.9318
2023-10-25T10:49:00.000,149.93,149.935,149.928,149.934,56,56,149.9329
2023-10-25T10:50:00.000,149.931,149.935,149.927,149.934,60,60,149.932
2023-10-25T10:51:00.000,149.93,149.934,149.925,149.93,83,83,149.9318
2023-10-25T10:52:00.000,149.934,149.934,149.925,149.928,77,77,149.9301
2023-10-25T10:53:00.000,149.932,149.936,149.925,149.931,87,87,149.9318
2023-10-25T10:54:00.000,149.928,149.937,149.926,149.931,66,66,149.9317
2023-10-25T10:55:00.000,149.934,149.935,149.926,149.926,85,85,149.9311
2023-10-25T10:56:00.000,149.927,149.931,149.922,149.929,87,87,149.9279
2023-10-25T10:57:00.000,149.93,149.93,149.922,149.928,56,56,149.9272
2023-10-25T10:58:00.000,149.929,149.929,149.919,149.926,96,96,149.9248
2023-10-25T10:59:00.000,149.927,149.928,149.922,149.926,58,58,149.9264
2023-10-25T11:00:00.000,149.927,149.937,149.923,149.928,89,89,149.9303
2023-10-25T11:01:00.000,149.932,149.936,149.926,149.929,71,71,149.9304
2023-10-25T11:02:00.000,149.927,149.931,149.923,149.931,78,78,149.9285
2023-10-25T11:03:00.000,149.929,149.931,149.925,149.93,81,81,149.9288
2023-10-25T11:04:00.000,149.929,149.931,149.922,149.93,68,68,149.9284
2023-10-25T11:05:00.000,149.929,149.931,149.923,149.93,73,73,149.9284
2023-10-25T11:06:00.000,149.928,149.932,149.923,149.929,54,54,149.9286
2023-10-25T11:07:00.000,149.93,149.931,149.922,149.929,85,85,149.9287
2023-10-25T11:08:00.000,149.93,149.931,149.923,149.929,64,64,149.9285
2023-10-25T11:09:00.000,149.927,149.931,149.923,149.929,65,65,149.9275
2023-10-25T11:10:00.000,149.93,149.93,149.909,149.915,102,102,149.9183
2023-10-25T11:11:00.000,149.916,149.916,149.908,149.915,87,87,149.9131
2023-10-25T11:12:00.000,149.914,149.926,149.909,149.92,101,101,149.9207
2023-10-25T11:13:00.000,149.924,149.927,149.918,149.925,64,64,149.9225
2023-10-25T11:14:00.000,149.928,149.929,149.918,149.925,83,83,149.926
2023-10-25T11:15:00.000,149.921,149.925,149.915,149.923,89,89,149.9212
2023-10-25T11:16:00.000,149.921,149.925,149.918,149.925,59,59,149.9216
2023-10-25T11:17:00.000,149.924,149.924,149.916,149.924,87,87,149.9217
2023-10-25T11:18:00.000,149.92,149.929,149.919,149.924,75,75,149.9236
2023-10-25T11:19:00.000,149.922,149.93,149.919,149.921,92,92,149.9243
2023-10-25T11:20:00.000,149.925,149.925,149.919,149.924,81,81,149.9228
2023-10-25T11:21:00.000,149.925,149.925,149.915,149.92,87,87,149.9211
2023-10-25T11:22:00.000,149.917,149.922,149.911,149.914,116,116,149.9185
2023-10-25T11:23:00.000,149.91,149.922,149.91,149.922,126,126,149.9163
2023-10-25T11:24:00.000,149.916,149.922,149.915,149.921,71,71,149.9197
2023-10-25T11:25:00.000,149.92,149.921,149.905,149.912,100,100,149.9147
2023-10-25T11:26:00.000,149.911,149.917,149.906,149.911,127,127,149.9125
2023-10-25T11:27:00.000,149.909,149.92,149.903,149.914,107,107,149.9145
2023-10-25T11:28:00.000,149.917,149.92,149.905,149.913,119,119,149.9143
2023-10-25T11:29:00.000,149.908,149.916,149.906,149.909,86,86,149.9115
2023-10-25T11:30:00.000,149.913,149.925,149.907,149.924,100,100,149.9205
2023-10-25T11:31:00.000,149.925,149.925,149.906,149.918,124,124,149.9152
2023-10-25T11:32:00.000,149.915,149.923,149.911,149.917,133,133,149.919
2023-10-25T11:33:00.000,149.91,149.922,149.908,149.919,129,129,149.9161
2023-10-25T11:34:00.000,149.92,149.92,149.909,149.912,58,58,149.9164
2023-10-25T11:35:00.000,149.913,149.917,149.907,149.914,99,99,149.9131
2023-10-25T11:36:00.000,149.91,149.915,149.907,149.915,69,69,149.9124
2023-10-25T11:37:00.000,149.914,149.916,149.908,149.909,86,86,149.9127
2023-10-25T11:38:00.000,149.913,149.923,149.903,149.919,106,106,149.9124
